date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-04-14,CCJ,False,0.0,0.00023721395135013987,0.0047549856463904305,25.6992001191122,26.200000762939453,0.5,0.020777342219267,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.027099273707869576,0.04923660193183843,0.05763352204436312
2023-04-14,YPF,False,0.0,-0.00015226295952727563,-0.0030408582505377924,12.805551001055871,12.449999809265137,0.5,0.5741628059219286,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.09236944868661423,-0.10682730474552182,-0.08755021440054367
2023-04-14,VIST,True,0.17074916371690227,0.006313413298385764,0.13413624528119694,23.32767558324373,22.399999618530273,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05803568121425906,-0.06607140926073973,-0.04999995316777828
2023-04-21,AAPL,False,0.0,-0.0002937275477908953,-0.005858187393469327,166.97304143959607,165.02000427246094,0.5,0.3990698780451036,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028238930327660894,0.051811918739506746,0.06144709203198473
2023-04-21,MSFT,False,0.0,-0.0001641397635277923,-0.0032776813546098182,284.92056328362776,285.760009765625,0.5,0.0773103481250841,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0752379593548933,0.08710100532007137,0.1140117072328879
2023-04-21,NVDA,True,0.06710786616826751,0.002948336316175095,0.06064792346123693,28.06996977661015,27.118999481201172,0.5,0.9882203351098666,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.023230984924497378,0.05756115099514236,0.15284488871490187
2023-04-21,AMZN,False,0.0,-0.0001050485504695391,-0.0020988756427137156,106.94840387185019,106.95999908447266,0.5,0.08147396823698368,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014117447168617958,-0.012154033596584068,0.08685490833064113
2023-04-21,GOOGL,False,0.0,-3.32036871312338e-05,-0.0006638643122306442,103.03162632406152,105.41000366210938,0.5,0.05816725663828787,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018309388186417586,0.0015178448643993203,0.1645953692377844
2023-04-21,META,True,0.059750700469526886,0.00023091177168009072,0.004628380330174764,222.44062160707486,212.88999938964844,0.5,0.3654061769673567,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.12884592049044863,0.09342852856720696,0.15383531445297405
2023-04-21,TSLA,False,0.0,-0.00022183030001335984,-0.004427268783175342,160.94910441955358,165.0800018310547,0.5,0.071337524175424,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.004664430966320077,0.030167165448881317,0.09122847947388801
2023-04-21,SPY,False,0.0,1.159904671961677e-05,0.00023200649836807585,406.49108531032334,412.20001220703125,0.5,0.02405123812584786,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009048957686290882,0.0010431651214151128,0.015574921688580101
2023-04-21,QQQ,False,0.0,7.395209764047012e-05,0.0014800815074353935,313.794782789358,316.6099853515625,0.5,0.057854299827690824,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01879287603776736,0.019835221842108508,0.06285343272406774
2023-04-21,AVGO,False,0.0,-0.00035653878374147915,-0.00710667448322877,63.04822341476557,63.290000915527344,0.5,0.07275309732184693,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010112172229269523,-0.004392477072337697,0.07797436383640521
2023-04-21,AMD,False,0.0,7.974659784306549e-05,0.0015961408439828517,87.08363172735707,88.43000030517578,0.5,0.07135492715601924,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01062990431032751,0.015944770189402657,0.19665271208452784
2023-04-21,NFLX,False,0.0,-0.00024401359911135776,-0.0048689754274204855,31.30814884864847,32.79800033569336,0.5,0.05127947376270174,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005945475115201049,-0.015915584907253644,0.11397033124407763
2023-04-21,COST,False,0.0,-0.0003495788655844884,-0.006968406917873038,501.6701807447965,506.3500061035156,0.5,0.06333141663664757,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.006181504581976083,-0.014397172819291981,-0.019413482712260843
2023-04-21,ADBE,False,0.0,0.00035516269909126883,0.007127271834613147,374.268960372582,377.6700134277344,0.5,0.07030569359233894,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0002913015734082869,-0.07750157145280134,-0.01699900230221174
2023-04-21,PEP,False,0.0,0.0003907862529429087,0.007844808845614226,184.38836038100834,185.41000366210938,0.5,0.05098380147108202,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.029556095244600566,0.04778599015885887,0.03467985841529475
2023-04-21,CSCO,False,0.0,0.0002301254139500353,0.004612584149848997,44.084827354269656,47.029998779296875,0.5,0.010710527669238372,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004677891269688317,-0.01658513288416752,0.044652399390297415
2023-04-21,INTC,False,0.0,-0.00015169023091157806,-0.003029436708732125,29.571473152669295,30.299999237060547,0.5,0.05719412603279658,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025082516436246705,0.022772295426782163,-0.012211186178256117
2023-04-21,AMAT,False,0.0,-0.0002938124526883237,-0.005859876038281642,109.00985221491584,113.45999908447266,0.5,0.045641342108441535,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003789884617006245,0.022915551693115654,0.11889650954188724
2023-04-21,QCOM,False,0.0,0.00013636764081812817,0.002730888974335377,111.9460000081385,117.76000213623047,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008152165990639837,-0.07625682060148986,-0.1010530002548099
2023-04-21,TXN,False,0.0,-4.5337185520923835e-05,-0.000906353279158667,172.2712196965643,177.02000427246094,0.5,0.03228227736812128,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05547399778108841,-0.06326966827434755,-0.03903515701803861
2023-04-21,CCJ,False,0.0,-0.000289038264130132,-0.005764919584134387,24.628124602005993,25.489999771118164,0.5,0.04514841060361449,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0784621427210106,0.08120830574387305,0.05610044401789538
2023-04-21,YPF,False,0.0,-3.695415326661293e-06,-7.390571193222062e-05,11.093449281345087,11.300000190734863,0.5,0.07259686579734966,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.015929230277656803,0.007964615138828401,-0.04336281087144811
2023-04-21,VIST,True,0.07314143336220562,0.0036680188515697044,0.07597385327245676,21.45612452428263,21.100000381469727,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008530819996281136,-0.03270144652052154,-0.04170621100500371
2023-04-28,AAPL,True,0.16898715379066553,0.0009271391847854065,0.01870701736000102,170.71680672052614,169.67999267578125,0.5,0.7130502025795042,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022925594155761342,0.017032147413865273,0.03388731876590123
2023-04-28,MSFT,False,0.0,-0.0002827950267871777,-0.005640731411832078,309.9905302094053,307.260009765625,0.5,0.49059647882620466,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011032949368989575,0.0055652912866288595,0.08341471089050212
2023-04-28,NVDA,False,0.0,-0.00016360155722326472,-0.0032669506937011983,28.306580063814337,27.749000549316406,0.5,0.13344523353050047,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03355074912355027,0.02129805007647545,0.40350997782034503
2023-04-28,AMZN,False,0.0,-0.00010180018678985407,-0.002034035915132293,104.4853155344407,105.44999694824219,0.5,0.0791328301112737,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0019915288757217375,0.04561408560636715,0.13902327251185143
2023-04-28,GOOGL,False,0.0,-3.3300261590776245e-05,-0.0006657945814958488,104.86045554824052,107.33999633789062,0.5,0.0661775458658481,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.016489628316128435,0.0947457252218098,0.1608906732034674
2023-04-28,META,True,0.1473545418215007,0.0002285252020977,0.004580440176366274,253.18662538663636,240.32000732421875,0.5,0.4554803521404184,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03137486815548218,-0.02708892130168028,0.09037949633298892
2023-04-28,TSLA,False,0.0,-0.00021706185232359967,-0.004332296683495551,153.42117554352822,164.30999755859375,0.5,0.06390324169166126,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03499482737165471,0.022335817804614022,0.17564360683567015
2023-04-28,SPY,False,0.0,1.1218933637255452e-05,0.0002244025886035672,405.76504485264456,415.92999267578125,0.5,0.017786045262829727,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.007933998151321342,-0.010434439483361979,0.009833376793961568
2023-04-28,QQQ,False,0.0,7.268907562552905e-05,0.0014547858538085379,317.50482690241756,322.55999755859375,0.5,0.05607131830346582,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0010231184658406889,0.007657493921745306,0.08010911623719474
2023-04-28,AVGO,False,0.0,-0.00035119286421538747,-0.007000472668347801,61.43820735978174,62.650001525878906,0.5,0.05506252645559188,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.00577812454751836,0.007422189006584645,0.2972545992826543
2023-04-28,AMD,False,0.0,7.886578254949954e-05,0.0015784979745958605,86.37451381572563,89.37000274658203,0.5,0.06827763870161105,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005258963599243716,0.06590577608406423,0.4213941465292743
2023-04-28,NFLX,False,0.0,-0.0002401806657005558,-0.004792668609962969,31.51416054651021,32.99300003051758,0.5,0.06002468043764541,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021731853826323033,0.0301881726926041,0.1483648183928694
2023-04-28,COST,False,0.0,-0.00034154630228294105,-0.00680880716392207,492.5931326045792,503.2200012207031,0.5,0.05569856281479841,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008266769309681843,0.0016891341787959036,0.008028314723424579
2023-04-28,ADBE,False,0.0,0.0003446831055097472,0.006916282086525838,366.7338160986426,377.55999755859375,0.5,0.060657546616709385,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07723276790620281,-0.11153190386655676,0.10019604125029935
2023-04-28,PEP,True,0.18365830438783376,0.002013929181906425,0.041058598780466804,192.85166329621637,190.88999938964844,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017706558193827382,0.02739795559883418,-0.03829429295388298
2023-04-28,CSCO,False,0.0,0.00034167734059364246,0.00685577359791667,44.419143718996395,47.25,0.5,0.010952604677551337,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021164021164021163,-0.011428590804811511,0.055238108155588606
2023-04-28,INTC,False,0.0,0.00023148859986540482,0.004639967677325663,29.87505229225791,31.059999465942383,0.5,0.05685710025399872,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0022536927246561422,-0.06793299224993754,-0.0663232292776178
2023-04-28,AMAT,False,0.0,-0.00014212789829686883,-0.002838723172436386,108.66372685131714,113.02999877929688,0.5,0.05397028218634914,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.026807031867825293,0.027072437332045896,0.20375120789185708
2023-04-28,QCOM,False,0.0,-0.0002884001356518411,-0.005752226844120245,109.7273681282283,116.80000305175781,0.5,0.01863064916382084,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06866441834686443,-0.1128424654178759,-0.05522264048896053
2023-04-28,TXN,False,0.0,0.00013127970321797331,0.0026288711735655834,155.79554508692638,167.1999969482422,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008253526610114803,-0.03181813494336683,0.054366007797861826
2023-04-28,CCJ,False,0.0,-4.633529538404847e-05,-0.0009262980987412295,26.925768493899746,27.489999771118164,0.5,0.0640278323591804,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0025463694218639255,0.00800288523776671,-0.005092738843727629
2023-04-28,YPF,False,0.0,-0.00028191361620556315,-0.005623197530894464,10.70428209761641,11.119999885559082,0.5,0.06977368985274511,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.024280616955248968,0.021582713452168223,0.0
2023-04-28,VIST,False,0.0,-3.6796347133150377e-06,-7.35901217767676e-05,20.80981302273663,20.920000076293945,0.5,0.0815403347163061,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02437859593794922,0.017208442114658773,0.01290633158599408
2023-05-05,AAPL,False,0.0,-0.0002894184012517159,-0.0057724806555004005,174.93092846596647,173.57000732421875,0.5,0.40350600520204166,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005761364047949025,0.00916054773749364,0.03462576628005554
2023-05-05,MSFT,True,0.06827199170238178,0.0008711490138061734,0.017567927860795418,315.56524895613273,310.6499938964844,0.5,0.5931431590011704,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00540799198065034,0.024754555263145184,0.08140997599165911
2023-05-05,NVDA,False,0.0,-0.00016383299588124424,-0.003271565089664752,29.517034433666716,28.68000030517578,0.5,0.2537753128920346,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011854956379708681,0.0900976152821984,0.3657950145578317
2023-05-05,AMZN,False,0.0,-0.0001021374634335948,-0.002040768391146308,104.0095484602054,105.66000366210938,0.5,0.05229848726671575,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04353585382063252,0.10022710553518843,0.18587922306396365
2023-05-05,GOOGL,False,0.0,-3.295040186771104e-05,-0.0006588017896248521,102.79366596661187,105.56999969482422,0.5,0.042667515508012094,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1131003360416949,0.16283037312776494,0.19361563418104621
2023-05-05,META,True,0.05681567606386352,0.0002287127907289465,0.004584208279370783,242.7348758911474,232.77999877929688,0.5,0.26549131808084897,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004424773540244953,0.05524529889934571,0.16586483405624342
2023-05-05,TSLA,False,0.0,-0.0002193828690154809,-0.00437852492573676,161.1626533714675,170.05999755859375,0.5,0.04465662116160206,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.012230988244828267,0.05927320931297575,0.27960721941898514
2023-05-05,SPY,False,0.0,1.1008419231095502e-05,0.00022019141134821396,401.9874544241852,412.6300048828125,0.5,0.011919921223724508,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0025204384863316553,0.014516613342445028,0.03506773877196023
2023-05-05,QQQ,False,0.0,7.257740593985063e-05,0.001452549375924539,319.06674846464534,322.8900146484375,0.5,0.04298109286681376,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006627594641442913,0.042181530859716876,0.0991358598775478
2023-05-05,AVGO,False,0.0,-0.00034929954974535754,-0.006962857574160597,61.81413375778301,63.012001037597656,0.5,0.04279750596515508,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0016346194244438728,0.08273023155403325,0.27324957207853773
2023-05-05,AMD,False,0.0,8.00722061966628e-05,0.0016026629054533004,87.667958015955,89.83999633789062,0.5,0.05352878060750513,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06032954162147397,0.17787181665538343,0.31266702039521355
2023-05-05,NFLX,False,0.0,-0.0002397209875343,-0.0047835168703053155,30.616103323857793,32.2760009765625,0.5,0.034159847022916044,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05307341010949118,0.1319865594447911,0.2502788099695543
2023-05-05,COST,False,0.0,-0.0003408010720940993,-0.006793998880167074,482.7937992455373,499.05999755859375,0.5,0.025207745579412386,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010038892698541302,-0.005089585535501984,0.03845229538589323
2023-05-05,ADBE,False,0.0,0.0003284826152722251,0.006590193924978394,327.7464418981429,348.3999938964844,0.5,0.036997302149254285,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03716986772766928,0.06558555253679121,0.2462112522446931
2023-05-05,PEP,True,0.07491233223375471,0.0025422206512914778,0.052091295655818826,197.03185343025504,194.27000427246094,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009522781716378548,-0.012508405215054474,-0.051886557931597244
2023-05-05,CSCO,False,0.0,0.0003420313712593126,0.006862900343233891,43.91255642764115,46.25,0.5,0.005747499966870019,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.009945926150760176,0.06227029336465373,0.08562160182643574
2023-05-05,INTC,False,0.0,0.00023137204385257392,0.004637626285344476,30.694880097895698,30.989999771118164,0.5,0.05481472191824923,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06582765483205766,-0.0342045651426649,-0.03646334847087451
2023-05-05,AMAT,False,0.0,-0.00014693104922642303,-0.002934522739102219,113.43837976834749,116.05999755859375,0.5,0.045253358983069904,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0002584764770630077,0.09383077389908223,0.152248824234418
2023-05-05,QCOM,False,0.0,-0.00028392532853712836,-0.005663216049365483,101.48069415913945,108.77999877929688,0.5,0.022671307255340296,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.047435154353916986,-0.02684315316889896,0.03631186451519319
2023-05-05,TXN,False,0.0,0.00013174217418501118,0.0026381437318789835,156.2843514477283,165.82000732421875,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02376071805196933,0.025871385216772014,0.026775943713088335
2023-05-05,CCJ,False,0.0,-4.7083120569867515e-05,-0.0009412413345152304,27.2957471938284,27.559999465942383,0.5,0.05481151848188529,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.005442656801051049,-0.023222039261623584,0.12082728549473098
2023-05-05,YPF,False,0.0,-0.0002811212755478007,-0.005607435265256755,10.955542185618267,11.390000343322754,0.5,0.04933226239919544,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0026339495821960934,-0.05092185304858854,0.029850675036449337
2023-05-05,VIST,False,0.0,-3.5596193869253255e-06,-7.118998032062951e-05,19.804997660098813,20.40999984741211,0.5,0.05252420916974453,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.042626205082686885,-0.009309188411469216,0.07888293103322597
2023-05-12,AAPL,True,0.1481417371247973,9.017544889277172e-05,0.0018050548203043526,174.8136471294845,172.57000732421875,0.5,0.46462566053088755,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015008380529442977,0.01657289928828276,0.06501701040572083
2023-05-12,MSFT,False,0.0,-0.00028648349821590855,-0.00571410290496166,311.3201484538117,308.9700012207031,0.5,0.7104099063897911,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03032655299921605,0.07741856275117098,0.07405251251712586
2023-05-12,NVDA,False,0.0,-0.0001639924110499384,-0.0032747434782065543,29.09625039074357,28.34000015258789,0.5,0.485659070161718,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1031757152658288,0.3742413174246728,0.39315448945042375
2023-05-12,AMZN,False,0.0,-0.00010366698316041036,-0.002071299032469831,111.26065756634085,110.26000213623047,0.5,0.591880547840605,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.054326117791732464,0.0893342851739749,0.14792306586791204
2023-05-12,GOOGL,True,0.17802425492152119,0.003860004727353791,0.08009767892271769,119.36791933896961,117.51000213623047,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04467704794961724,0.06042037567057479,0.05216574880418601
2023-05-12,META,False,0.0,-3.510832761078238e-05,-0.0007019324085540957,241.28672324157475,233.80999755859375,0.5,0.46189899811135127,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05059664665575325,0.12073910988025038,0.15927458459103105
2023-05-12,TSLA,False,0.0,0.0002089749440677197,0.004187806694469387,161.71537653692167,167.97999572753906,0.5,0.07843599990375595,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07238959382897425,0.14995834672042752,0.48726043686937026
2023-05-12,SPY,False,0.0,-0.00023137772428833084,-0.004617396819276642,402.6362646462302,411.5899963378906,0.5,0.024003716903014328,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.017080101173123863,0.020481529558023404,0.053961446227291265
2023-05-12,QQQ,False,0.0,1.1291129011314712e-05,0.00022584680489057263,323.380166001359,325.0299987792969,0.5,0.08421933501047814,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03531985056592668,0.07190104053458857,0.10909759587808487
2023-05-12,AVGO,False,0.0,7.161603393538888e-05,0.0014332955802662806,62.38375599941968,63.1150016784668,0.5,0.07795641000415024,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08096326799905151,0.28769706825881247,0.3552404474065891
2023-05-12,AMD,False,0.0,-0.0003461112171300903,-0.006899510874302739,97.07279514084127,95.26000213623047,0.5,0.2201457429002275,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.11085447534939163,0.3335082503738811,0.35618307310819497
2023-05-12,NFLX,False,0.0,8.039906210883435e-05,0.001609209996581873,33.15343463201581,33.98899841308594,0.5,0.07337166861400632,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07493603824551531,0.11471365021730606,0.2473741898439643
2023-05-12,COST,False,0.0,-0.0002600822538532662,-0.0051888129826104246,495.20764543820894,504.07000732421875,0.5,0.06434581942547897,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014978114549256794,0.006328490874392356,0.03352701635357591
2023-05-12,ADBE,False,0.0,-0.000314188330777558,-0.006265046206986202,313.5250930237634,335.45001220703125,0.5,0.043713743953840103,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10672227303683601,0.23830675073002916,0.41490531408859477
2023-05-12,PEP,True,0.17383400795368154,0.00038662380355664473,0.007760942875544519,197.19120476711106,196.1199951171875,0.5,0.9599356906161853,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021823367763901147,-0.06394041198420286,-0.07250663662420676
2023-05-12,CSCO,False,0.0,0.0003473786092726226,0.0069705477042114605,45.09465899562189,46.709999084472656,0.5,0.025972367585466217,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05180907795065748,0.0674374135649689,0.08071077995411247
2023-05-12,INTC,False,0.0,0.00022793819373111932,0.004568648994237368,27.882446873696296,28.950000762939453,0.5,0.059780930550685785,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03385145134403178,0.0017270893175433955,0.1423142944147695
2023-05-12,AMAT,False,0.0,-0.00014917129952057094,-0.0029792018775416373,113.98469616792036,116.08999633789062,0.5,0.07342551478792796,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.093548117434189,0.1720217232377077,0.20604702320193002
2023-05-12,QCOM,False,0.0,-0.00028121593734199896,-0.005609318412642006,94.504001816705,103.62000274658203,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.021617427180037563,0.0649488086194927,0.17872993777427104
2023-05-12,TXN,False,0.0,0.00013086317199862194,0.002620519778457009,153.55908415967335,161.8800048828125,0.5,0.009544133072379762,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05084010056397559,0.08901648115066418,0.07511729698873637
2023-05-12,CCJ,False,0.0,-4.6606230141968824e-05,-0.0009317120114940014,27.434593572059807,27.709999084472656,0.5,0.08843728163490686,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028509528483578683,-0.012991653370521217,0.15301341820839998
2023-05-12,YPF,False,0.0,-0.0002766933733005991,-0.005519345334411563,11.17704110095784,11.359999656677246,0.5,0.08942971626380658,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04841542726079795,-0.021126741053825282,0.09066907726886142
2023-05-12,VIST,False,0.0,-3.558059718231422e-06,-7.115878905528117e-05,21.094827788805304,21.280000686645508,0.5,0.0924506916804954,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04981209300224465,-0.004229330342285675,0.05827066405577419
2023-05-19,AAPL,False,0.0,-0.00016082755559494635,-0.0032116414054281783,177.29186513950407,175.16000366210938,0.5,0.5841784295584105,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0015413850652383765,0.025234060724682594,0.05623424662474652
2023-05-19,MSFT,False,0.0,2.0111178481837e-05,0.0004023004262163621,324.1243829994201,318.3399963378906,0.5,0.29899593408470365,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04570590713679379,0.055286820085386656,0.06191490758879592
2023-05-19,NVDA,False,0.0,-5.519536832395004e-05,-0.0011033287176807072,32.68565386125866,31.263999938964844,0.5,0.5426579113348521,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.24571389526420662,0.25291074433206795,0.40122820953015426
2023-05-19,AMZN,False,0.0,-0.0001667624725635108,-0.003329970887181566,120.21930473805838,116.25,0.5,0.6035964065089864,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03320430632560489,0.07784948861727159,0.08197848412298381
2023-05-19,GOOGL,True,0.14832140783514028,0.004851887450848842,0.10164343821708544,128.34410738813412,122.76000213623047,0.5,0.9362178523549798,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01507004270061918,0.02647442117501253,0.0027696019222394064
2023-05-19,META,True,0.09822734324207677,9.101437171851254e-05,0.0018218621811947333,257.3806558277423,245.63999938964844,0.5,0.3948583234856956,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06676440806067085,0.10482826625456432,0.15750686890877597
