date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-09-26,MSFT,False,0.0,-9.464346845999812e-05,-0.0018911684318924094,225.47753920673802,237.4499969482422,0.5,0.04451971201549426,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01385558470080328,-0.03453357360972964,0.041271860087216394
2022-09-26,NVDA,False,0.0,-3.066207034955719e-05,-0.0006130628089632273,11.391840251285917,12.227999687194824,0.5,0.06866443948035617,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02322541740215467,-0.0456329428504334,0.030340227298623734
2022-09-26,AMZN,False,0.0,0.0002086984217196975,0.004182254261973828,110.0184711586027,115.1500015258789,0.5,0.07017475716545085,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006339519911990665,-0.01285282967713186,0.04055578034791241
2022-09-26,GOOGL,False,0.0,-0.00020915693261261707,-0.004174837215615068,92.45970838234257,98.16999816894531,0.5,0.04566074499992645,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.004787625847708421,-0.0031577627011896148,0.04431087455695959
2022-09-26,META,False,0.0,1.0308451439936391e-05,0.000206189220241626,126.98465610487514,136.3699951171875,0.5,0.059800370565302706,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0164259409941252,-0.018919131212387308,-0.04876434798409868
2022-09-26,TSLA,False,0.0,6.987701666774623e-05,0.0013984684539518621,274.91240224217,276.010009765625,0.5,0.09583946602605355,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.12177100351425918,-0.1922031853004369,-0.2346292071820737
2022-09-26,SPY,False,0.0,-0.00032275572237756443,-0.006435360185258698,345.5088413057847,364.30999755859375,0.5,0.022320270604363156,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.006313271138266963,-0.011775709076531471,0.03996595661982072
2022-09-26,QQQ,False,0.0,7.721433405563429e-05,0.0015454199962354753,262.1632368493658,274.3699951171875,0.5,0.04559194133335075,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003061545915513997,-0.029011887585150498,0.014870492992869355
2022-09-26,AVGO,False,0.0,-0.00023804919007904468,-0.0047502323550060455,43.94256760488534,46.22600173950195,0.5,0.03564918398371196,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.011854807144721535,-0.0531302987348683,-0.012417282279582276
2022-09-26,AMD,False,0.0,-0.00030018119334031273,-0.005986534001030663,61.33042880190443,66.30000305175781,0.5,0.0596334993060099,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.002865798381003426,-0.1280543180644952,-0.11463049681740345
2022-09-26,NFLX,False,0.0,0.00034803809487263216,0.006983824826720442,22.653397957436603,22.406999588012695,0.5,0.0977941343440764,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06680946883229533,0.026375668948896536,0.26054364076232317
2022-09-26,COST,True,0.09916292035423246,0.0003486218352065269,0.006995577143120935,460.0844413093598,480.29998779296875,0.5,0.058344424445543434,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005350774249339385,-0.029127608973426256,0.03470750333418682
2022-09-26,ADBE,False,0.0,0.0002142805380649182,0.0042943460562174796,239.48935994819487,276.9599914550781,0.5,0.015517222875184632,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02989601037967926,0.031629152353746415,0.14175336141282635
2022-09-26,PEP,False,0.0,-0.0001482986614250973,-0.002961798370554214,165.31946825622424,168.4499969482422,0.5,0.03426767287026441,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.018996717163642485,-0.03935879931218145,0.054793682960855516
2022-09-26,CSCO,False,0.0,-0.0002975763131057156,-0.00593473144835488,38.19918069574767,40.58000183105469,0.5,0.00325771402839417,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0174962802473142,-0.01700350937091899,0.07294231027381226
2022-09-26,INTC,False,0.0,0.00012692412928318273,0.002541545767468234,24.531378972798286,26.969999313354492,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0,-0.06562842400736013,0.007786466339185338
2022-09-26,AMAT,False,0.0,-4.145623058483029e-05,-0.0008287981552840273,78.35330699841887,82.94000244140625,0.5,0.055588510227063966,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03990833688402806,-0.04521340595147949,0.0241138165074557
2022-09-26,QCOM,False,0.0,-0.00027292677864378323,-0.005444405807237707,114.94703250050132,119.73999786376953,0.5,0.06458651311504437,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021045571137669916,-0.04292633607273244,-0.028060803994453876
2022-09-26,TXN,False,0.0,-3.582855206782429e-06,-7.165466518543884e-05,156.17458278803855,160.4600067138672,0.5,0.061159491328784156,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.003863955814748077,-0.022871826462520062,0.007416098297559959
2022-09-26,CCJ,False,0.0,-0.0003454254330057261,-0.00688588501848264,24.59714959284873,25.1200008392334,0.5,0.08993126085131498,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09514328462583665,0.010748349577813121,-0.04976114483434657
2022-09-26,YPF,True,0.10083707964576755,0.003441004268700147,0.07111691644899754,6.674539710269258,6.25,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09120002746582023,0.10080001831054686,0.1823999786376953
2022-09-26,VIST,False,0.0,0.00030558620484901985,0.006129499427356189,8.16787313181981,8.399999618530273,0.5,0.08609100827810699,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1892857410469846,0.3559524834020924,0.525000119209295
2022-10-03,AAPL,False,0.0,-0.00015230172100542694,-0.003041631240150444,136.0551085366062,142.4499969482422,0.5,0.06235588334266461,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.014250605986565579,-0.0002807531554201992,0.07644787380097462
2022-10-03,MSFT,False,0.0,-9.693731809384041e-05,-0.0019369619995882603,230.99220500029645,240.74000549316406,0.5,0.0551711431002995,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04772786089136449,-0.013333914765397581,-0.03576472714916523
2022-10-03,NVDA,False,0.0,-3.124640405335627e-05,-0.000624742611665563,11.742083120651536,12.51200008392334,0.5,0.08365815415938797,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06729539657782446,-0.04987216633079983,0.07872439658491293
2022-10-03,AMZN,False,0.0,0.00020993191494474725,0.004207022423278195,111.20406011568971,115.87999725341797,0.5,0.08310997716176322,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.019071445778857,-0.0180358680309598,-0.11598200837561112
2022-10-03,GOOGL,False,0.0,-0.00021234827458639383,-0.004238408957523032,93.21209703918247,98.63999938964844,0.5,0.04963499912587195,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00790753025266877,0.01348339253126829,-0.04186939658326261
2022-10-03,META,False,0.0,1.0342977656932255e-05,0.0002068798800669569,129.64354342643063,138.61000061035156,0.5,0.07575050477399224,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03477387852964764,-0.03297025686527166,-0.32789839656668995
2022-10-03,TSLA,False,0.0,6.701588104644838e-05,0.0013411712785211805,232.38154783344103,242.39999389648438,0.5,0.09787700675992199,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08019796894433473,-0.09509071111120626,-0.06130363442458442
2022-10-03,SPY,False,0.0,-0.0003283027736785449,-0.006545617041530449,351.0925463042531,366.6099853515625,0.5,0.03004257056260166,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01797549603448778,0.0005728757563840947,0.05346282667320179
2022-10-03,QQQ,False,0.0,7.770360242469976e-05,0.0015552197749828522,262.0270486297734,273.5299987792969,0.5,0.05480254937007224,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02603003381333835,-0.015281660857805801,0.01615915419683356
2022-10-03,AVGO,False,0.0,-0.0002379644301341279,-0.004748544805617039,43.24650565887178,45.678001403808594,0.5,0.04592693895412854,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0417706748852158,-0.04687163600049238,0.02920442210236085
2022-10-03,AMD,False,0.0,-0.000302785560526248,-0.006038323787046385,60.916380164592454,66.11000061035156,0.5,0.06866513631928553,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.12554831584377457,-0.12327940478951938,-0.09151413070949566
2022-10-03,NFLX,True,1.22541377045593e-10,0.0003485507161458652,0.006994145311665756,24.193502112001212,23.90399932861328,0.5,0.38736380761230876,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03790161323526364,0.025351443996367795,0.22105089295260827
2022-10-03,COST,False,0.0,0.00035192608039989173,0.007062103244833473,462.71733830731296,477.7300109863281,0.5,0.07739560562778545,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02390474361063577,-0.028384228009032952,0.049756114263359796
2022-10-03,ADBE,False,0.0,0.0002168741723952531,0.0043464316245214185,256.88565949448514,285.239990234375,0.5,0.03944578366375074,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.001682832010805102,0.02895810562480361,0.11660360014139681
2022-10-03,PEP,False,0.0,-0.00014821148124286097,-0.0029600596718262207,159.9877876322559,165.25,0.5,0.011896528817512995,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.020756385329992466,0.045264724523685684,0.09881998082332633
2022-10-03,CSCO,False,0.0,-0.00030136861456145646,-0.006010147076535688,39.6826173444224,41.290000915527344,0.5,0.0449811523481151,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03390655109800267,0.00024214873605021836,0.10026639132603088
2022-10-03,INTC,False,0.0,0.00012877383037550782,0.0025786297561023463,24.59275922719469,26.969999313354492,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06562842400736013,-0.020393001522555076,0.05413426136419486
2022-10-03,AMAT,False,0.0,-4.248385854788994e-05,-0.000849334331489926,82.5851838511114,86.25,0.5,0.08165869047039423,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.08185504415760869,-0.1372753198596014,0.023652184527853226
2022-10-03,QCOM,False,0.0,-0.00027362008076095985,-0.005458200031178473,110.91248766004689,117.22000122070312,0.5,0.06474900341728679,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.022351157816907552,-0.04802938768284315,0.0037536464496175093
2022-10-03,TXN,False,0.0,-3.618943536604781e-06,-7.237638240353839e-05,155.02721148942226,159.83999633789062,0.5,0.06667697580100665,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01908160111134083,-0.05536781185866835,0.004942496014901376
2022-10-03,CCJ,False,0.0,-0.0003451874190107553,-0.0068811558730631495,27.26771884514947,27.510000228881836,0.5,0.11567157570040666,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07706291608851679,-0.17666305234157031,-0.13776811646654763
2022-10-03,YPF,True,0.1,0.003509899331639856,0.07258870841497544,7.223118758486624,6.820000171661377,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.008797645347408345,0.03665689057293653,0.12023455633205127
2022-10-03,VIST,True,0.09999999987745864,0.000312606305897521,0.006270728303294559,10.088765056423078,9.989999771118164,0.5,0.16519605729524398,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1401402006286423,0.15915917807973323,0.32432430884385455
2022-10-10,AAPL,False,0.0,-0.00026365902511138245,-0.0052599933178829605,135.72938595279524,140.4199981689453,0.5,0.08540345218821706,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.014171809707402172,0.06430707090903454,-0.0106822391365885
2022-10-10,MSFT,False,0.0,-0.00014915306712895752,-0.0029788382617651488,222.34328850626747,229.25,0.5,0.09844610654469095,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03611777002964822,0.07851690294438396,-0.006019650524809128
2022-10-10,NVDA,False,0.0,-9.358612684817512e-05,-0.0018700593820095701,11.029714036462117,11.670000076293945,0.5,0.10676303364801598,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018680330495954856,0.07960581788726895,0.22544983272699692
2022-10-10,AMZN,False,0.0,-3.225897405534992e-05,-0.0006449817975040517,111.1836067872271,113.66999816894531,0.5,0.1197677138810096,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0010557116962708335,0.05410399951567069,-0.2035717406738755
2022-10-10,GOOGL,False,0.0,0.00020423696976653102,0.004092674536315899,94.61784510973666,97.86000061035156,0.5,0.0873590836752795,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.021561420367785855,0.047619006781632,-0.09574905669468059
2022-10-10,META,False,0.0,-0.00021659541005175685,-0.004323006195607104,126.50173755849195,133.7899932861328,0.5,0.0941017175806622,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0018686001386167828,-0.030420750950523767,-0.2770759692479329
2022-10-10,TSLA,False,0.0,1.0004987337410832e-05,0.00020011876684833396,206.59688553063268,222.9600067138672,0.5,0.09144477339843846,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.016191247316315382,-0.052520660034313105,-0.1160746506256849
2022-10-10,SPY,False,0.0,6.710966480025782e-05,0.0013430493450086178,351.74470923493243,360.0199890136719,0.5,0.08657202437984428,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.018887891000654022,0.05235822087311881,0.05535810177640599
2022-10-10,QQQ,False,0.0,-0.0003262565838377769,-0.006504946973548642,258.80585505735365,266.4100036621094,0.5,0.0929824280207541,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011035630798365448,0.04519353019563166,0.004429235612630533
2022-10-10,AVGO,False,0.0,7.7047151906358e-05,0.0015420714497875743,42.38371462013083,43.77000045776367,0.5,0.10214957110446758,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.005323319774904078,0.04299748571623785,0.08572078734583788
2022-10-10,AMD,False,0.0,-0.00022420238103662137,-0.004474509781746572,52.64830034854016,57.810001373291016,0.5,0.0839238430203981,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0025946671444110336,0.01539524941197512,0.09116070459390246
2022-10-10,NFLX,False,0.0,-0.0003353302408945149,-0.006685282931909509,23.038275054838316,22.99799919128418,0.5,0.22703886781470195,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06574489480679158,0.22815035361588043,0.12444567004559381
2022-10-10,COST,False,0.0,0.00033790946457489733,0.006779928073053387,452.71318608283394,466.30999755859375,0.5,0.0939341707869105,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.004589187755063007,0.06575026017591834,0.04769357369735672
2022-10-10,ADBE,False,0.0,0.0003292280461124183,0.006605195970784461,268.9623975093991,285.7200012207031,0.5,0.0861077165753118,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027229451022181772,0.10674786458663221,0.0483690580469498
2022-10-10,PEP,False,0.0,0.00023058064292697065,0.004621728660190172,156.48214533812074,161.82000732421875,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0674205160642547,0.09801003975846956,0.11364478159244351
2022-10-10,CSCO,False,0.0,-0.00014596834115365603,-0.002915322082644556,38.83085048926644,39.88999938964844,0.5,0.08144460154907247,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.035347201528862504,0.09150166913329394,0.11682125642301688
2022-10-10,INTC,False,0.0,-0.0002813375125385306,-0.00561173695483308,23.263198308689248,25.200000762939453,0.5,0.014586552450471477,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04841266969914915,0.07857140802742468,0.12738091219399728
2022-10-10,AMAT,False,0.0,0.00012879641814273838,0.0025790826181366633,75.80144027486392,79.19000244140625,0.5,0.1037134270275636,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.060361139435923916,0.07261017581423235,0.20015150884543442
2022-10-10,QCOM,False,0.0,-4.330906021881909e-05,-0.0008658249187722955,110.5774278177104,114.5999984741211,0.5,0.1020653093202295,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02626528949658047,0.015532275767864201,-0.03935429490646036
2022-10-10,TXN,False,0.0,-0.0002825043600608282,-0.00563494921762131,154.18586439495232,156.7899932861328,0.5,0.10912507848036966,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.036992078840032194,0.03099688002079537,0.05676388504610386
2022-10-10,CCJ,False,0.0,-3.536609138385135e-06,-7.072980637423676e-05,25.015530298714665,25.389999389648438,0.5,0.13440740717194852,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.10791649613962839,-0.05986603335779306,-0.0610476279764105
2022-10-10,YPF,True,0.10071615243582842,0.0025042883967327386,0.051295441823964616,7.52720728831744,6.880000114440918,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.027616286927329314,0.07412786970369423,0.15261623494653542
2022-10-10,VIST,True,0.09928384756417158,0.001081476565227245,0.021853202321733933,12.23469942727608,11.390000343322754,0.5,0.8116404505043905,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016681262041812417,0.12467076676836131,0.21597892572401167
2022-10-17,AAPL,False,0.0,-9.894735555189409e-05,-0.0019770880049092554,137.689730436775,142.41000366210938,0.5,0.05208257331333166,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.049434682291254806,0.07675017481015178,0.04121898017161074
2022-10-17,MSFT,False,0.0,-3.200228647842674e-05,-0.0006398511791213535,227.23688443941535,237.52999877929688,0.5,0.030229065559163753,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04092115215196279,-0.022733944866904277,0.016924196072581887
2022-10-17,NVDA,False,0.0,0.0002002400898767019,0.004012429215993318,11.019114431894888,11.887999534606934,0.5,0.06146871606307014,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.059808249523824575,0.13534659059413,0.3707100197016222
2022-10-17,AMZN,False,0.0,-0.00022074618930889296,-0.0044056775501182255,108.91844126175222,113.79000091552734,0.5,0.07449138274660393,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.052992343182888924,-0.0997451303524185,-0.13445823823409453
2022-10-17,GOOGL,False,0.0,1.0428453592170478e-05,0.00020858973613990806,96.45671548399162,99.97000122070312,0.5,0.04194386126311653,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.025507606194118848,-0.05461637509054995,-0.04271285606003017
2022-10-17,META,False,0.0,6.728496012877385e-05,0.0013465597304531673,125.44101781313427,134.0399932861328,0.5,0.05873134394514067,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03222912773658437,-0.3049835248555828,-0.14786625677547072
2022-10-17,TSLA,False,0.0,-0.0003115362932336146,-0.006212319864467797,200.69608470241837,219.35000610351562,0.5,0.06069739502021297,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03692731195864696,0.03733752885674502,-0.12947348240268985
2022-10-17,SPY,False,0.0,7.931133158016987e-05,0.0015874223551224365,355.26991710125003,366.82000732421875,0.5,0.029091901324417063,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03284986519919619,0.05285966889401772,0.07714952082195303
2022-10-17,QQQ,False,0.0,-0.0002384095920216195,-0.0047574078375470785,258.2892283953721,269.3500061035156,0.5,0.030444596161906357,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.033785059949166474,0.03192873921900152,0.05973638750060761
2022-10-17,AVGO,False,0.0,-0.0003104178797521665,-0.006190083389954748,40.894923179501454,43.5369987487793,0.5,0.0047645756759992,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04857940922090087,0.07981722187305795,0.1788134246996156
2022-10-17,AMD,True,0.10045857777462197,0.00030702732792087234,0.006158490093804314,51.95084134895808,57.959999084472656,0.5,0.03664757331515088,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012767454971631231,0.036231924119904724,0.2686335393506827
2022-10-17,NFLX,True,0.09954142222537803,0.000355297425095272,0.0071299845992720545,24.176349744309917,24.510000228881836,0.5,0.10398040133893617,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.15238680438486285,0.19086085078642911,0.22101182237082573
2022-10-17,COST,False,0.0,0.0002343971802332425,0.004698397287754785,448.0951778790037,464.1700134277344,0.5,0.04877382523280128,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07066373708795237,0.08042308958434563,0.09804592699121484
2022-10-17,ADBE,False,0.0,-0.0001421406759654149,-0.0028389780365551953,277.23635587392795,293.5,0.5,0.056207245914253946,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.077410566339704,0.08517887563884163,0.159693339411201
2022-10-17,PEP,False,0.0,-0.0003200935261319893,-0.006382440485671492,174.02915094841615,172.72999572753906,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028657425291958027,0.051236069718171295,0.023157529664445287
2022-10-17,CSCO,False,0.0,0.00014067073781708707,0.002817177700307427,40.088020342413785,41.29999923706055,0.5,0.04348577765545328,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05423732977836804,0.10000002770966598,0.08329303886086681
2022-10-17,INTC,False,0.0,-4.253597178883499e-05,-0.0008503757548056212,24.56427254805014,26.420000076293945,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028766094878393433,0.0760787366796929,0.1487509573742234
2022-10-17,AMAT,False,0.0,-0.00026151199546506706,-0.005217266455382119,68.23172680580169,74.41000366210938,0.5,0.022009484190533193,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.14151321409837392,0.1865340219098237,0.4461765261966799
2022-10-17,QCOM,False,0.0,-3.443316680427899e-06,-6.886408093387253e-05,103.56517441083548,111.58999633789062,0.5,0.024649040143940794,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.042925002892045816,0.054395622577484204,0.08253434013905347
2022-10-17,TXN,False,0.0,-0.0003405893932566551,-0.006789792624378621,142.90660466504465,150.99000549316406,0.5,0.002480391173106415,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07060062266043787,0.06384528140231693,0.17517713746582841
2022-10-17,CCJ,False,0.0,0.00029091687458416296,0.005834445793730936,21.15200276524555,22.649999618530273,0.5,0.07158417327924596,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05386318945917434,0.04724060542362385,0.07240623949747715
2022-10-17,YPF,False,0.0,-0.00019385207950623216,-0.003869909948382211,7.590781875320042,7.070000171661377,0.5,0.15940698181519303,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.045261624760190466,0.0806223028266595,0.13719940122203855
2022-10-17,VIST,False,0.0,0.00012942612591423222,0.002591707704393764,12.279349930233375,11.579999923706055,0.5,0.6497899385236794,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10621766010487121,0.1424870146287711,0.24438686894225325
2022-10-24,AAPL,False,0.0,-0.0001575725184160762,-0.003146737296727209,147.66102869979238,149.4499969482422,0.5,0.04195682883874463,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02602876861212411,-0.07045834054411959,-0.009635346074345907
2022-10-24,MSFT,False,0.0,-9.962785685719404e-05,-0.001990672379113878,240.0800427474968,247.25,0.5,0.020249124663490582,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06115265972573303,-0.07838222399519712,-0.02103133244991784
2022-10-24,NVDA,False,0.0,-3.132947226072855e-05,-0.0006264029884573974,11.75203911921929,12.598999977111816,0.5,0.026946165705416032,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07127547941266266,0.13509006011577163,0.21573144034645653
2022-10-24,AMZN,False,0.0,0.0002165462538803361,0.004339846197437325,116.65284647204527,119.81999969482422,0.5,0.03698879998731375,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.14505088714475034,-0.24445001660931032,-0.22834251944613726
2022-10-24,GOOGL,False,0.0,-0.00022589729615218532,-0.004508263429927273,99.11590984296805,102.5199966430664,0.5,0.014923098790762595,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07813104534838733,-0.13685133865292365,-0.06749900893030636
2022-10-24,META,False,0.0,1.0499340305004407e-05,0.00021000775228641189,121.6582638545604,129.72000122070312,0.5,0.02517089980505561,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.28183778302924367,-0.2543940771620441,-0.15309898568812175
2022-10-24,TSLA,False,0.0,6.406419832271426e-05,0.0012820640683666173,189.8327948392315,211.25,0.5,0.020870685614254137,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07711239425388317,-0.0670769144092086,-0.20534913553994083
2022-10-24,SPY,False,0.0,-0.00034687561339611625,-0.00691469846672188,372.8297998255901,378.8699951171875,0.5,0.027992695206927994,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01937339043072095,0.002850627137970463,0.041491808333465
2022-10-24,QQQ,False,0.0,8.07905591373892e-05,0.0016170519358533753,271.3945453388003,278.45001220703125,0.5,0.02054699404907758,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0017956544373509686,-0.03900167137024957,0.012354111296818848
