date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,realized_return_5d,realized_return_10d,realized_return_20d
2022-09-02,NFLX,False,0.0,2.731633325205997e-05,0.0005464684628717631,24.664010935637066,22.611000061035156,0.5,0.11434687828830153,0.5,risk_off,0.046083756316916524,0.07748444580012137,0.05718452364282256
2022-09-02,COST,False,0.0,2.5836553632498927e-05,0.0005168579225396375,546.9589104552214,519.1099853515625,0.5,4.354403340157807e-05,0.5,risk_off,0.03931736001160724,-0.024156688141629856,-0.07971330841808055
2022-09-02,ADBE,False,0.0,-5.430154131367314e-05,-0.0010854707638607852,386.7859620287112,368.1400146484375,0.5,3.181181046362616e-05,0.5,risk_off,0.0766555375135578,-0.19579511659083837,-0.22518612787373715
2022-09-02,PEP,False,0.0,-0.0001596687451523111,-0.0031885356598421177,179.12377478562072,170.66000366210938,0.5,0.00011817818386707945,0.5,risk_off,0.018985058976032088,-0.011309081759962591,-0.031700477827368845
2022-09-02,CSCO,False,0.0,2.613484857102085e-05,0.0005228267675323472,47.27938095663287,44.59000015258789,0.5,5.18252298237442e-05,0.5,risk_off,0.04059209165950106,-0.02893027385317193,-0.07400760766467551
2022-09-02,INTC,False,0.0,3.910977355257108e-05,0.0007824861583931586,32.73662053681702,31.219999313354492,0.5,3.6548215912568616e-05,0.5,risk_off,0.010890459963669885,-0.05701469629871103,-0.13613068845206677
2022-09-02,AMAT,False,0.0,3.880798096490947e-06,7.761882350809657e-05,96.99508210618816,91.23999786376953,0.5,1.1488495846723479e-05,0.5,risk_off,0.05545819055742829,-0.016659323527559833,-0.05469090290006473
2022-09-02,QCOM,False,0.0,-5.6830066060891135e-05,-0.0011359878956881397,135.4885068139573,128.47999572753906,0.5,2.276616279934294e-05,0.5,risk_off,0.03518060727559713,-0.014243417360792376,-0.08764005978576173
2022-09-02,TXN,False,0.0,4.410956284151463e-05,0.0008825610288591967,170.37856470111095,163.0,0.5,4.738365416655172e-05,0.5,risk_off,0.04650307871812687,0.019938650306748462,-0.019386525534413335
2022-09-02,CCJ,False,0.0,-0.00022753531331684982,-0.004540882942022373,32.57559565195148,28.81999969482422,0.5,0.21748452305762597,0.5,risk_off,0.051006288558952395,-0.018043041751213407,-0.04545452740506606
2022-09-02,YPF,True,0.10400000000000001,0.006801394649626046,0.14518636752952463,6.677868619084725,5.820000171661377,0.5,1.0,0.5,risk_off,0.206185528156537,0.23883158513529845,0.171821300774041
2022-09-02,VIST,False,0.0,-3.5103022226430676e-05,-0.0007018263716193074,11.513880219486403,10.029999732971191,0.5,0.22929676109573402,0.5,risk_off,0.03589238483906909,-0.023928193171254386,-0.003988032195209046
2022-09-12,AAPL,False,0.0,-5.9611148788474484e-05,-0.0011915480542707968,172.29208364148542,163.42999267578125,0.5,0.16203973342271702,0.5,neutral,-0.05476349109307943,-0.07746429034256697,-0.14079419652477165
2022-09-12,MSFT,True,0.03375542829683902,9.584369765887872e-05,0.0019186202999981194,279.0587795205566,266.6499938964844,0.5,0.16204004770394467,0.5,neutral,-0.08299265003026579,-0.1095068352395232,-0.14025874649374026
2022-09-12,NVDA,False,0.0,-0.0002065744941693017,-0.004123392049736774,15.492750234235533,14.505000114440918,0.5,0.03417049900570471,0.5,neutral,-0.07742158814879685,-0.15698037981944946,-0.19544984596894266
2022-09-12,AMZN,False,0.0,1.9472719832801177e-05,0.00038952645056999913,145.91824043412973,136.4499969482422,0.5,0.1620181047278199,0.5,neutral,-0.08640522938673978,-0.15610110589040715,-0.16694759464111764
2022-09-12,GOOGL,False,0.0,-0.0003506279168774979,-0.006989248817582894,116.86152543844749,110.86000061035156,0.5,0.1523513889188587,0.5,neutral,-0.07026881537649887,-0.11446872065253555,-0.11726501829719571
2022-09-12,META,True,0.016244571703160984,7.663692337821015e-05,0.0015338548922765316,181.12008406178958,168.9600067138672,0.5,0.16200895700582926,0.5,neutral,-0.12393466861579872,-0.19288595112256768,-0.20815584771664097
2022-09-12,TSLA,False,0.0,-0.00048424872261164506,-0.009640549241866747,333.05872397345775,304.4200134277344,0.5,0.2774853045615484,0.5,neutral,0.015274928360083706,-0.09332501941057025,-0.26759083871207046
2022-09-12,SPY,False,0.0,-0.0004911846864777529,-0.009777988687709072,431.78114307087833,410.9700012207031,0.5,0.1620686934467889,0.5,neutral,-0.0545538928903333,-0.11353627642775699,-0.12397501534344246
2022-09-12,QQQ,False,0.0,4.5094375769910975e-05,0.0009022739854742667,326.6527936054075,310.739990234375,0.5,0.16204606766242377,0.5,neutral,-0.06336488080132563,-0.11704317519529917,-0.14265941933907456
2022-09-12,AVGO,True,0.07500000000000001,0.00010416745067462702,0.002085411965588646,55.93063606505697,52.90599822998047,0.5,0.1620354184474834,0.5,neutral,-0.051449745078769205,-0.12626160953321042,-0.172683591234834
2022-09-12,AMD,False,0.0,-0.00019962600064272448,-0.003984957471472317,89.98868424503783,84.63999938964844,0.5,0.05857063242046388,0.5,neutral,-0.092982074708575,-0.21668237795537637,-0.31698958187420256
2022-09-12,NFLX,False,0.0,-0.00030387504179345336,-0.00605998817501241,25.397237573173864,23.652999877929688,0.5,0.2159043437222691,0.5,neutral,0.030017376040482047,-0.05267831972043513,-0.027692076693268897
2022-09-12,COST,False,0.0,4.4108955159702876e-05,0.0008825488650314739,574.1091864888242,539.52001953125,0.5,0.1620459770491972,0.5,neutral,-0.0610728258715203,-0.10976428972873564,-0.1356947273916974
2022-09-12,ADBE,False,0.0,-2.271863295736989e-05,-0.000454274606618954,414.82756510335696,396.3599853515625,0.5,0.16202684729700148,0.5,neutral,-0.25305275885507184,-0.3012412915258821,-0.27914014587704705
2022-09-12,PEP,False,0.0,-0.0004237345853684034,-0.008440663595047693,182.46660506162286,173.89999389648438,0.5,0.16209679672544405,0.5,neutral,-0.029729720243824698,-0.031339834039823766,-0.06946513511355468
2022-09-12,CSCO,False,0.0,-0.00038886964511794005,-0.007748728104907232,49.23000058953462,46.400001525878906,0.5,0.16205535085773948,0.5,neutral,-0.06681039195848693,-0.1254310237808549,-0.14030176556351215
2022-09-12,INTC,False,0.0,7.416507321749535e-05,0.0014843470165855077,33.07478320408226,31.559999465942383,0.5,0.0,0.5,neutral,-0.06717360480859758,-0.14543726965335146,-0.20152087486142867
2022-09-12,AMAT,False,0.0,-0.0002904814035634088,-0.005793623884250532,102.1595505136362,96.30000305175781,0.5,0.16201325777389086,0.5,neutral,-0.06832815807407788,-0.13873312759056755,-0.1776739363253763
2022-09-12,QCOM,False,0.0,1.023122234334744e-05,0.00020464433689082462,140.18181137404306,133.0,0.5,0.06700360312062778,0.5,neutral,-0.047744349429481914,-0.099699264182184,-0.13834587613442784
2022-09-12,TXN,False,0.0,4.150868708127705e-05,0.0008305011876807988,179.0072121785901,170.5800018310547,0.5,0.1620379112026206,0.5,neutral,-0.02538399451621065,-0.05932697273160137,-0.08084188296925765
2022-09-12,CCJ,False,0.0,-0.0001562224067399621,-0.0031198154446963056,34.65151594155392,30.290000915527344,0.5,0.4525003392921253,0.5,neutral,-0.065698303675081,-0.1706833912191692,-0.1617696063973063
2022-09-12,YPF,True,0.07500000000000001,0.012447600119303586,0.28071089927064574,8.05249282123379,7.019999980926514,0.5,1.0,0.5,neutral,0.02706553529012723,-0.10968660726760959,-0.019943000978059566
2022-09-12,VIST,False,0.0,7.652486376305788e-05,0.0015316104367073535,11.828853624878738,10.390000343322754,0.5,0.3995833478033229,0.5,neutral,-0.05774786926309616,-0.1915303810429011,0.09624638758002169
2022-09-19,AAPL,False,0.0,2.081396430149919e-05,0.00041636160831970415,161.15764088295413,154.47999572753906,0.5,0.31840519474258994,0.5,risk_off,-0.024015999208218175,-0.07787415271887077,-0.07813304246018937
2022-09-19,MSFT,False,0.0,7.416723032488298e-05,0.0014843902195678105,255.37360609289482,244.52000427246094,0.5,0.2471478473004489,0.5,risk_off,-0.0289138197312514,-0.015458852908758147,-0.02858664064709948
2022-09-19,NVDA,False,0.0,2.3438804249846528e-05,0.0004688804814130254,14.312420529759613,13.381999969482422,0.5,0.0,0.5,risk_off,-0.08623526266023684,-0.06501269522815067,-0.11164253760891851
2022-09-19,AMZN,False,0.0,-1.6069357018118693e-05,-0.0003213380824883538,131.9781250936234,124.66000366210938,0.5,0.24713482343141283,0.5,risk_off,-0.07628751690082813,-0.07043162322126661,-0.08719719579060137
2022-09-19,GOOGL,False,0.0,8.827957953733513e-05,0.0017670730993393224,108.41083097211774,103.06999969482422,0.5,0.24714525782195682,0.5,risk_off,-0.04754052139698384,-0.04298050177832924,-0.030076632223729027
2022-09-19,META,False,0.0,3.264920083898093e-05,0.0006531865908188106,157.6132994290872,148.02000427246094,0.5,0.24712838574692947,0.5,risk_off,-0.07870563990681434,-0.06357251310970335,-0.0944467678881773
2022-09-19,TSLA,True,0.055811803840969315,0.0002048673339270482,0.0041053309079244205,338.63320900176865,309.07000732421875,0.5,0.24712773061058177,0.5,risk_off,-0.10696604903468798,-0.2157116894160377,-0.2902902225856733
2022-09-19,SPY,False,0.0,7.694985293744203e-06,0.0001539109568282626,404.3482573038787,388.54998779296875,0.5,0.24717328767676147,0.5,risk_off,-0.062385770160648724,-0.05646635730457561,-0.05592582975534255
2022-09-19,QQQ,False,0.0,-5.682125706941354e-05,-0.0011358119059793337,303.3315147713137,291.04998779296875,0.5,0.2297449795560264,0.5,risk_off,-0.05730971783323402,-0.060195807416196456,-0.07455757636000615
2022-09-19,AVGO,False,0.0,-0.00012260824399609716,-0.0024493107515267676,52.62583847246094,50.183998107910156,0.5,0.17309736342390716,0.5,risk_off,-0.07886968989392518,-0.08978951207539032,-0.13245256674922312
2022-09-19,AMD,False,0.0,3.624050700267594e-05,0.0007250597354491184,81.63952981629066,76.7699966430664,0.5,0.18180636760600458,0.5,risk_off,-0.1363813214684334,-0.13885627847917348,-0.24501756390649265
2022-09-19,NFLX,False,0.0,-8.981721674951226e-05,-0.0017948124055209291,26.58305325412946,24.363000869750977,0.5,0.247121708330066,0.5,risk_off,-0.08028572884741991,-0.018840106914234434,0.006033713166811561
2022-09-19,COST,False,0.0,-6.679918731084353e-05,-0.0013351362809467249,527.8067465799983,506.57000732421875,0.5,0.24715460757533672,0.5,risk_off,-0.051858616087463005,-0.05693190658923519,-0.08370016638065036
2022-09-19,ADBE,False,0.0,4.091486105428272e-06,8.18329028366982e-05,314.38884609382995,296.05999755859375,0.5,0.2471163216591673,0.5,risk_off,-0.06451397102283474,-0.03654667099048847,-0.008646887724462315
2022-09-19,PEP,False,0.0,2.4235536179573052e-05,0.00048482233844970857,175.44660825769046,168.72999572753906,0.5,0.19616211196950709,0.5,risk_off,-0.0016594487428839289,-0.02062464182811019,0.02370651396482648
2022-09-19,CSCO,False,0.0,2.277494754278444e-05,0.00045559751698864837,44.977058394385246,43.29999923706055,0.5,0.2471658739199506,0.5,risk_off,-0.06281749316239726,-0.046420285379886184,-0.046189377257267905
2022-09-19,INTC,False,0.0,-4.947384471175618e-05,-0.0009890119766058358,30.911933739751905,29.440000534057617,0.5,0.11117770521704871,0.5,risk_off,-0.0838994964638573,-0.0838994964638573,-0.10258153542728332
2022-09-19,AMAT,False,0.0,-2.078222480676761e-05,-0.00041556244520113417,94.94921863946702,89.72000122070312,0.5,0.17881783649383176,0.5,risk_off,-0.07556842049766233,-0.038675893596648914,-0.17064196779191443
2022-09-19,QCOM,False,0.0,2.5016878652168533e-05,0.0005004565012958206,133.30996525561508,126.6500015258789,0.5,0.061672977500148524,0.5,risk_off,-0.05455983875923942,-0.07445716692904192,-0.11891042247568395
2022-09-19,TXN,True,0.0,0.0001575724251817182,0.003156170489874821,175.53057965612936,166.25,0.5,0.3535281839047582,0.5,risk_off,-0.034827027285009415,-0.03855641300516921,-0.09178944064262218
2022-09-19,CCJ,False,0.0,0.00014197183674993633,0.0028432696396356594,32.41164253465272,28.299999237060547,0.5,0.40667506029303563,0.5,risk_off,-0.1123674375815088,-0.027915160052165655,-0.19964663501231694
2022-09-19,YPF,True,0.08354401943956143,0.007245447081352887,0.15533055592137845,8.26091371826536,7.210000038146973,0.5,1.0,0.5,risk_off,-0.13314840957944019,-0.05409152072429513,-0.01941745710747278
2022-09-19,VIST,True,0.06064417671946927,0.0002997675027851195,0.0060124543089443705,11.089115405322813,9.789999961853027,0.5,0.3485063883430596,0.5,risk_off,-0.14198164951367964,0.020428989790034713,0.1828396290937493
2022-09-26,AAPL,False,0.0,1.8430825750024142e-05,0.00036868106425291813,157.96793176728593,150.77000427246094,0.5,0.0791265706742555,0.5,risk_off,-0.055183438936457274,-0.06864764747775576,-0.008755105702811572
2022-09-26,MSFT,False,0.0,6.952079696265582e-05,0.001391334619242901,247.64206130919726,237.4499969482422,0.5,0.07911480425389648,0.5,risk_off,0.01385558470080328,-0.03453357360972964,0.041271860087216394
2022-09-26,NVDA,False,0.0,2.156909914851914e-05,0.0004314703873580239,13.06101355897225,12.227999687194824,0.5,0.056565774416781324,0.5,risk_off,0.02322541740215467,-0.0456329428504334,0.030340227298623734
2022-09-26,AMZN,False,0.0,-1.2098295068429205e-05,-0.00024193809332595517,121.70354962899147,115.1500015258789,0.5,0.07907640722590047,0.5,risk_off,0.006339519911990665,-0.01285282967713186,0.04055578034791241
2022-09-26,GOOGL,False,0.0,7.93088931904745e-05,0.0015873735137879041,103.06367260778559,98.16999816894531,0.5,0.07910131496931766,0.5,risk_off,0.004787625847708421,-0.0031577627011896148,0.04431087455695959
2022-09-26,META,False,0.0,2.9523922933670964e-05,0.0005906441038014965,144.84274410076475,136.3699951171875,0.5,0.07906991433560673,0.5,risk_off,0.0164259409941252,-0.018919131212387308,-0.04876434798409868
2022-09-26,TSLA,False,0.0,0.0001287036378720324,0.0025772224681857026,296.6131948706086,276.010009765625,0.5,0.0790646300326012,0.5,risk_off,-0.12177100351425918,-0.1922031853004369,-0.2346292071820737
2022-09-26,SPY,False,0.0,5.771232579497023e-06,0.00011543098016075781,377.04912061959834,364.30999755859375,0.5,0.07914305828873704,0.5,risk_off,0.006313271138266963,-0.011775709076531471,0.03996595661982072
2022-09-26,QQQ,False,0.0,-4.653300378874447e-05,-0.0009302487797336889,285.5521731314014,274.3699951171875,0.5,0.07912241660341385,0.5,risk_off,-0.003061545915513997,-0.029011887585150498,0.014870492992869355
2022-09-26,AVGO,False,0.0,-8.712412241350461e-05,-0.001741040985488107,48.30645515077499,46.22600173950195,0.5,0.07912800989358026,0.5,risk_off,-0.011854807144721535,-0.0531302987348683,-0.012417282279582276
2022-09-26,AMD,False,0.0,2.941231225425509e-05,0.0005884106400746436,70.42889921788793,66.30000305175781,0.5,0.0790657034784808,0.5,risk_off,-0.002865798381003426,-0.1280543180644952,-0.11463049681740345
2022-09-26,NFLX,False,0.0,-7.718108568799845e-05,-0.00154249042291843,24.39014154504127,22.406999588012695,0.5,0.07905373035703218,0.5,risk_off,0.06680946883229533,0.026375668948896536,0.26054364076232317
2022-09-26,COST,False,0.0,-5.0804702498846424e-05,-0.0010156037870550083,499.8386816545965,480.29998779296875,0.5,0.07910484072286018,0.5,risk_off,-0.005350774249339385,-0.029127608973426256,0.03470750333418682
2022-09-26,ADBE,False,0.0,3.971464448080155e-06,7.94322858115315e-05,293.89578202068554,276.9599914550781,0.5,0.07907470493859571,0.5,risk_off,0.02989601037967926,0.031629152353746415,0.14175336141282635
2022-09-26,PEP,False,0.0,2.555399634564777e-05,0.0005112040172163823,176.11713620364898,168.4499969482422,0.5,0.0,0.5,risk_off,-0.018996717163642485,-0.03935879931218145,0.054793682960855516
2022-09-26,CSCO,False,0.0,1.8538344329895574e-05,0.0003708321912005985,42.14970700240405,40.58000183105469,0.5,0.07915371595278466,0.5,risk_off,0.0174962802473142,-0.01700350937091899,0.07294231027381226
2022-09-26,INTC,False,0.0,-4.4686681615305294e-05,-0.0008933543231063323,28.304548898477087,26.969999313354492,0.5,0.07911475207797374,0.5,risk_off,0.0,-0.06562842400736013,0.007786466339185338
2022-09-26,AMAT,False,0.0,-1.7988161994863387e-05,-0.0003597017674767944,87.68089923228943,82.94000244140625,0.5,0.0790890502323994,0.5,risk_off,0.03990833688402806,-0.04521340595147949,0.0241138165074557
2022-09-26,QCOM,False,0.0,2.1630594991325745e-05,0.0004327008090676543,125.86169669171166,119.73999786376953,0.5,0.07909560174322298,0.5,risk_off,-0.021045571137669916,-0.04292633607273244,-0.028060803994453876
2022-09-26,TXN,False,0.0,0.00012471764968031496,0.002497310559795407,169.52902404293314,160.4600067138672,0.5,0.07913912238053941,0.5,risk_off,-0.003863955814748077,-0.022871826462520062,0.007416098297559959
2022-09-26,CCJ,True,0.0974851377091201,7.24691789911841e-05,0.0014503818523963208,27.144523868927322,25.1200008392334,0.5,0.38796774377466686,0.5,risk_off,0.09514328462583665,0.010748349577813121,-0.04976114483434657
2022-09-26,YPF,True,0.1025148622908799,0.0029839748136770714,0.06140195355134992,7.083738845774873,6.25,0.5,1.0,0.5,risk_off,0.09120002746582023,0.10080001831054686,0.1823999786376953
2022-09-26,VIST,False,0.0,0.00014397564964709162,0.0028834549049809866,9.0473094183072,8.399999618530273,0.5,0.07905690762683448,0.5,risk_off,0.1892857410469846,0.3559524834020924,0.525000119209295
2022-10-03,AAPL,True,0.24999918796601467,7.071004939014693e-05,0.0014151513740712218,149.31240693773992,142.4499969482422,0.5,0.48874227151313215,0.5,risk_off,-0.014250605986565579,-0.0002807531554201992,0.07644787380097462
2022-10-03,MSFT,False,0.0,1.2125390874851085e-05,0.00024253575430055463,253.74119043836512,240.74000549316406,0.5,0.40180712131795826,0.5,risk_off,-0.04772786089136449,-0.013333914765397581,-0.03576472714916523
2022-10-03,NVDA,False,0.0,4.6748472895263984e-05,0.0009353848041417923,13.409231510129088,12.51200008392334,0.5,0.3036783422729838,0.5,risk_off,-0.06729539657782446,-0.04987216633079983,0.07872439658491293
2022-10-03,AMZN,False,0.0,2.6422065951465177e-05,0.0005285739839164805,122.7372108399619,115.87999725341797,0.5,0.5196474957320524,0.5,risk_off,-0.019071445778857,-0.0180358680309598,-0.11598200837561112
2022-10-03,GOOGL,True,6.455778024956521e-07,5.404084246984813e-05,0.0010813719077593653,103.8686037521237,98.63999938964844,0.5,0.2878718598707343,0.5,risk_off,-0.00790753025266877,0.01348339253126829,-0.04186939658326261
2022-10-03,META,False,0.0,1.4637078123006596e-05,0.000292782272407921,147.3170248260249,138.61000061035156,0.5,0.32304744640865035,0.5,risk_off,-0.03477387852964764,-0.03297025686527166,-0.32789839656668995
2022-10-03,TSLA,False,0.0,-1.649275968653834e-05,-0.00032980351673106423,257.9060711272387,242.39999389648438,0.5,0.4887030073767971,0.5,risk_off,-0.08019796894433473,-0.09509071111120626,-0.06130363442458442
2022-10-03,SPY,True,1.6645618281888966e-07,0.00010264637840715375,0.002054930694611823,383.07513693741265,366.6099853515625,0.5,0.30501349842717557,0.5,risk_off,-0.01797549603448778,0.0005728757563840947,0.05346282667320179
2022-10-03,QQQ,False,0.0,8.259385656670102e-06,0.000165200675092958,286.7328458888459,273.5299987792969,0.5,0.3101362873082834,0.5,risk_off,-0.02603003381333835,-0.015281660857805801,0.01615915419683356
2022-10-03,AVGO,False,0.0,2.0567255670378587e-05,0.0004114254956071317,47.90095660027874,45.678001403808594,0.5,0.4676523895196325,0.5,risk_off,-0.0417706748852158,-0.04687163600049238,0.02920442210236085
2022-10-03,AMD,False,0.0,-3.8403795369677406e-05,-0.0007677957501677213,70.27029542307463,66.11000061035156,0.5,0.37113449883212163,0.5,risk_off,-0.12554831584377457,-0.12327940478951938,-0.09151413070949566
2022-10-03,NFLX,False,0.0,3.1936521328308384e-05,0.0006389242525712824,26.40264825243084,23.90399932861328,0.5,0.6434579866580454,0.5,risk_off,-0.03790161323526364,0.025351443996367795,0.22105089295260827
2022-10-03,COST,False,0.0,1.8657164041678466e-05,0.0003732094252946183,499.4431092962313,477.7300109863281,0.5,0.3413277123511606,0.5,risk_off,-0.02390474361063577,-0.028384228009032952,0.049756114263359796
2022-10-03,ADBE,False,0.0,-4.251771926421883e-05,-0.0008500109991651517,302.7092609312361,285.239990234375,0.5,0.0,0.5,risk_off,0.001682832010805102,0.02895810562480361,0.11660360014139681
2022-10-03,PEP,False,0.0,-0.00015537227785098208,-0.0031028631265798134,173.15941826916745,165.25,0.5,0.4888285210601134,0.5,risk_off,-0.020756385329992466,0.045264724523685684,0.09881998082332633
2022-10-03,CSCO,False,0.0,2.1906114323395484e-05,0.00043821347524364285,43.197717060755586,41.290000915527344,0.5,0.31295970532058237,0.5,risk_off,-0.03390655109800267,0.00024214873605021836,0.10026639132603088
2022-10-03,INTC,False,0.0,3.777777778967064e-05,0.0007558267777583172,28.325801741788318,26.969999313354492,0.5,0.19468586013857025,0.5,risk_off,-0.06562842400736013,-0.020393001522555076,0.05413426136419486
2022-10-03,AMAT,False,0.0,4.256084611086907e-06,8.512513402036959e-05,92.14327356732747,86.25,0.5,0.48872544915842,0.5,risk_off,-0.08185504415760869,-0.1372753198596014,0.023652184527853226
2022-10-03,QCOM,False,0.0,-5.001541655488752e-05,-0.0009998331807401506,123.4336245125151,117.22000122070312,0.5,0.4887309795181632,0.5,risk_off,-0.022351157816907552,-0.04802938768284315,0.0037536464496175093
2022-10-03,TXN,False,0.0,4.582462932721203e-05,0.0009168916766264523,170.2863549572343,159.83999633789062,0.5,0.4887666312016203,0.5,risk_off,-0.01908160111134083,-0.05536781185866835,0.004942496014901376
2022-10-03,CCJ,False,0.0,-0.00020003984351211237,-0.003993202959532649,29.794478668897852,27.510000228881836,0.5,0.4887098393702369,0.5,risk_off,-0.07706291608851679,-0.17666305234157031,-0.13776811646654763
2022-10-03,YPF,True,0.25,0.002591171281425902,0.053119171119471176,7.802583155501852,6.820000171661377,0.5,1.0,0.5,risk_off,0.008797645347408345,0.03665689057293653,0.12023455633205127
2022-10-03,VIST,False,0.0,-3.14085226400329e-05,-0.0006279830540125708,10.994281666149417,9.989999771118164,0.5,0.5203683042035755,0.5,risk_off,0.1401402006286423,0.15915917807973323,0.32432430884385455
2022-10-10,AAPL,False,0.0,-4.029964318241734e-05,-0.0008056843666117697,146.79075297967748,140.4199981689453,0.5,0.5471280384071149,0.5,risk_off,0.014171809707402172,0.06430707090903454,-0.0106822391365885
2022-10-10,MSFT,False,0.0,1.1445364162509253e-05,0.0002289321742663386,239.66544337039696,229.25,0.5,0.5471169635472009,0.5,risk_off,0.03611777002964822,0.07851690294438396,-0.006019650524809128
2022-10-10,NVDA,False,0.0,4.7409983648004344e-05,0.0009486268587124425,12.487282387694522,11.670000076293945,0.5,0.5470748103287203,0.5,risk_off,0.018680330495954856,0.07960581788726895,0.22544983272699692
2022-10-10,AMZN,False,0.0,3.312234445335723e-05,0.0006626553775428423,120.24792312263222,113.66999816894531,0.5,0.39367182904029746,0.5,risk_off,0.0010557116962708335,0.05410399951567069,-0.2035717406738755
2022-10-10,GOOGL,False,0.0,-1.2736141567918019e-05,-0.0002546920139463449,102.69353816331994,97.86000061035156,0.5,0.4262786212330481,0.5,risk_off,0.021561420367785855,0.047619006781632,-0.09574905669468059
2022-10-10,META,False,0.0,6.573005392075379e-05,0.00131542228584558,142.02080468397008,133.7899932861328,0.5,0.346479632128656,0.5,risk_off,0.0018686001386167828,-0.030420750950523767,-0.2770759692479329
2022-10-10,TSLA,False,0.0,3.4276102268305744e-05,0.000685745313004249,237.34727890946178,222.9600067138672,0.5,0.5470779380138068,0.5,risk_off,-0.016191247316315382,-0.052520660034313105,-0.1160746506256849
2022-10-10,SPY,True,0.0,9.430232662394366e-05,0.0018877371453676073,373.4744170814836,360.0199890136719,0.5,0.4800418591086004,0.5,risk_off,0.018887891000654022,0.05235822087311881,0.05535810177640599
2022-10-10,QQQ,False,0.0,5.298363254646162e-06,0.0001059725990653071,277.80435760678995,266.4100036621094,0.5,0.5471292628402953,0.5,risk_off,0.011035630798365448,0.04519353019563166,0.004429235612630533
2022-10-10,AVGO,False,0.0,-4.335644140089986e-05,-0.0008667717625185922,45.8930052994466,43.77000045776367,0.5,0.5471083488453768,0.5,risk_off,-0.005323319774904078,0.04299748571623785,0.08572078734583788
2022-10-10,AMD,False,0.0,-5.43361588222852e-05,-0.001086162399837165,61.805947174873005,57.810001373291016,0.5,0.5470736803197603,0.5,risk_off,0.0025946671444110336,0.01539524941197512,0.09116070459390246
2022-10-10,NFLX,False,0.0,5.129557010255998e-05,0.001026411490700152,24.875379730066374,22.99799919128418,0.5,0.5908373599361981,0.5,risk_off,0.06574489480679158,0.22815035361588043,0.12444567004559381
2022-10-10,COST,False,0.0,-9.111698582066448e-05,-0.0018207631404975055,484.7193640080617,466.30999755859375,0.5,0.5471267856145163,0.5,risk_off,-0.004589187755063007,0.06575026017591834,0.04769357369735672
2022-10-10,ADBE,False,0.0,-2.810938350387948e-05,-0.0005620375692796387,303.3954820400905,285.7200012207031,0.5,0.0,0.5,risk_off,0.027229451022181772,0.10674786458663221,0.0483690580469498
2022-10-10,PEP,False,0.0,1.0015483491932185e-05,0.00020032872986597283,168.12091417462602,161.82000732421875,0.5,0.547221526196134,0.5,risk_off,0.0674205160642547,0.09801003975846956,0.11364478159244351
2022-10-10,CSCO,False,0.0,1.2357588882369111e-05,0.00024718079470020804,41.4971534856425,39.88999938964844,0.5,0.5351814615770338,0.5,risk_off,0.035347201528862504,0.09150166913329394,0.11682125642301688
2022-10-10,INTC,False,0.0,1.3427885867873649e-05,0.00026859197866069273,26.495025063287716,25.200000762939453,0.5,0.5471232885469144,0.5,risk_off,0.04841266969914915,0.07857140802742468,0.12738091219399728
2022-10-10,AMAT,False,0.0,-4.992784455050563e-05,-0.0009980834028280317,83.8507590298616,79.19000244140625,0.5,0.5470905261633106,0.5,risk_off,-0.060361139435923916,0.07261017581423235,0.20015150884543442
2022-10-10,QCOM,False,0.0,-2.192143093216467e-05,-0.00043833732631570754,120.45595097599053,114.5999984741211,0.5,0.5471032105462057,0.5,risk_off,-0.02626528949658047,0.015532275767864201,-0.03935429490646036
2022-10-10,TXN,False,0.0,3.0752068297662996e-05,0.0006152210801537716,164.87578041506882,156.7899932861328,0.5,0.5471421907830921,0.5,risk_off,-0.036992078840032194,0.03099688002079537,0.05676388504610386
2022-10-10,CCJ,True,0.14493246736774226,0.00015551033518102818,0.003114805851971436,27.175132813028696,25.389999389648438,0.5,0.5470742112974889,0.5,risk_off,-0.10791649613962839,-0.05986603335779306,-0.0610476279764105
2022-10-10,YPF,True,0.18175602533809374,0.0020372765276065875,0.041543848241864856,7.546937569755044,6.880000114440918,0.5,1.0,0.5,risk_off,0.027616286927329314,0.07412786970369423,0.15261623494653542
2022-10-10,VIST,True,0.17331150729416397,0.0010878824083348623,0.021983985467387557,12.845999882765492,11.390000343322754,0.5,0.9002929289148572,0.5,risk_off,0.016681262041812417,0.12467076676836131,0.21597892572401167
2022-10-17,AAPL,False,0.0,1.5393734626270853e-05,0.00030791972042787386,149.78213309574022,142.41000366210938,0.5,0.1755340574824937,0.5,risk_off,0.049434682291254806,0.07675017481015178,0.04121898017161074
2022-10-17,MSFT,False,0.0,8.525754442911645e-05,0.0017065326766094735,252.97837236003363,237.52999877929688,0.5,0.3378038033919523,0.5,risk_off,0.04092115215196279,-0.022733944866904277,0.016924196072581887
2022-10-17,NVDA,False,0.0,2.4295952467310572e-05,0.0004860312214238771,12.722750364519204,11.887999534606934,0.5,0.3295094392402575,0.5,risk_off,0.059808249523824575,0.13534659059413,0.3707100197016222
2022-10-17,AMZN,False,0.0,-1.3441998431500309e-05,-0.00026880564080655756,120.90224893138819,113.79000091552734,0.5,0.18547670673086925,0.5,risk_off,0.052992343182888924,-0.0997451303524185,-0.13445823823409453
