date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2023-04-14,AMAT,False,0.0,-0.00015930594651492004,-0.0031813016430438656,119.24810953544022,112.9000015258789,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.004960120026795467,0.001151437127201227,0.028255046668715034
2023-04-14,QCOM,False,0.0,0.00015062655104588062,0.0030168457073234123,128.58996467287997,120.16000366210938,0.5,2.502543166825253e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.019973380931542994,-0.027962720605434588,-0.13764980369040203
2023-04-14,TXN,True,0.11703283614649297,0.00022557759430622817,0.004521233181953077,190.440527733743,178.97999572753906,0.5,0.21362467463423593,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010950896758662454,-0.06581740451725981,-0.09554135240207429
2023-04-14,CCJ,False,0.0,0.0001387021708083054,0.002777701735444671,28.510002622217876,26.200000762939453,0.5,0.37020585494764435,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.027099273707869576,0.04923660193183843,0.05763352204436312
2023-04-14,YPF,False,0.0,-0.00012404328942079232,-0.002477944482945138,14.283545228586245,12.449999809265137,0.5,0.557124364783697,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.09236944868661423,-0.10682730474552182,-0.08755021440054367
2023-04-14,VIST,True,0.1630467553677544,0.005187990986303178,0.10903647134347016,25.533001426773485,22.399999618530273,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05803568121425906,-0.06607140926073973,-0.04999995316777828
2023-04-21,AAPL,False,0.0,-0.00011032706028446041,-0.002204230044442479,176.74990151500936,165.02000427246094,0.5,0.34573026802898893,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.028238930327660894,0.051811918739506746,0.06144709203198473
2023-04-21,MSFT,True,0.1168139264710714,6.059033236257901e-05,0.0012125044266866336,306.86208084517,285.760009765625,0.5,0.1991021963044081,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0752379593548933,0.08710100532007137,0.1140117072328879
2023-04-21,NVDA,True,0.1211058966672393,0.0024590108968895676,0.050346226704700126,29.46830830379024,27.118999481201172,0.5,0.9871747514248348,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.023230984924497378,0.05756115099514236,0.15284488871490187
2023-04-21,AMZN,False,0.0,-0.0001511801607205473,-0.00301926461712243,117.2476146535866,106.95999908447266,0.5,0.6810119275365661,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014117447168617958,-0.012154033596584068,0.08685490833064113
2023-04-21,GOOGL,False,0.0,-0.00010060763857584088,-0.002010230771510746,113.35858272603707,105.41000366210938,0.5,6.719470387232641e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018309388186417586,0.0015178448643993203,0.1645953692377844
2023-04-21,META,False,0.0,-9.098149588324014e-05,-0.0018180580256877965,235.47730785794022,212.88999938964844,0.5,0.30907851788932333,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.12884592049044863,0.09342852856720696,0.15383531445297405
2023-04-21,TSLA,False,0.0,-7.350697448571729e-06,-0.00014700368320197388,177.67736850626824,165.0800018310547,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004664430966320077,0.030167165448881317,0.09122847947388801
2023-04-21,SPY,False,0.0,0.00014160821355243666,0.002835977558568903,439.69700035912535,412.20001220703125,0.5,0.0002829517826391492,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009048957686290882,0.0010431651214151128,0.015574921688580101
2023-04-21,QQQ,False,0.0,-0.0005107256307001071,-0.01016510442616203,337.30076992645974,316.6099853515625,0.5,0.17665518027773597,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01879287603776736,0.019835221842108508,0.06285343272406774
2023-04-21,AVGO,False,0.0,-0.00015930768566416292,-0.0031813363208978984,67.03498789176565,63.290000915527344,0.5,0.00016358889499285676,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010112172229269523,-0.004392477072337697,0.07797436383640521
2023-04-21,AMD,False,0.0,5.59510821604415e-06,0.00011190811251604593,93.72680821617044,88.43000030517578,0.5,3.163055085755498e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01062990431032751,0.015944770189402657,0.19665271208452784
2023-04-21,NFLX,False,0.0,4.6950561929426286e-05,0.0009394301840968122,35.418939452228834,32.79800033569336,0.5,0.5857635295905148,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005945475115201049,-0.015915584907253644,0.11397033124407763
2023-04-21,COST,False,0.0,-0.00048460575388149617,-0.009647624429866775,540.1643848851976,506.3500061035156,0.5,0.3144361569994633,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.006181504581976083,-0.014397172819291981,-0.019413482712260843
2023-04-21,ADBE,False,0.0,-0.00022952046144052285,-0.004580413867156796,406.960663593557,377.6700134277344,0.5,0.09778947588972843,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0002913015734082869,-0.07750157145280134,-0.01699900230221174
2023-04-21,PEP,False,0.0,5.388146012756769e-05,0.0010781809911546425,197.5098873370815,185.41000366210938,0.5,0.8324749240695224,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.029556095244600566,0.04778599015885887,0.03467985841529475
2023-04-21,CSCO,False,0.0,-0.00010229744848197862,-0.002043961883587797,49.28537189386034,47.029998779296875,0.5,7.10466323582722e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.004677891269688317,-0.01658513288416752,0.044652399390297415
2023-04-21,INTC,False,0.0,-0.00016768712480137255,-0.0033484052628690586,32.973955421895774,30.299999237060547,0.5,0.29096444928704646,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.025082516436246705,0.022772295426782163,-0.012211186178256117
2023-04-21,AMAT,False,0.0,0.0001755485531060745,0.003516832520002122,119.83722141788269,113.45999908447266,0.5,0.05781279259307411,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.003789884617006245,0.022915551693115654,0.11889650954188724
2023-04-21,QCOM,False,0.0,0.0001348919000832917,0.002701298008058517,123.97459333360334,117.76000213623047,0.5,0.0001146726419134517,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008152165990639837,-0.07625682060148986,-0.1010530002548099
2023-04-21,TXN,False,0.0,0.00013695336968411767,0.0027426340065788146,186.9177848816196,177.02000427246094,0.5,0.00012952326438903696,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.05547399778108841,-0.06326966827434755,-0.03903515701803861
2023-04-21,CCJ,False,0.0,-8.488704135742482e-05,-0.0016963724203523656,27.571867687830597,25.489999771118164,0.5,0.13578565910236814,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0784621427210106,0.08120830574387305,0.05610044401789538
2023-04-21,YPF,True,0.12726124681757778,0.0018935704927774424,0.03856047842342436,12.878071349529144,11.300000190734863,0.5,0.8786838588252646,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.015929230277656803,0.007964615138828401,-0.04336281087144811
2023-04-21,VIST,True,0.13481893004411158,0.0032289298856439243,0.0665984454702877,24.04923869774875,21.100000381469727,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008530819996281136,-0.03270144652052154,-0.04170621100500371
2023-04-28,AAPL,True,0.12355564810773635,0.0005681385829868884,0.011424309699288537,182.02612719813928,169.67999267578125,0.5,0.7495198358913749,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.022925594155761342,0.017032147413865273,0.03388731876590123
2023-04-28,MSFT,False,0.0,-0.00010989779284612302,-0.0021956626396040235,334.94582229513344,307.260009765625,0.5,0.5553386734260505,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.011032949368989575,0.0055652912866288595,0.08341471089050212
2023-04-28,NVDA,False,0.0,7.133073905890359e-05,0.0014275819291753589,30.174998593558975,27.749000549316406,0.5,0.24357925300668598,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03355074912355027,0.02129805007647545,0.40350997782034503
2023-04-28,AMZN,False,0.0,-0.00016364238786792197,-0.0032677647716287117,114.44821249998999,105.44999694824219,0.5,0.34766760746109976,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0019915288757217375,0.04561408560636715,0.13902327251185143
2023-04-28,GOOGL,False,0.0,-9.771157453776208e-05,-0.0019524185189849774,117.18482132207151,107.33999633789062,0.5,0.32248046021382526,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.016489628316128435,0.0947457252218098,0.1608906732034674
2023-04-28,META,False,0.0,-8.203215063705542e-05,-0.0016393650798108839,273.849212931777,240.32000732421875,0.5,0.5246856001212956,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03137486815548218,-0.02708892130168028,0.09037949633298892
2023-04-28,TSLA,False,0.0,-7.730712711965014e-06,-0.00015460289962176965,175.37215938391125,164.30999755859375,0.5,0.15469252047375928,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03499482737165471,0.022335817804614022,0.17564360683567015
2023-04-28,SPY,False,0.0,0.00013479735623717296,0.002699402280735619,441.86893749204654,415.92999267578125,0.5,0.36211698594034475,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.007933998151321342,-0.010434439483361979,0.009833376793961568
2023-04-28,QQQ,False,0.0,-0.00014178524543114937,-0.002831888575421382,343.5145893124473,322.55999755859375,0.5,0.5614060621930058,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0010231184658406889,0.007657493921745306,0.08010911623719474
2023-04-28,AVGO,False,0.0,7.0600602943652115e-06,0.00014121067673467103,66.27025398373864,62.650001525878906,0.5,0.29243883989040925,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.00577812454751836,0.007422189006584645,0.2972545992826543
2023-04-28,AMD,False,0.0,4.040770356351727e-05,0.000808464375175344,94.39939785598499,89.37000274658203,0.5,0.17203239102315576,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005258963599243716,0.06590577608406423,0.4213941465292743
2023-04-28,NFLX,False,0.0,-0.0002357513357193354,-0.0047044816850312365,35.220342256548236,32.99300003051758,0.5,0.3882566894998828,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021731853826323033,0.0301881726926041,0.1483648183928694
2023-04-28,COST,False,0.0,5.1122805002332e-05,0.0010229528252247988,535.0923218430446,503.2200012207031,0.5,0.20004018242801236,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008266769309681843,0.0016891341787959036,0.008028314723424579
2023-04-28,ADBE,False,0.0,-0.00015213048720398941,-0.0030382164550900592,403.29496347820793,377.55999755859375,0.5,0.39330609550718737,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07723276790620281,-0.11153190386655676,0.10019604125029935
2023-04-28,PEP,True,0.14372004409134412,0.0010861031716628998,0.021947658573102435,203.4534372574117,190.88999938964844,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.017706558193827382,0.02739795559883418,-0.03829429295388298
2023-04-28,CSCO,False,0.0,-0.00014253413946637068,-0.0028468260520776445,49.2078027386941,47.25,0.5,0.005154798111979266,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021164021164021163,-0.011428590804811511,0.055238108155588606
2023-04-28,INTC,False,0.0,0.00016762778181059638,0.0033578998335646038,33.18293650211611,31.059999465942383,0.5,0.2000002890352508,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0022536927246561422,-0.06793299224993754,-0.0663232292776178
2023-04-28,AMAT,True,0.11109583115099103,0.00019080986836780373,0.0038231228905725168,118.98129586472785,113.02999877929688,0.5,0.15166290239008637,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.026807031867825293,0.027072437332045896,0.20375120789185708
2023-04-28,QCOM,False,0.0,8.669260664574917e-05,0.0017352808414838883,121.93405693416464,116.80000305175781,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06866441834686443,-0.1128424654178759,-0.05522264048896053
2023-04-28,TXN,False,0.0,-5.897654045312587e-05,-0.001178870178716207,173.5587062995752,167.1999969482422,0.5,0.20003279985049954,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.008253526610114803,-0.03181813494336683,0.054366007797861826
2023-04-28,CCJ,True,0.1216284766499285,0.0009148013937272353,0.018455907720577924,29.76130952855121,27.489999771118164,0.5,0.7618803551755077,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0025463694218639255,0.00800288523776671,-0.005092738843727629
2023-04-28,YPF,False,0.0,-0.00021098012896048353,-0.004211155878857342,12.09832737088629,11.119999885559082,0.5,0.3811349477088525,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.024280616955248968,0.021582713452168223,0.0
2023-04-28,VIST,False,0.0,0.0001268313041381187,0.0025396847840233328,22.997819497837206,20.920000076293945,0.5,0.5006916862257148,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02437859593794922,0.017208442114658773,0.01290633158599408
2023-05-05,AAPL,False,0.0,-0.00018510834856564755,-0.003695663827235629,186.5153814790421,173.57000732421875,0.5,0.4907272136776045,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.005761364047949025,0.00916054773749364,0.03462576628005554
2023-05-05,MSFT,True,0.17130001309399528,0.0007429561497759023,0.014964468918689411,336.544672292963,310.6499938964844,0.5,0.6526350326125513,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00540799198065034,0.024754555263145184,0.08140997599165911
2023-05-05,NVDA,False,0.0,-0.00013286391985990314,-0.0026539270334428045,31.524150300136725,28.68000030517578,0.5,0.36289060922607635,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.011854956379708681,0.0900976152821984,0.3657950145578317
2023-05-05,AMZN,False,0.0,-5.9253680029397685e-05,-0.0011844067479589437,114.01713001840915,105.66000366210938,0.5,0.3699556142774752,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04353585382063252,0.10022710553518843,0.18587922306396365
2023-05-05,GOOGL,False,0.0,-2.102779147139216e-05,-0.0004204718281037856,111.981148478214,105.56999969482422,0.5,0.2718410782500674,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1131003360416949,0.16283037312776494,0.19361563418104621
2023-05-05,META,True,0.1445560482917744,0.0001786139189239047,0.003578346436569735,255.9491654018812,232.77999877929688,0.5,0.37289346367073195,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.004424773540244953,0.05524529889934571,0.16586483405624342
2023-05-05,TSLA,False,0.0,-6.994458744397132e-05,-0.0013979626122473388,182.33665271292415,170.05999755859375,0.5,0.19819807586209695,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.012230988244828267,0.05927320931297575,0.27960721941898514
2023-05-05,SPY,False,0.0,6.745356810393907e-06,0.0001349157815280222,436.0611550704149,412.6300048828125,0.5,0.36421219794587667,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0025204384863316553,0.014516613342445028,0.03506773877196023
2023-05-05,QQQ,False,0.0,4.527118687342758e-05,0.000905813244530318,342.7353904011151,322.8900146484375,0.5,0.3310305156785681,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006627594641442913,0.042181530859716876,0.0991358598775478
2023-05-05,AVGO,False,0.0,-0.00021892327100383636,-0.004369371164585467,67.127598227492,63.012001037597656,0.5,0.1982432921483556,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0016346194244438728,0.08273023155403325,0.27324957207853773
2023-05-05,AMD,False,0.0,4.994239825576081e-05,0.0009993220133523995,96.61061850562209,89.83999633789062,0.5,0.19819813428127303,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06032954162147397,0.17787181665538343,0.31266702039521355
2023-05-05,NFLX,False,0.0,-0.00015244811983609614,-0.003044550751523767,34.267798416542014,32.2760009765625,0.5,0.12394153593854995,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05307341010949118,0.1319865594447911,0.2502788099695543
2023-05-05,COST,False,0.0,-0.00019269885432721942,-0.003846929995883097,530.9325276267756,499.05999755859375,0.5,0.19825241026892168,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010038892698541302,-0.005089585535501984,0.03845229538589323
2023-05-05,ADBE,True,0.0,0.0001360695354302648,0.002724911416796205,366.5948348570987,348.3999938964844,0.5,0.19820573297384594,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03716986772766928,0.06558555253679121,0.2462112522446931
2023-05-05,PEP,True,0.18414393861423034,0.0014793235569369257,0.03000598068532012,206.84807250620995,194.27000427246094,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009522781716378548,-0.012508405215054474,-0.051886557931597244
2023-05-05,CSCO,False,0.0,0.00014257358058655497,0.002855337090512222,47.94977627252691,46.25,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.009945926150760176,0.06227029336465373,0.08562160182643574
2023-05-05,INTC,False,0.0,0.00012813169663174534,0.002565755701100736,32.87390268928209,30.989999771118164,0.5,0.19822295176910537,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06582765483205766,-0.0342045651426649,-0.03646334847087451
2023-05-05,AMAT,False,0.0,-9.148398916219062e-05,-0.0018280904849027335,124.42155503315911,116.05999755859375,0.5,0.3092004860836025,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0002584764770630077,0.09383077389908223,0.152248824234418
2023-05-05,QCOM,False,0.0,-8.324102779477395e-05,-0.0016635046901408712,113.24803180400833,108.77999877929688,0.5,0.198217684448219,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.047435154353916986,-0.02684315316889896,0.03631186451519319
2023-05-05,TXN,False,0.0,5.559976175818881e-05,0.001112582784516425,172.9110465055121,165.82000732421875,0.5,0.131375317786567,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02376071805196933,0.025871385216772014,0.026775943713088335
2023-05-05,CCJ,False,0.0,-2.920446179089847e-05,-0.0005839272130980788,30.152128914797284,27.559999465942383,0.5,0.5494603396598228,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.005442656801051049,-0.023222039261623584,0.12082728549473098
2023-05-05,YPF,False,0.0,-0.00021654781026602456,-0.004322058109595073,12.548674902484578,11.390000343322754,0.5,0.26753336852944426,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0026339495821960934,-0.05092185304858854,0.029850675036449337
2023-05-05,VIST,False,0.0,-3.010203615282796e-06,-6.0202350684379624e-05,22.24331924653109,20.40999984741211,0.5,0.26568540884588626,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.042626205082686885,-0.009309188411469216,0.07888293103322597
2023-05-12,AAPL,False,0.0,-0.00011592332758936141,-0.002315915065410845,184.99046098988165,172.57000732421875,0.5,0.5186242418813473,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015008380529442977,0.01657289928828276,0.06501701040572083
2023-05-12,MSFT,False,0.0,6.422780203271739e-05,0.0012853401327870273,335.68209098658497,308.9700012207031,0.5,0.739618355647192,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03032655299921605,0.07741856275117098,0.07405251251712586
2023-05-12,NVDA,False,0.0,-0.00025429541316406007,-0.005073640419686942,31.08010326648176,28.34000015258789,0.5,0.5375361933149954,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.1031757152658288,0.3742413174246728,0.39315448945042375
2023-05-12,AMZN,False,0.0,-9.625574208437703e-05,-0.0019233554760550442,120.14322694799748,110.26000213623047,0.5,0.6330440288172751,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.054326117791732464,0.0893342851739749,0.14792306586791204
2023-05-12,GOOGL,True,0.1777031610064589,0.0025099189885458384,0.051413540697539784,127.82567308800128,117.51000213623047,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04467704794961724,0.06042037567057479,0.05216574880418601
2023-05-12,META,False,0.0,-8.763446536165814e-05,-0.001751230912275692,255.53104598915306,233.80999755859375,0.5,0.5161725943282737,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05059664665575325,0.12073910988025038,0.15927458459103105
2023-05-12,TSLA,False,0.0,-1.1166211093088064e-05,-0.00022330053343766476,179.08871729063264,167.97999572753906,0.5,0.1029963578296971,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07238959382897425,0.14995834672042752,0.48726043686937026
2023-05-12,SPY,True,0.16778578616496784,0.00013695679081962583,0.002742702607551939,433.7816842014578,411.5899963378906,0.5,0.18796447223231888,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.017080101173123863,0.020481529558023404,0.053961446227291265
2023-05-12,QQQ,False,0.0,-0.00015427271511635183,-0.0030809364719044385,345.3170610381714,325.0299987792969,0.5,0.600900659132716,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03531985056592668,0.07190104053458857,0.10909759587808487
2023-05-12,AVGO,False,0.0,7.132417691945986e-06,0.0001426580198164995,67.34941353774222,63.1150016784668,0.5,0.1878674200931409,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08096326799905151,0.28769706825881247,0.3552404474065891
2023-05-12,AMD,False,0.0,5.0278732328666535e-05,0.0010060551021762176,104.0936962133927,95.26000213623047,0.5,0.29880290003118487,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.11085447534939163,0.3335082503738811,0.35618307310819497
2023-05-12,NFLX,False,0.0,-0.00025315940625182307,-0.005051029561400133,36.51349615991946,33.98899841308594,0.5,0.5202773506744893,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.07493603824551531,0.11471365021730606,0.2473741898439643
2023-05-12,COST,False,0.0,4.996078297309145e-05,0.000999690056826763,535.8894579523788,504.07000732421875,0.5,0.18788050967230338,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014978114549256794,0.006328490874392356,0.03352701635357591
2023-05-12,ADBE,False,0.0,-8.42856588757189e-05,-0.0016843640861344822,351.6887692516907,335.45001220703125,0.5,0.18781232491309205,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.10672227303683601,0.23830675073002916,0.41490531408859477
2023-05-12,PEP,False,0.0,-0.0002220479997338203,-0.004431604454097626,209.36900432522782,196.1199951171875,0.5,0.9639766311507227,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021823367763901147,-0.06394041198420286,-0.07250663662420676
2023-05-12,CSCO,False,0.0,0.00016079864710508694,0.0032208903639876496,48.66641965934069,46.709999084472656,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05180907795065748,0.0674374135649689,0.08071077995411247
2023-05-12,INTC,True,0.0,0.00012371654100435092,0.0024772410785813825,30.4597793544501,28.950000762939453,0.5,0.18782563157598933,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03385145134403178,0.0017270893175433955,0.1423142944147695
2023-05-12,AMAT,True,0.15451105282857322,0.00015529735990972842,0.0031105337520098697,124.84912730100102,116.08999633789062,0.5,0.3921788053891646,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.093548117434189,0.1720217232377077,0.20604702320193002
2023-05-12,QCOM,False,0.0,-3.618860734426154e-05,-0.0007235233739970592,107.88252679212536,103.62000274658203,0.5,0.18783176473610658,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.021617427180037563,0.0649488086194927,0.17872993777427104
2023-05-12,TXN,False,0.0,-0.00011053137475797861,-0.0022083077687602426,167.7208878408973,161.8800048828125,0.5,0.009337899246527344,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05084010056397559,0.08901648115066418,0.07511729698873637
2023-05-12,CCJ,False,0.0,9.763307632479907e-05,0.0019544737092291875,30.073235546040326,27.709999084472656,0.5,0.30599838524749906,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.028509528483578683,-0.012991653370521217,0.15301341820839998
2023-05-12,YPF,False,0.0,-4.07899071725575e-05,-0.0008154820956667308,12.203263825240116,11.359999656677246,0.5,0.13939871443106971,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04841542726079795,-0.021126741053825282,0.09066907726886142
2023-05-12,VIST,False,0.0,-0.00025752681385302203,-0.0051379549146771675,22.96096462352653,21.280000686645508,0.5,0.187786742464659,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.04981209300224465,-0.004229330342285675,0.05827066405577419
