date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-04-23,AAPL,False,0.0,-0.0001553928435696088,-0.0031032732283373665,197.51533837633505,204.60000610351562,0.5,0.08138681869750428,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03861189472539617,-0.04081136781242822,-0.012267887051553128
2025-04-23,MSFT,False,0.0,-0.00010129741181742195,-0.002023999799316223,355.9876979722235,374.3900146484375,0.5,0.014456507889093764,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05574399503358807,0.15748280976575502,0.20881965227944033
2025-04-23,NVDA,False,0.0,-3.1865336903798276e-05,-0.0006371138490147699,97.11738876983289,102.70999908447266,0.5,0.08295845710019074,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06046148515068439,0.13971374356959254,0.28322465413869224
2025-04-23,AMZN,False,0.0,0.00021219525776017425,0.004252471154350568,170.01154333116972,180.60000610351562,0.5,0.05453399309201782,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0211516718512188,0.04490587118642231,0.11362119778617452
2025-04-23,GOOGL,False,0.0,-0.00022796763347460698,-0.004549492006381772,149.26336330210546,155.35000610351562,0.5,0.05646196071753378,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022207897088483586,-0.02555520479386242,0.08503373631202704
2025-04-23,META,False,0.0,1.0407614265938911e-05,0.0002081728671070593,482.64758203888687,520.27001953125,0.5,0.05816914418806582,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0552212877740581,0.14711587282370098,0.2214811081610455
2025-04-23,TSLA,False,0.0,6.856046346443697e-05,0.0013721027388442497,235.23839929296219,250.74000549316406,0.5,0.08685544475870713,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1253090750602297,0.10161918788118451,0.33452974310599304
2025-04-23,SPY,False,0.0,-0.0003436670108041902,-0.0068509460878674044,515.4290930852276,535.4199829101562,0.5,0.0617086063903683,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.035710275535972835,0.04805581099916423,0.08860334682235171
2025-04-23,QQQ,False,0.0,8.059814627679313e-05,0.0016131977742359638,437.483663535195,454.55999755859375,0.5,0.07177553579650553,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04600053628655254,0.06322595562463751,0.12865184086334347
2025-04-23,AVGO,False,0.0,-0.00024380292625684715,-0.004864781453769229,169.92301440082008,176.91000366210938,0.5,0.09257461774564332,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08795431143799348,0.1577072710357985,0.2985698432651307
2025-04-23,AMD,False,0.0,-0.00030976571172773473,-0.006177116663514282,84.10074293709016,90.38999938964844,0.5,0.07377274666934731,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07699965849617785,0.1102998261757362,0.23973889053291653
2025-04-23,NFLX,True,0.1009373171594908,0.0014715740936516617,0.029846588342315128,106.50977878617202,104.95899963378906,0.5,1.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07824957807505117,0.10082032764549376,0.13818727172838985
2025-04-23,COST,True,0.09906268284050922,0.00035856225362759553,0.007195725414901988,968.0414208531536,975.8400268554688,0.5,0.10077378715595607,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01912195916441428,0.03208517451316961,0.05068455957072748
2025-04-23,ADBE,False,0.0,0.0003488549002028119,0.007000269426089334,332.5508223624005,351.9599914550781,0.5,0.04175712361515428,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.0654052167579624,0.09378909696285231,0.17635529273542727
2025-04-23,PEP,False,0.0,0.00023588573542407447,0.004728301681424352,137.18651230535687,142.25999450683594,0.5,0.0,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.046956227567267805,-0.07268379542495884,-0.08512583352988701
2025-04-23,CSCO,False,0.0,-0.00014761183857043178,-0.002948100477323301,53.03416391973394,55.630001068115234,0.5,0.00948680567308985,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03774938762898428,0.0708250683275149,0.1360776478424881
2025-04-23,INTC,False,0.0,-0.00029518507573129575,-0.005887175296004243,19.670967131710718,20.59000015258789,0.5,0.09347891539966662,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0237979488823159,-0.013598867633340728,0.00485674505724365
2025-04-23,AMAT,False,0.0,0.00013580501534668342,0.0027196073343009886,137.05728373441042,143.5800018310547,0.5,0.07866311774052392,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04965876021649662,0.08517896344596543,0.12989269855581376
2025-04-23,QCOM,False,0.0,-4.448271255815292e-05,-0.0008892783962597406,134.3613170236227,140.4600067138672,0.5,0.0727829185233913,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.05695571420765266,0.02733871674741639,0.07724612221348681
2025-04-23,TXN,False,0.0,-0.00027032083008598633,-0.005392555157850087,141.01603219899556,152.14999389648438,0.5,0.04972750248717449,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.051922507211194624,0.0830759112501056,0.21866582719087235
2025-04-23,CCJ,False,0.0,-3.6606737051481848e-06,-7.321092805812057e-05,41.0045749223351,41.970001220703125,0.5,0.09246335059854162,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07576841107183818,0.18513224283469532,0.2430306564587541
2025-04-23,YPF,False,0.0,-0.00035194529992272055,-0.0070154211773392205,32.083014799548835,32.650001525878906,0.5,0.1062701059646206,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0872894994065897,-0.07289436315121789,0.10045937598799481
2025-04-23,VIST,False,0.0,0.0002961725465703918,0.005940147039295018,46.98291433450788,47.599998474121094,0.5,0.11089238491488805,0.5,risk_off,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.05105042821580996,-0.055462173829348704,0.045378149509530896
2025-04-30,AAPL,False,0.0,-0.00015847087548078457,-0.003164650569908556,211.5431931087943,212.5,0.5,0.10318123621639297,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.07647058823529407,-0.0007999913832720251,-0.05905883789062505
2025-04-30,MSFT,False,0.0,-0.00010454784162997598,-0.0020888813870111322,396.0643165939007,395.260009765625,0.5,0.3530006148163234,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09636693669181606,0.14592923961617932,0.16045130127827
2025-04-30,NVDA,False,0.0,-3.243931789968086e-05,-0.0006485864581271539,105.7745468368476,108.91999816894531,0.5,0.09676233257165191,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07473374519362852,0.24256333651388218,0.2779104368465859
2025-04-30,AMZN,False,0.0,0.00021788166236507773,0.004366664809239307,181.2002109279877,184.4199981689453,0.5,0.09563713283869775,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02326216564101591,0.14006074225958987,0.11538878099219207
2025-04-30,GOOGL,False,0.0,-0.00023216598986960046,-0.004633092850373499,156.6492115086102,158.8000030517578,0.5,0.09585281861509079,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.046725428377522804,0.04137274520887968,0.08224179664742892
2025-04-30,META,False,0.0,1.0715463600484463e-05,0.00021433108943180734,536.9794346401309,549.0,0.5,0.09502938043122798,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08708560575335844,0.20102000974783696,0.17495444042435104
2025-04-30,TSLA,False,0.0,7.00629589214442e-05,0.0014021922460816238,277.7536575223267,282.1600036621094,0.5,0.10180925143893749,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021051893834391544,0.23220863397823388,0.2703075844335694
2025-04-30,SPY,False,0.0,-0.00035104645137703106,-0.0069975638851734745,553.3146456302725,554.5399780273438,0.5,0.10328255983780785,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.011919873496285316,0.059599037287976,0.06403507623011095
2025-04-30,QQQ,True,0.09599999999999999,8.286184007567353e-05,0.0016585420063919276,476.47539751677897,475.4700012207031,0.5,0.31667500076413857,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.016467887673592863,0.09087848096439832,0.09350745860082288
2025-04-30,AVGO,False,0.0,-0.00024761519467672767,-0.004940671658850038,189.90401782438508,192.47000122070312,0.5,0.10134406183042637,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06411386844509082,0.20600609780751333,0.2571829359695328
2025-04-30,AMD,False,0.0,-0.0003165085355813069,-0.006311173055038366,93.68073014991492,97.3499984741211,0.5,0.0944121658118048,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.030919385551203993,0.20924502378905596,0.16106831588029302
2025-04-30,NFLX,True,0.10400000000000001,0.006157150213951306,0.13061920116450443,118.89538474434531,113.1719970703125,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.020932769211685853,0.017027197566618746,0.0469551048694592
2025-04-30,COST,False,0.0,0.0003573005697617547,0.007170319577062267,979.950283250218,994.5,0.5,0.08999499804032189,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012719984327865808,-0.002976392129367733,0.014318743322649485
2025-04-30,ADBE,False,0.0,0.00035904768922129075,0.007205500528093767,367.4609549868536,374.9800109863281,0.5,0.09304932620131899,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02664139405217325,0.0653101219181198,0.1023520540849141
2025-04-30,PEP,False,0.0,0.00022962171524343875,0.004602466085505297,124.76684481167769,135.5800018310547,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.02699515867148372,-0.052588912719570224,-0.02699515867148372
2025-04-30,CSCO,False,0.0,-0.00015014114130825477,-0.0029985436332364834,56.71125239567327,57.72999954223633,0.5,0.08735526251949119,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.031872512856018886,0.061666402243541585,0.0921531220683971
2025-04-30,INTC,False,0.0,-0.00029871697882624177,-0.005957415876402972,19.547617335900537,20.100000381469727,0.5,0.09884161828550893,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.010447715447122752,0.07064676862409658,0.007462667446939797
2025-04-30,AMAT,False,0.0,0.00013738848819185682,0.002751359085285676,147.50977234330236,150.7100067138672,0.5,0.09707508858133622,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.033839762574022325,0.15546408089719366,0.05819115269712838
2025-04-30,QCOM,False,0.0,-4.497202894257175e-05,-0.0008990564106775567,145.8700914453288,148.4600067138672,0.5,0.09745919516380788,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.028021039161928107,0.03044583597778905,-0.0008083683857557089
2025-04-30,TXN,False,0.0,-0.00027663310313911507,-0.005518146251752953,155.61692030446858,160.0500030517578,0.5,0.09386053036829474,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.02961568349887611,0.17050917067029125,0.15582631656271206
2025-04-30,CCJ,False,0.0,-3.7541225240303303e-06,-7.507977278886635e-05,45.781044949757735,45.150001525878906,0.5,0.4149986145661853,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10166112951196715,0.180509356273449,0.31007750890053765
2025-04-30,YPF,False,0.0,-0.000351715718389489,-0.007010860143713438,28.43746917667037,29.799999237060547,0.5,0.08998311563106354,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015771853447519968,0.21610747000950226,0.21677849831750096
2025-04-30,VIST,False,0.0,0.0002985477313984041,0.005987919843751799,43.934118068574904,45.16999816894531,0.5,0.09753703967255599,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.00464908330718139,0.13770204721813384,0.1100288116487027
2025-05-07,AAPL,False,0.0,8.655383223310473e-05,0.0017325007816511029,185.69469060512623,196.25,0.5,0.04392396977043794,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.08193631506269905,0.0297579431230095,0.02231849621815285
2025-05-07,MSFT,True,0.14739869692374946,0.0009958491922942732,0.020106540455867128,452.2006543114451,433.3500061035156,0.5,0.6422538961047677,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.045205944529769004,0.044352142494517466,0.07921999789718503
2025-05-07,NVDA,False,0.0,-0.00027332706366839013,-0.0054523700648202444,114.12669430427904,117.05999755859375,0.5,0.057876239367719635,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.15615922740940524,0.12591838203128303,0.19588252531008998
2025-05-07,AMZN,False,0.0,-0.00016341149559601176,-0.0032631612527956877,184.3064660854182,188.7100067138672,0.5,0.05380565907888538,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1141433549880213,0.06576221695618423,0.10174339603174465
2025-05-07,GOOGL,False,0.0,-0.00010424331660697696,-0.002082802955812979,147.63468849842434,151.3800048828125,0.5,0.051981185798507815,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.09241636796884145,0.11348918035166378,0.11117717854536502
2025-05-07,META,False,0.0,-0.0008799663389152657,-0.01745297592637407,602.0405105500015,596.8099975585938,0.5,0.48205381585021617,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.10480720505495178,0.0648280065677147,0.14713224965701532
2025-05-07,TSLA,False,0.0,-0.000865011310304322,-0.017158794886903528,271.1881039256009,276.2200012207031,0.5,0.06059470721887131,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.2587067958123015,0.21142565215551534,0.030700206172081357
2025-05-07,SPY,False,0.0,-0.0009736290293020207,-0.019293517252042647,553.0958595261377,561.1500244140625,0.5,0.053461246119107284,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.04711752880883169,0.03868833643938441,0.056847477485571396
2025-05-07,QQQ,False,0.0,-3.509156015510721e-05,-0.0007015972830144435,479.3703467463789,483.29998779296875,0.5,0.05909053643174569,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07320506057609966,0.06153525964315709,0.08584728177594747
2025-05-07,AVGO,False,0.0,0.00021931057388467693,0.004395361968150713,202.85419833900488,204.80999755859375,0.5,0.06145078666727964,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1333430881506683,0.12167373890923461,0.2691274633769687
2025-05-07,AMD,False,0.0,-0.0002265419317888359,-0.00452110084023416,97.68247279608549,100.36000061035156,0.5,0.05776580966141803,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.1729772868152113,0.11658027976372298,0.15275011695718832
2025-05-07,NFLX,True,0.17641999613864556,0.0029848145453598655,0.06141972651602634,118.43865528674684,115.54100036621094,0.5,0.7533093286980267,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0038254934730744816,0.03394463487317578,0.08231711303146616
2025-05-07,COST,False,0.0,-0.001020857526547328,-0.02022034959995367,995.6728684832326,1007.1500244140625,0.5,0.054347275649778815,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.015499226538568944,0.01802117259007341,0.003633990027116951
2025-05-07,ADBE,False,0.0,1.1447455711912207e-05,0.0002289740143566199,379.78961489281517,384.9700012207031,0.5,0.0573603143186447,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03766527249921259,0.07548639495661291,0.0785256276864994
2025-05-07,PEP,False,0.0,6.92368956922026e-05,0.0013856491043953145,124.1259241749157,131.9199981689453,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.026303830115728344,-0.013417255132115447,-0.0061400664784456715
2025-05-07,CSCO,False,0.0,-0.0008564288240904265,-0.01698993062784182,59.41842915852851,59.56999969482422,0.5,0.061719790545307324,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.028873614730815067,0.06093673135322564,0.08477426687307155
2025-05-07,INTC,False,0.0,-0.0008288267250755158,-0.016446660087348297,19.68638418854755,20.309999465942383,0.5,0.058160859591553704,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.059576613670045964,0.018710048158910864,-0.01575577071583989
2025-05-07,AMAT,False,0.0,-0.0008351247051612402,-0.016570643416817687,152.03078070382946,155.80999755859375,0.5,0.05671457847083643,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.117643297081508,0.041204019443816575,0.05378348638803576
2025-05-07,QCOM,False,0.0,-0.0003420914750111755,-0.006819640022786344,136.46666738414257,144.3000030517578,0.5,0.04743110761741165,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.06015240812342815,0.04857930948429412,0.022591784046370744
2025-05-07,TXN,False,0.0,8.143685410794898e-05,0.0016299977707006086,159.52427640225224,164.7899932861328,0.5,0.05402019423812977,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.13684085181436445,0.12518967002439063,0.15595614572546945
2025-05-07,CCJ,True,0.17618130693760498,0.009392296180181815,0.20559022021513607,50.89521083850198,49.7400016784668,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07157212381307443,0.04885396880737347,0.20687568865291728
2025-05-07,YPF,False,0.0,-0.00025289856207162665,-0.005045837701196709,28.474014777807184,30.270000457763672,0.5,0.049670843572889076,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.19722501256758118,0.18698380448687524,0.1192600117528464
2025-05-07,VIST,False,0.0,-0.00032421264526402493,-0.0064643200726571814,42.45691905879063,44.959999084472656,0.5,0.05187052928771965,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.14301602393485013,0.10676155104100671,0.08096084216570953
2025-05-14,AAPL,False,0.0,-0.0009682055100847935,-0.019187030477856304,205.66019431727477,212.3300018310547,0.5,0.041187514634568795,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04822684220250595,-0.05830549039726818,-0.06183772792155717
2025-05-14,MSFT,True,0.17770728635243352,0.0076348576987946715,0.16429667647241408,463.6775575891055,452.94000244140625,0.5,1.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0008168744539964745,0.012672738560153052,0.05724818416570665
2025-05-14,NVDA,False,0.0,-5.2180982822727226e-05,-0.0010431024759482987,134.91239573397758,135.33999633789062,0.5,0.05028162901951623,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.026156298078321538,0.028446920405581277,0.07137582328576508
2025-05-14,AMZN,False,0.0,-0.00016797944830976606,-0.003354233117757399,215.0826596038787,210.25,0.5,0.47130362745400817,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04342451787306778,-0.021640918200988457,0.01422119140625
2025-05-14,GOOGL,False,0.0,-0.0008096432371706307,-0.016068918496835005,160.94453738467638,165.3699951171875,0.5,0.038704360063758686,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.019290092130351155,0.03924536303314885,0.06246599828302868
2025-05-14,META,False,0.0,9.022045098364117e-05,0.0018059564058325872,674.0148397332392,659.3599853515625,0.5,0.4312269199744234,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.0361865837806955,-0.021702860162137183,0.05156515523439231
2025-05-14,TSLA,True,0.09499811032804813,0.0023365975576703064,0.047783980495281764,355.6884933663709,347.67999267578125,0.5,0.5550646377366367,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.037563270345476796,0.030919236730497124,-0.08217328556740067
2025-05-14,SPY,False,0.0,-0.0011969893364811599,-0.02366950309209781,585.697483716672,587.5900268554688,0.5,0.04893320229891731,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008049900930448772,0.004186526021662917,0.027502122918955152
2025-05-14,QQQ,False,0.0,-0.0011929149788077137,-0.023589846267505155,521.8056036313831,518.6799926757812,0.5,0.44688828623072663,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010873784854013024,0.0024099637881760394,0.028880968381816308
2025-05-14,AVGO,True,0.10160531979606414,0.0029171502440354224,0.05998851415146822,236.19116328993084,232.1199951171875,0.5,0.6372887092708488,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010296396001739705,0.04243497462828549,0.10317944473047191
2025-05-14,AMD,False,0.0,-0.0012110903877483917,-0.023945141830154282,118.20899889046382,117.72000122070312,0.5,0.19895013491246316,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.04808022089209729,-0.039840319340579744,0.006625881508738107
2025-05-14,NFLX,False,0.0,-0.00029657630181760097,-0.00591484381153784,114.95672725197849,115.0989990234375,0.5,0.050433354564314394,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.037915172591529656,0.02942685050551974,0.055639053188544674
2025-05-14,COST,False,0.0,-0.00081805708358013,-0.01623461230510237,961.5922240812197,991.5399780273438,0.5,0.02900350080859112,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03404811863254009,0.017346766230495803,0.011265349045769257
2025-05-14,ADBE,False,0.0,-0.0001709878712011302,-0.0034142081170134286,394.7803468562391,399.4700012207031,0.5,0.046093431571425494,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.03644828776654374,0.03477103183822128,0.03557211157697737
2025-05-14,PEP,False,0.0,-0.001199924675050561,-0.023726887391555374,121.64455506307954,128.4499969482422,0.5,0.0,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013234698237690079,0.027014412636392038,0.029972800272365596
2025-05-14,CSCO,False,0.0,-0.00010802640784063222,-0.002158312349367031,61.137757853910216,61.290000915527344,0.5,0.04927469790638649,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.031163318957109443,0.02871591279561092,0.06216344430871956
2025-05-14,INTC,False,0.0,-3.324146028615989e-05,-0.0006646192986017319,20.86929628984644,21.520000457763672,0.5,0.04544267683579838,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.03856876886852567,-0.059014889904683954,-0.03485130037390061
2025-05-14,AMAT,False,0.0,-0.0011052314868107145,-0.021874069662806694,175.34941456129343,174.13999938964844,0.5,0.3621238274479414,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.06839326808230917,-0.08418515971914509,0.0049385587077399595
2025-05-14,QCOM,False,0.0,-0.001106436176869177,-0.021897662239742433,149.77184763421482,152.97999572753906,0.5,0.04529150328486252,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010916448003565282,-0.030330759048473155,0.037390517586956884
2025-05-14,TXN,False,0.0,-0.0011284364899685022,-0.022328419962562407,189.40627894497555,187.33999633789062,0.5,0.23344598495332775,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.010248736022618221,-0.012543988954115681,0.06576282462394256
2025-05-14,CCJ,True,0.12568928352345424,0.00427515135136053,0.08906635820212516,55.826058271774805,53.29999923706055,0.5,0.7819788159762491,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.021200770812197733,0.1097561420742148,0.24090056916286007
2025-05-14,YPF,False,0.0,-0.0010417810329998887,-0.020630695449564418,37.19350938538617,36.2400016784668,0.5,0.4954641354092998,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.008554121383366642,0.0005517837235169409,-0.0008278861093974355
2025-05-14,VIST,False,0.0,-0.0008478783996641985,-0.016821669790987093,51.102699902209395,51.38999938964844,0.5,0.04983925171473853,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.031718254280492686,-0.024323798693249077,0.0198482286413324
2025-05-21,AAPL,False,0.0,-0.000803298993000879,-0.015943963816688278,193.00738807798592,202.08999633789062,0.5,0.0491186816442952,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,-0.01058933855424693,-0.00722446178205205,-0.0053936184751479654
2025-05-21,MSFT,False,0.0,2.055198401616265e-05,0.0004111199431895418,458.8728139241228,452.57000732421875,0.5,0.5068028833376299,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013500641343175301,0.03338706743051523,0.054864410302111644
2025-05-21,NVDA,False,0.0,-5.347103203556413e-05,-0.0010688775762162095,133.49429145409724,131.8000030517578,0.5,0.5034215591324979,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.056069796802253435,0.062139622547580986,0.09142642467941209
2025-05-21,AMZN,False,0.0,-0.00016772571064403878,-0.003349174524414189,201.00162150702369,201.1199951171875,0.5,0.07406658356029412,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.022772483801951404,0.03376098204937561,0.04261141374444266
2025-05-21,GOOGL,False,0.0,8.905422400287073e-05,0.001782592109910608,169.1356939255303,168.55999755859375,0.5,0.330538598201574,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.01957761686968862,-0.0020763576755802315,-0.011390592054783877
2025-05-21,META,False,0.0,-0.0010342221902662353,-0.02048247241913137,639.5003163974225,635.5,0.5,0.07442319635319965,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.015027518163601483,0.07729346202547216,0.07372144073318254
2025-05-21,TSLA,False,0.0,0.0017432198359624536,0.03544785558444863,349.4253227093643,334.6199951171875,0.5,0.6394590065752384,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.07115533412836017,-0.14918410028866846,-0.037236243012658266
2025-05-21,SPY,False,0.0,-0.0010448600962883387,-0.020691067379360883,577.3870364191341,582.8599853515625,0.5,0.06395486581220199,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.012335728343179087,0.017482762065506918,0.01959311709899647
2025-05-21,QQQ,False,0.0,-0.0011272854247704012,-0.02230588701454206,513.8513669458616,513.0399780273438,0.5,0.14824350220547972,0.5,neutral,trend_persistence,quant,full_quant_research,not_applicable,mode_not_regime_gated,0.013429781193523782,0.022902698626292572,0.026879073080275706
