date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2025-04-15,VIST,True,0.045361600557887384,7.403474800901812e-05,0.0014817368402764153,43.52830430518171,40.380001068115234,0.5,0.2154134178285552,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.17880131785600417,0.11862300579809415,0.27265968376179406
2025-04-23,AAPL,False,0.0,-6.033661864036278e-05,-0.0012060409267163896,218.4297010663954,204.60000610351562,0.5,0.4037737432491538,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03861189472539617,-0.04081136781242822,-0.012267887051553128
2025-04-23,MSFT,False,0.0,-3.7657517750864326e-05,-0.0007528809790433577,396.67099875347844,374.3900146484375,0.5,0.4038331187483907,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05574399503358807,0.15748280976575502,0.20881965227944033
2025-04-23,NVDA,False,0.0,-8.850901487300643e-06,-0.0001770031462291488,111.28250955903994,102.70999908447266,0.5,0.40374047373209915,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06046148515068439,0.13971374356959254,0.28322465413869224
2025-04-23,AMZN,False,0.0,7.010733933458083e-05,0.0014030810370448954,191.1391360191371,180.60000610351562,0.5,0.1682398353978654,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0211516718512188,0.04490587118642231,0.11362119778617452
2025-04-23,GOOGL,False,0.0,-8.159006413077103e-05,-0.001630537083253225,164.05771118858402,155.35000610351562,0.5,0.22997495342805513,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.022207897088483586,-0.02555520479386242,0.08503373631202704
2025-04-23,META,False,0.0,3.091920929562363e-06,6.184023501920599e-05,553.6029533404933,520.27001953125,0.5,0.015670336675891013,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0552212877740581,0.14711587282370098,0.2214811081610455
2025-04-23,TSLA,False,0.0,2.259301895885492e-05,0.0004519573767802765,275.67260502811985,250.74000549316406,0.5,0.6863263745885596,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1253090750602297,0.10161918788118451,0.33452974310599304
2025-04-23,SPY,False,0.0,-0.00014187651140036038,-0.0028337089822332295,564.474352396524,535.4199829101562,0.5,0.38473504687526455,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.035710275535972835,0.04805581099916423,0.08860334682235171
2025-04-23,QQQ,False,0.0,3.246171204604711e-05,0.0006494344948428932,480.43647571597364,454.55999755859375,0.5,0.3516973402444463,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04600053628655254,0.06322595562463751,0.12865184086334347
2025-04-23,AVGO,False,0.0,-0.00011252703201705038,-0.0022481364206409227,192.98056598411503,176.91000366210938,0.5,0.40374402506726864,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08795431143799348,0.1577072710357985,0.2985698432651307
2025-04-23,AMD,False,0.0,-7.190415337262196e-05,-0.0014371011517476662,98.04594225312047,90.38999938964844,0.5,0.03257457268163753,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07699965849617785,0.1102998261757362,0.23973889053291653
2025-04-23,NFLX,True,0.2100405557935658,0.001072378574837987,0.02166748301293353,114.77826410436327,104.95899963378906,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07824957807505117,0.10082032764549376,0.13818727172838985
2025-04-23,COST,True,0.18508360599624246,0.00022992216156799054,0.004608501299285139,1056.1589076145885,975.8400268554688,0.5,0.403845306407073,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01912195916441428,0.03208517451316961,0.05068455957072748
2025-04-23,ADBE,False,0.0,8.21454629994478e-05,0.001644191988765309,371.3436906030961,351.9599914550781,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0654052167579624,0.09378909696285231,0.17635529273542727
2025-04-23,PEP,True,0.0,8.024841853059608e-05,0.0016061925235937302,150.6024846864721,142.25999450683594,0.5,0.40389079458627536,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.046956227567267805,-0.07268379542495884,-0.08512583352988701
2025-04-23,CSCO,False,0.0,-6.20014885166228e-05,-0.0012392996469050566,58.33384488331561,55.630001068115234,0.5,0.09149605488746222,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03774938762898428,0.0708250683275149,0.1360776478424881
2025-04-23,INTC,False,0.0,-9.860572066148706e-05,-0.0019702681190005844,22.540269395021404,20.59000015258789,0.5,0.40372952453312155,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0237979488823159,-0.013598867633340728,0.00485674505724365
2025-04-23,AMAT,False,0.0,4.1974189293393326e-05,0.0008398186183757872,154.79881192972874,143.5800018310547,0.5,0.40376180353538577,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04965876021649662,0.08517896344596543,0.12989269855581376
2025-04-23,QCOM,False,0.0,-1.3749859549859147e-05,-0.00027496127281867455,149.46587573019173,140.4600067138672,0.5,0.2591013009663557,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05695571420765266,0.02733871674741639,0.07724612221348681
2025-04-23,TXN,False,0.0,-6.855088421390058e-05,-0.0013701251988973429,162.3460420305988,152.14999389648438,0.5,0.06275298050194666,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.051922507211194624,0.0830759112501056,0.21866582719087235
2025-04-23,CCJ,False,0.0,-1.397551170848209e-06,-2.795065232275018e-05,44.98175931105918,41.970001220703125,0.5,0.40377848325765336,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07576841107183818,0.18513224283469532,0.2430306564587541
2025-04-23,YPF,False,0.0,-0.00020182550167299255,-0.004028780026147927,35.08511740542108,32.650001525878906,0.5,0.403751881428573,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0872894994065897,-0.07289436315121789,0.10045937598799481
2025-04-23,VIST,True,0.10487583821019172,0.00014683043906104973,0.002940708635982281,52.56319745822274,47.599998474121094,0.5,0.539807805785075,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05105042821580996,-0.055462173829348704,0.045378149509530896
2025-04-30,AAPL,False,0.0,-8.122563161151885e-05,-0.001623259698325108,228.6933769097438,212.5,0.5,0.03771822582808247,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07647058823529407,-0.0007999913832720251,-0.05905883789062505
2025-04-30,MSFT,True,0.11081953860843105,0.0006329103803743933,0.012734606763321166,426.595461165539,395.260009765625,0.5,0.989246354753166,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09636693669181606,0.14592923961617932,0.16045130127827
2025-04-30,NVDA,False,0.0,3.719210152758682e-05,0.0007441049071696959,120.17790838657756,108.91999816894531,0.5,0.03769610047694905,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07473374519362852,0.24256333651388218,0.2779104368465859
2025-04-30,AMZN,False,0.0,-0.00012433070574269342,-0.002483679261050642,198.03209489229656,184.4199981689453,0.5,0.037725528627050905,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02326216564101591,0.14006074225958987,0.11538878099219207
2025-04-30,GOOGL,False,0.0,-7.528127099548567e-05,-0.0015045491248668608,171.62704024226946,158.8000030517578,0.5,0.332316964680298,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.046725428377522804,0.04137274520887968,0.08224179664742892
2025-04-30,META,False,0.0,-4.789791067963654e-05,-0.0009575224389677395,589.3623329083147,549.0,0.5,0.037716257544433314,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08708560575335844,0.20102000974783696,0.17495444042435104
2025-04-30,TSLA,False,0.0,-1.6298424542229566e-05,-0.00032591802443726614,321.48853557435746,282.1600036621094,0.5,0.037682143616770795,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.021051893834391544,0.23220863397823388,0.2703075844335694
2025-04-30,SPY,False,0.0,-0.00043096342116853313,-0.008584070905670704,592.8356379897656,554.5399780273438,0.5,0.7740969813869786,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011919873496285316,0.059599037287976,0.06403507623011095
2025-04-30,QQQ,False,0.0,0.00011746074901757827,0.0023518382640039803,512.791617588555,475.4700012207031,0.5,0.7844542145527134,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.016467887673592863,0.09087848096439832,0.09350745860082288
2025-04-30,AVGO,False,0.0,-0.00013401358867213905,-0.0026768621837038875,219.74797654074504,192.47000122070312,0.5,0.09078517408312314,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06411386844509082,0.20600609780751333,0.2571829359695328
2025-04-30,AMD,False,0.0,3.742459742068038e-06,7.48518560427236e-05,106.77905464958637,97.3499984741211,0.5,0.03769402449795042,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.030919385551203993,0.20924502378905596,0.16106831588029302
2025-04-30,NFLX,True,0.17446759771191417,0.004349694377314416,0.09068423299317585,128.0364023478267,113.1719970703125,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.020932769211685853,0.017027197566618746,0.0469551048694592
2025-04-30,COST,True,0.1431864025900914,0.0010812238155566494,0.021848042453195937,1074.097871683339,994.5,0.5,0.8213137023159093,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012719984327865808,-0.002976392129367733,0.014318743322649485
2025-04-30,ADBE,False,0.0,2.603160506824423e-05,0.0005207608739239422,403.16320496586945,374.9800109863281,0.5,0.037729428957783265,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02664139405217325,0.0653101219181198,0.1023520540849141
2025-04-30,PEP,False,0.0,-0.0002229527889628475,-0.004449623891613519,141.2781499248921,135.5800018310547,0.5,0.033542016768361875,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02699515867148372,-0.052588912719570224,-0.02699515867148372
2025-04-30,CSCO,False,0.0,-0.0002043424519040356,-0.004078925147524171,60.853684220632175,57.72999954223633,0.5,0.7394516481333232,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.031872512856018886,0.061666402243541585,0.0921531220683971
2025-04-30,INTC,False,0.0,2.5726347688164616e-05,0.0005146527237194221,22.087900950986278,20.100000381469727,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.010447715447122752,0.07064676862409658,0.007462667446939797
2025-04-30,AMAT,False,0.0,-9.602155403907209e-05,-0.0019186802632690236,166.29543008070468,150.7100067138672,0.5,0.1012846173768605,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.033839762574022325,0.15546408089719366,0.05819115269712838
2025-04-30,QCOM,False,0.0,-0.00014644274820053304,-0.0029247839010778653,160.7239251088997,148.4600067138672,0.5,0.03771473105339778,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028021039161928107,0.03044583597778905,-0.0008083683857557089
2025-04-30,TXN,False,0.0,0.00012936270690535294,0.0025904362022806104,170.91776971414572,160.0500030517578,0.5,0.03771113234718111,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.02961568349887611,0.17050917067029125,0.15582631656271206
2025-04-30,CCJ,True,0.07152646108956341,0.00016140543799622405,0.0032330633827144517,49.928217844018036,45.150001525878906,0.5,0.37074704194828884,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.10166112951196715,0.180509356273449,0.31007750890053765
2025-04-30,YPF,False,0.0,7.51753603778117e-05,0.0015045814456435824,32.01724713433184,29.799999237060547,0.5,0.03770208640548892,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.015771853447519968,0.21610747000950226,0.21677849831750096
2025-04-30,VIST,False,0.0,-7.504699521417191e-05,-0.001499870296189476,49.423822100175485,45.16999816894531,0.5,0.037694132159190694,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00464908330718139,0.13770204721813384,0.1100288116487027
2025-05-07,AAPL,False,0.0,2.6377917923327102e-05,0.0005276905803559551,220.436437309363,196.25,0.5,0.3201927374688695,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.08193631506269905,0.0297579431230095,0.02231849621815285
2025-05-07,MSFT,True,0.12159578433172027,0.0006044914089529457,0.012159508512622264,487.20301177912796,433.3500061035156,0.5,0.6629893730493795,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.045205944529769004,0.044352142494517466,0.07921999789718503
2025-05-07,NVDA,False,0.0,-0.00013276667032541408,-0.0026519869450575273,135.24826177492122,117.05999755859375,0.5,0.21523925339967095,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.15615922740940524,0.12591838203128303,0.19588252531008998
2025-05-07,AMZN,False,0.0,-7.801991664233491e-05,-0.0015592423236667763,209.4514731361568,188.7100067138672,0.5,0.11792998804938493,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1141433549880213,0.06576221695618423,0.10174339603174465
2025-05-07,GOOGL,False,0.0,-3.377388112329629e-05,-0.0006752609381183161,164.8576781601462,151.3800048828125,0.5,0.11793243467037179,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.09241636796884145,0.11348918035166378,0.11117717854536502
2025-05-07,META,False,0.0,-0.0004983439666389083,-0.00991983424848386,676.3622382152428,596.8099975585938,0.5,0.5120747190635543,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.10480720505495178,0.0648280065677147,0.14713224965701532
2025-05-07,TSLA,False,0.0,-0.0004423138799934532,-0.008809204166562612,324.88347842473587,276.2200012207031,0.5,0.15091464728400578,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.2587067958123015,0.21142565215551534,0.030700206172081357
2025-05-07,SPY,False,0.0,-0.0005501876865392885,-0.010946428916169926,619.8464878721344,561.1500244140625,0.5,0.11795158602764297,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04711752880883169,0.03868833643938441,0.056847477485571396
2025-05-07,QQQ,False,0.0,-1.9438475161892867e-05,-0.0003886977192912866,540.0579283806987,483.29998779296875,0.5,0.3690389274557907,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07320506057609966,0.06153525964315709,0.08584728177594747
2025-05-07,AVGO,True,0.09181498315920146,0.0001414651642643737,0.00283310886924637,236.63642100243501,204.80999755859375,0.5,0.43011881926277773,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1333430881506683,0.12167373890923461,0.2691274633769687
2025-05-07,AMD,False,0.0,-7.758961329011507e-05,-0.0015506489699838033,116.26161800281197,100.36000061035156,0.5,0.11790954125307143,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.1729772868152113,0.11658027976372298,0.15275011695718832
2025-05-07,NFLX,True,0.15382491764802736,0.002261522011657705,0.046215505259459055,130.74043542484907,115.54100036621094,0.5,0.7676078735921199,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0038254934730744816,0.03394463487317578,0.08231711303146616
2025-05-07,COST,False,0.0,-0.0006570906463987954,-0.0130600995146114,1103.8304594614044,1007.1500244140625,0.5,0.29547455586763116,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.015499226538568944,0.01802117259007341,0.003633990027116951
2025-05-07,ADBE,False,0.0,4.080886430540631e-06,8.162089287910845e-05,428.4207234954225,384.9700012207031,0.5,0.2957720490802412,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03766527249921259,0.07548639495661291,0.0785256276864994
2025-05-07,PEP,False,0.0,1.8374577388624167e-05,0.00036755570361091117,138.4282067046983,131.9199981689453,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.026303830115728344,-0.013417255132115447,-0.0061400664784456715
2025-05-07,CSCO,False,0.0,-0.0005282173547580597,-0.010511502152572239,65.5602090988037,59.56999969482422,0.5,0.34689618647652776,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.028873614730815067,0.06093673135322564,0.08477426687307155
2025-05-07,INTC,False,0.0,-0.0002966543235556389,-0.005916395475608072,23.378220962848044,20.309999465942383,0.5,0.14015422625894222,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.059576613670045964,0.018710048158910864,-0.01575577071583989
2025-05-07,AMAT,False,0.0,-0.00033082617018479843,-0.006595769890942349,178.43742976018558,155.80999755859375,0.5,0.39987943582119845,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.117643297081508,0.041204019443816575,0.05378348638803576
2025-05-07,QCOM,False,0.0,-0.0001280392285576691,-0.002557672094433805,163.39237848628227,144.3000030517578,0.5,0.11791925468229741,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.06015240812342815,0.04857930948429412,0.022591784046370744
2025-05-07,TXN,False,0.0,3.374353396960484e-05,0.0006750870621561322,185.52046852998885,164.7899932861328,0.5,0.1179191794909957,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.13684085181436445,0.12518967002439063,0.15595614572546945
2025-05-07,CCJ,True,0.1327643148610509,0.004870959594209525,0.10206169867378634,56.46035693034627,49.7400016784668,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07157212381307443,0.04885396880737347,0.20687568865291728
2025-05-07,YPF,False,0.0,-8.702770685598988e-05,-0.001739115862118057,34.187826678167795,30.270000457763672,0.5,0.11791297560638384,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.19722501256758118,0.18698380448687524,0.1192600117528464
2025-05-07,VIST,False,0.0,-0.00013820344922244106,-0.0027604429552128273,52.065242174032186,44.959999084472656,0.5,0.11790842959525925,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.14301602393485013,0.10676155104100671,0.08096084216570953
2025-05-14,AAPL,False,0.0,-0.0007542237282338693,-0.014976879957258493,234.05696720349158,212.3300018310547,0.5,0.11705138712730236,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04822684220250595,-0.05830549039726818,-0.06183772792155717
2025-05-14,MSFT,True,0.15584015988626077,0.0041103124173370595,0.08549680087933353,506.4445637454188,452.94000244140625,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0008168744539964745,0.012672738560153052,0.05724818416570665
2025-05-14,NVDA,False,0.0,0.00023263942137779662,0.004663085804230915,156.6062029523746,135.33999633789062,0.5,0.5269104052868213,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.026156298078321538,0.028446920405581277,0.07137582328576508
2025-05-14,AMZN,False,0.0,-0.0006417581238644749,-0.012757210807903707,237.4107811369625,210.25,0.5,0.4429103707618288,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04342451787306778,-0.021640918200988457,0.01422119140625
2025-05-14,GOOGL,False,0.0,-0.0005944017289421899,-0.011821143837789094,180.85480839247586,165.3699951171875,0.5,0.3279396779937742,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.019290092130351155,0.03924536303314885,0.06246599828302868
2025-05-14,META,False,0.0,-0.000917979931307765,-0.018200366506065935,753.879563330423,659.3599853515625,0.5,0.4006813726634045,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0361865837806955,-0.021702860162137183,0.05156515523439231
2025-05-14,TSLA,False,0.0,0.0010240191217076573,0.020680848794149886,409.24702549558594,347.67999267578125,0.5,0.5311697055824115,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.037563270345476796,0.030919236730497124,-0.08217328556740067
2025-05-14,SPY,False,0.0,0.00015032475161258464,0.0030107924381508333,643.9581444744877,587.5900268554688,0.5,0.5379651135731037,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.008049900930448772,0.004186526021662917,0.027502122918955152
2025-05-14,QQQ,True,0.1253766443957838,0.0011035981242999524,0.022304908452591032,576.3158325481735,518.6799926757812,0.5,0.738157634089843,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010873784854013024,0.0024099637881760394,0.028880968381816308
2025-05-14,AVGO,True,0.10412590166659223,0.001527425662578581,0.030995877714419473,268.6052159722305,232.1199951171875,0.5,0.6178095614695679,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010296396001739705,0.04243497462828549,0.10317944473047191
2025-05-14,AMD,False,0.0,-0.00010307691040040243,-0.002059520734566833,136.5768580300347,117.72000122070312,0.5,0.6192385650580068,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04808022089209729,-0.039840319340579744,0.006625881508738107
2025-05-14,NFLX,False,0.0,-0.00019346302118703414,-0.0038621573629020745,129.63431803886914,115.0989990234375,0.5,0.6056767716814639,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.037915172591529656,0.02942685050551974,0.055639053188544674
2025-05-14,COST,False,0.0,-0.001203659302899002,-0.02379989273736338,1063.5743574985668,991.5399780273438,0.5,0.09227832583418304,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03404811863254009,0.017346766230495803,0.011265349045769257
2025-05-14,ADBE,False,0.0,-0.0006797354816794635,-0.013507278974088988,445.469458311559,399.4700012207031,0.5,0.48369530751166484,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03644828776654374,0.03477103183822128,0.03557211157697737
2025-05-14,PEP,False,0.0,-0.00044628710890174024,-0.00888800060352557,133.50160452200782,128.4499969482422,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013234698237690079,0.027014412636392038,0.029972800272365596
2025-05-14,CSCO,False,0.0,-0.00015591407749626217,-0.0031136671199138988,66.72334824115111,61.290000915527344,0.5,0.5359415057464846,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.031163318957109443,0.02871591279561092,0.06216344430871956
2025-05-14,INTC,False,0.0,-0.0005781270638893243,-0.011499257146010966,24.38595198569161,21.520000457763672,0.5,0.2411830876231828,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03856876886852567,-0.059014889904683954,-0.03485130037390061
2025-05-14,AMAT,False,0.0,-7.712080754805969e-05,-0.001541286626089322,199.3107316843809,174.13999938964844,0.5,0.4762800623244932,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06839326808230917,-0.08418515971914509,0.0049385587077399595
2025-05-14,QCOM,False,0.0,-0.000627799147286917,-0.01248137923502457,171.29104451507683,152.97999572753906,0.5,0.2705303957554308,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010916448003565282,-0.030330759048473155,0.037390517586956884
2025-05-14,TXN,False,0.0,-0.0006873166786766155,-0.013656945841557522,214.8139397333528,187.33999633789062,0.5,0.19227875542831807,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010248736022618221,-0.012543988954115681,0.06576282462394256
2025-05-14,CCJ,True,0.11465729405136318,0.002062281759685973,0.042063793384779835,60.49546405180976,53.29999923706055,0.5,0.7702701458136206,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.021200770812197733,0.1097561420742148,0.24090056916286007
2025-05-14,YPF,False,0.0,-0.001147172226086086,-0.022695116418486982,41.24604359731278,36.2400016784668,0.5,0.46836840134033153,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.008554121383366642,0.0005517837235169409,-0.0008278861093974355
2025-05-14,VIST,False,0.0,0.0007861728088439411,0.01584144482771843,59.545384809534426,51.38999938964844,0.5,0.5751072682117258,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.031718254280492686,-0.024323798693249077,0.0198482286413324
2025-05-21,AAPL,False,0.0,-0.0004035148622763132,-0.008039435411150264,219.6363106016034,202.08999633789062,0.5,0.30526418281869355,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01058933855424693,-0.00722446178205205,-0.0053936184751479654
2025-05-21,MSFT,False,0.0,-0.00015693367531183013,-0.0031339985554825756,508.76340604954834,452.57000732421875,0.5,0.6086782150167033,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013500641343175301,0.03338706743051523,0.054864410302111644
2025-05-21,NVDA,False,0.0,-9.623288442769616e-05,-0.001922899158167679,152.39370250394322,131.8000030517578,0.5,0.6059953408090964,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.056069796802253435,0.062139622547580986,0.09142642467941209
2025-05-21,AMZN,False,0.0,1.2222731022503035e-05,0.00024448300760937514,224.19214834982108,201.1199951171875,0.5,0.673294315331407,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.022772483801951404,0.03376098204937561,0.04261141374444266
2025-05-21,GOOGL,False,0.0,-0.0004361983729228566,-0.008687910783741204,185.49627028727653,168.55999755859375,0.5,0.4688232719160009,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01957761686968862,-0.0020763576755802315,-0.011390592054783877
2025-05-21,META,False,0.0,-0.0007736149611423701,-0.015359114083429604,726.4065230100804,635.5,0.5,0.26561134543259723,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.015027518163601483,0.07729346202547216,0.07372144073318254
2025-05-21,TSLA,True,0.1139807592164844,0.0014568080641949787,0.02954294287469006,393.2107742411436,334.6199951171875,0.5,0.71393274546815,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07115533412836017,-0.14918410028866846,-0.037236243012658266
2025-05-21,SPY,False,0.0,-0.0007704901880068502,-0.01529752902438497,638.1420175738353,582.8599853515625,0.5,0.2656531364092153,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.012335728343179087,0.017482762065506918,0.01959311709899647
2025-05-21,QQQ,False,0.0,-0.0008055590951471291,-0.015988479963839453,569.4194387250519,513.0399780273438,0.5,0.33501855061366503,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013429781193523782,0.022902698626292572,0.026879073080275706
2025-05-21,AVGO,True,0.11604748437208796,0.0018952174521779566,0.03859462364014776,265.5491383463417,229.72999572753906,0.5,0.7999955799583891,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.05327996221999998,0.13145865803288292,0.08819052863106958
2025-05-21,AMD,False,0.0,-2.2604436474388034e-05,-0.00045199166014942005,129.96355733708836,112.05999755859375,0.5,0.3564856652010013,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.00865608818343877,0.0323934049785648,0.14438700952237782
2025-05-21,NFLX,False,0.0,-0.00012800172772822955,-0.0025569239000766686,133.27527188406222,119.46299743652344,0.5,0.6513348143386235,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.008178242606104114,0.04678439882249963,0.03078778770608781
2025-05-21,COST,False,0.0,-0.0005670149473495648,-0.011279420136986462,1108.7659394544417,1025.300048828125,0.5,0.5981758077476921,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.016151426709359318,-0.014132498370689417,-0.04389941349581117
