date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2022-08-24,NVDA,False,0.0,-4.5357938403272385e-05,-0.0009067679793376415,18.689570138443898,17.222000122070312,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.12356289886865945,-0.18766695668584277,-0.2706422145356312
2022-08-24,AMZN,False,0.0,-0.0004124583311320353,-0.008216923318099423,148.88883848954725,133.8000030517578,0.5,0.22613157499165806,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.052541152827716986,-0.029745856776994817,-0.12324368547873077
2022-08-24,GOOGL,False,0.0,-0.00042138696650321003,-0.0083940867519805,122.586757833919,113.69000244140625,0.5,1.7310734648540788e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04811330023079441,-0.04670599941912179,-0.11918376955564969
2022-08-24,META,False,0.0,-0.00025340509699790564,-0.005055919783088836,176.65566259482432,163.25999450683594,0.5,1.3268798622392554e-06,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0020213269763454944,-0.007350220437450372,-0.12519899467325624
2022-08-24,TSLA,False,0.0,-0.0007708207267371119,-0.015304043669485345,331.7463275907919,297.0966796875,0.5,0.17594626065278327,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07232222978236647,-0.026377507584796844,-0.028632710936241645
2022-08-24,SPY,False,0.0,-6.052703738838926e-05,-0.0012098449312595294,442.4257731217371,413.6700134277344,0.5,5.571444043682578e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04469751287685064,-0.03212707741322318,-0.09536589776025162
2022-08-24,QQQ,False,0.0,-0.0004088404799362438,-0.008145128766523069,338.5912877088869,315.010009765625,0.5,3.390276905733045e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.049966732052940444,-0.045998604180019664,-0.1109171180541293
2022-08-24,AVGO,False,0.0,-1.7515471290541563e-05,-0.00035025114150755154,56.824623375311866,53.08399963378906,0.5,2.442546915011899e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0597731963978404,-0.035622764926860784,-0.1002749996909954
2022-08-24,AMD,False,0.0,-0.0004635958819435112,-0.009231195984147567,101.81398687702422,92.7300033569336,0.5,0.10804188968007739,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.08476221638963044,-0.1073008111445597,-0.2505122669684088
2022-08-24,NFLX,False,0.0,7.279654874389687e-05,0.0014569382889231264,25.149651491361368,22.961000442504883,0.5,0.07788930743250752,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.026349006165966804,-0.009450849576310483,0.032402746694952134
2022-08-24,COST,False,0.0,-0.00015792818498436902,-0.003153829337856129,584.6110773499777,543.219970703125,0.5,0.25570119578033423,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03887926853987067,-0.025956290906770207,-0.10318095854031561
2022-08-24,ADBE,False,0.0,-0.00035362567128832575,-0.007048804050425628,439.96113236117594,405.6499938964844,0.5,1.7358426599815977e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07940340672924462,-0.054283222839862866,-0.2923456135146719
2022-08-24,PEP,False,0.0,-0.0007358710701777212,-0.014614988067931267,191.14301891166247,179.25999450683594,0.5,0.19793512970137866,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03899358723961377,-0.036762225481599686,-0.059466633548924897
2022-08-24,CSCO,False,0.0,-0.000561011027421844,-0.011160622017055699,50.62512431937655,47.06999969482422,0.5,0.10136266445989897,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0499256105663306,-0.03611643879246473,-0.12577009150897167
2022-08-24,INTC,False,0.0,-0.0002220402491892322,-0.00443145009586754,35.511864608580204,33.86000061035156,0.5,2.117639875625496e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05729475779939963,-0.09184880550181629,-0.17099825195387752
2022-08-24,AMAT,False,0.0,-0.00027284123628670067,-0.005442703808737903,109.79774209432567,101.4800033569336,0.5,0.05340337899852292,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07301934782211539,-0.07577850006920439,-0.1620023836970339
2022-08-24,QCOM,False,0.0,-0.00038983667111737745,-0.007767926049594864,149.73155625009852,141.30999755859375,0.5,1.3376238939037222e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0639727792959901,-0.08817487559513704,-0.12476114611853806
2022-08-24,TXN,False,0.0,-0.0005347408805434695,-0.01064066144671949,184.35566417834536,172.19000244140625,0.5,3.0646147001436656e-05,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04053659114102315,-0.0219524869371156,-0.05557818217393473
2022-08-24,CCJ,False,0.0,-0.0004674374361069531,-0.009307350350206578,30.23323158405493,27.010000228881836,0.5,0.1525997784990783,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.07922989157771765,0.11773418282963966,0.0
2022-08-24,YPF,True,0.10323003745376694,0.012591806928355178,0.28436417179665785,6.063767323264227,5.300000190734863,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.035848976140688826,0.2773584409980616,0.3056603447658486
2022-08-24,VIST,True,0.09676996254623306,0.002445451262588216,0.05006211572214547,11.350177729836078,9.84000015258789,0.5,0.606580343584828,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.002032469896262823,-0.0030487533034541103,-0.05487804405277463
2022-08-31,AAPL,False,0.0,-7.325171749788621e-05,-0.0014640152932179351,165.9689752664655,157.22000122070312,0.5,4.758172165547287e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.017554983369841737,-0.030848531140177604,-0.09375400953261825
2022-08-31,MSFT,False,0.0,-3.399660419602205e-05,-0.0006797125325783693,275.1328416415354,261.4700012207031,0.5,3.9468376097604844e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01128241172317579,-0.06153668207738017,-0.09167400125749181
2022-08-31,NVDA,False,0.0,-6.5537013206559975e-06,-0.00013106586604338943,16.14596745097825,15.093999862670898,0.5,2.8380027451294367e-06,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07314165241799464,-0.14343447605344872,-0.19040675909569893
2022-08-31,AMZN,False,0.0,7.169093629339903e-05,0.0014347956682094765,134.7920180526852,126.7699966430664,0.5,1.6157969443611184e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.024059404921654703,-0.003865251058964403,-0.09442292268107655
2022-08-31,GOOGL,False,0.0,-6.394952712845083e-05,-0.0012782138276409283,114.35491031035708,108.22000122070312,0.5,3.058463583293281e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0014784331076520552,-0.049066692835870285,-0.09979673747861417
2022-08-31,META,False,0.0,2.598945124376125e-06,5.1980185866939976e-05,176.33936849179216,162.92999267578125,0.5,0.025617901330964945,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.005339686713904945,-0.08212109633275833,-0.16276922731129506
2022-08-31,TSLA,False,0.0,3.0425260759124204e-05,0.0006086811296257544,294.33283740856126,275.6099853515625,0.5,6.558481200540769e-06,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.04952659605801579,0.1021008531767913,-0.026849513043023743
2022-08-31,SPY,False,0.0,-0.0001304382584582364,-0.0026055350112981213,415.2228229647294,395.17999267578125,0.5,6.834846096482765e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013158591789583562,-0.012804285774520863,-0.0819626112940216
2022-08-31,QQQ,False,0.0,2.6492809935656337e-05,0.0005299895750181527,314.35250745447973,299.2699890136719,0.5,4.5202149359644246e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.004176830440365098,-0.02729970665312187,-0.09155610285812066
2022-08-31,AVGO,False,0.0,-8.02196585182014e-05,-0.001603171071878684,52.39301065182595,49.9109992980957,0.5,2.6057019486564826e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.025685750904415272,0.0020636862078029505,-0.09813465726384141
2022-08-31,AMD,False,0.0,-7.984226011685016e-05,-0.0015956345729385424,90.42391260622861,84.87000274658203,0.5,7.825557444858388e-06,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.024625944381383102,-0.09673617083514585,-0.24425595246924214
2022-08-31,NFLX,False,0.0,9.079874291964793e-05,0.0018175421503336953,24.318341467140442,22.356000900268555,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01735545559617302,0.052871674670972535,0.07224010136351189
2022-08-31,COST,False,0.0,0.00017862983533367503,0.003578665846850404,549.1733105380031,522.0999755859375,0.5,4.764803806062595e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.013445738095221316,-0.03562531403121272,-0.08258947829142704
2022-08-31,ADBE,False,0.0,5.455060774666843e-05,0.0010915777361066858,392.3842888762111,373.44000244140625,0.5,3.2522725549301545e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.027286852974474973,-0.17220971812917707,-0.2549003904752861
2022-08-31,PEP,False,0.0,-7.723495045634522e-05,-0.0015435661390413857,180.63621554862985,172.27000427246094,0.5,0.0001285554889766946,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0023219010075123947,-0.037092931045279776,-0.032855421847889144
2022-08-31,CSCO,False,0.0,-0.00010479115394555863,-0.002093737964831255,47.272960207965674,44.720001220703125,0.5,5.2893861237434996e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.014534832143088705,-0.03197675013733592,-0.09279967380585985
2022-08-31,INTC,False,0.0,2.801300258713014e-05,0.0005604091751856277,33.5107289231161,31.920000076293945,0.5,3.5284036222639644e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.036654137640897755,-0.09649122544938471,-0.17355892551020824
2022-08-31,AMAT,False,0.0,-1.0579533158374349e-05,-0.00021156939847899459,100.0124073715339,94.06999969482422,0.5,1.242965550941575e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0029764938897122173,-0.05474648179638786,-0.10258319928972903
2022-08-31,QCOM,False,0.0,-8.602287027331207e-05,-0.0017190521433825268,139.49318769344757,132.27000427246094,0.5,2.260617159472462e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.025856188542192182,-0.05511454358548884,-0.13177596863659657
2022-08-31,TXN,False,0.0,-1.375446502939052e-06,-2.7508570609180438e-05,172.755447685267,165.2100067138672,0.5,4.863682495688634e-05,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.019369268314263666,-0.015374423108165614,-0.0409176774463359
2022-08-31,CCJ,False,0.0,-0.00025895960177391316,-0.005166470396460898,33.46437532804619,29.149999618530273,0.5,0.28606732710864974,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.035677561891501064,-0.008576329443279906,-0.07581472087113816
2022-08-31,YPF,True,0.10240846328301448,0.0063289954270264355,0.1344875246439423,6.296886507977434,5.489999771118164,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.23315123190754683,0.2149363122715482,0.13296904362617212
2022-08-31,VIST,True,0.09759153671698553,0.0002456035328939713,0.004923548572826508,11.292505856431616,9.859999656677246,0.5,0.32389879500066443,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.005070916714148832,0.009127804839926368,-0.051724066223688525
2022-09-08,AAPL,False,0.0,-0.00030354683516420334,-0.006053461817448036,161.27443758573477,154.4600067138672,0.5,0.16725639892491628,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.013531085755754124,-0.011135576498383704,-0.058461826010494655
2022-09-08,MSFT,False,0.0,-8.910617132854232e-05,-0.0017806156499530212,269.7417964674104,258.5199890136719,0.5,0.03458103808260246,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05082772972794947,-0.06784772563643116,-0.04537365088205503
2022-09-08,NVDA,False,0.0,-2.8785818059297145e-05,-0.0005755589499439884,14.948836906941962,13.989999771118164,0.5,0.1672178766584012,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07583987760247768,-0.10214438343079812,-0.061472456808232656
2022-09-08,AMZN,False,0.0,-4.006619694388569e-05,-0.0008010190051612742,137.60808072776496,129.82000732421875,0.5,0.3406071760425965,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.027268589933760246,-0.09636426636752449,-0.07333233504359016
2022-09-08,GOOGL,False,0.0,-0.00027293006635837935,-0.0054444712213889135,114.11542979522754,108.37999725341797,0.5,0.046751930788473485,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.05047050867254088,-0.07602876981536066,-0.06421848367645311
2022-09-08,META,False,0.0,-0.00023613874636429878,-0.004712195236696859,172.5688625819719,162.05999755859375,0.5,0.08014035888735954,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07719359925519487,-0.11872140271641474,-0.14186098099910704
2022-09-08,TSLA,False,0.0,-0.000528425616928588,-0.01051562578303189,314.35215991078707,289.260009765625,0.5,0.1672222985752669,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.0500933061784643,-0.0023163016148594062,-0.176761402048769
2022-09-08,SPY,False,0.0,-1.443004473200349e-05,-0.0002885613350890326,419.7213800064884,400.3800048828125,0.5,0.2839464261306271,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02562567970552876,-0.0653379373172398,-0.06788548964560948
2022-09-08,QQQ,True,0.0,7.548526510635607e-05,0.0015107884174152542,314.5273225392702,300.5199890136719,0.5,0.2400786368231193,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.031345611787998884,-0.06804865711785568,-0.06908019435306989
2022-09-08,AVGO,False,0.0,-8.780208262719e-05,-0.0017545776748176811,53.880955829596495,51.19300079345703,0.5,0.2378999629266153,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02303050878476487,-0.06704039914342375,-0.06334850429264283
2022-09-08,AMD,False,0.0,-0.00024410407874944366,-0.004870776647293962,87.99728669800369,82.77999877929688,0.5,0.13025351358970266,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07393084328865807,-0.1604252111032669,-0.18035758063951246
2022-09-08,NFLX,False,0.0,3.3176474496564487e-06,6.635504032370676e-05,24.366781874490535,22.743999481201172,0.5,0.3254549194722601,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.034910334317701075,0.04225292228392763,0.055311350519262836
2022-09-08,COST,True,0.06422728122573672,3.813231965740636e-05,0.0007629227303911357,559.8115533846158,529.1199951171875,0.5,0.29730949089557723,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04842000936198465,-0.07928254852694083,-0.08812746695101759
2022-09-08,ADBE,False,0.0,-0.00024053243512202037,-0.0047996719387676245,401.37614707271484,383.6300048828125,0.5,0.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.19419753161058795,-0.25172694026818365,-0.22214112591827972
2022-09-08,PEP,False,0.0,-0.0004693825991587596,-0.009345908836111971,181.358202039102,172.6699981689453,0.5,0.23403399871897423,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03932352671649009,-0.023570927831061295,-0.05716103099468628
2022-09-08,CSCO,False,0.0,-0.00035093036259703476,-0.00699525754416952,48.03741717878509,45.369998931884766,0.5,0.1513668427116977,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04584522956414838,-0.09301294920331515,-0.08485780394002662
2022-09-08,INTC,False,0.0,-0.00015979461461851078,-0.003191045420109395,32.22262790981976,30.75,0.5,0.16724614738146806,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06211381617600353,-0.08715448146913107,-0.11609755105119413
2022-09-08,AMAT,False,0.0,-8.368050255494826e-05,-0.0016722802578262863,99.4669486339128,93.79000091552734,0.5,0.08090334310376368,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.051924540985645584,-0.09329352718399853,-0.06045418609231101
2022-09-08,QCOM,True,0.06077271876908296,2.2766619502349496e-05,0.00045543088410271437,135.7782729322441,128.85000610351562,0.5,0.1672356275215656,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.030034944224006876,-0.04012421849779624,-0.027706691153360663
2022-09-08,TXN,False,0.0,-0.0003716449447076375,-0.007406714526506986,176.70420615215917,168.41000366210938,0.5,0.19633164104645065,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03408351860546577,-0.03438043120371104,-0.011103915060345693
2022-09-08,CCJ,False,0.0,-0.00018617609000144656,-0.003716943458869859,34.52096783254417,30.190000534057617,0.5,0.4686390669364764,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04272941015923737,-0.10533289993116735,-0.11162639217020454
2022-09-08,YPF,True,0.07500000000518035,0.012694674073455758,0.2869762106954026,7.770949851530334,6.769999980926514,0.5,1.0,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014771034699306296,0.022156587265883987,0.0649926231107969
2022-09-08,VIST,False,0.0,-0.0002727137918601303,-0.005440168098135412,11.10902377299661,9.8100004196167,0.5,0.3520377066885609,0.5,neutral,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.014271089058109032,-0.05198778869183396,0.21304781952244145
2022-09-15,AAPL,False,0.0,-6.484556898611141e-05,-0.0012961127503977599,158.9020477292167,152.3699951171875,0.5,0.09314605757953985,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.002428367709088608,-0.06490778832172339,-0.06156060854900802
2022-09-15,MSFT,False,0.0,-2.7640123786751194e-05,-0.0005526573442807825,256.35682554061844,245.3800048828125,0.5,0.09802500800485797,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.017931408703715568,-0.03211347593939362,-0.045398969630669916
2022-09-15,NVDA,False,0.0,-5.699044600300896e-06,-0.00011397472118723773,13.824579126883748,12.928999900817871,0.5,0.06314343959222404,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.028463147446872394,-0.05483793326846664,-0.07494778173906558
2022-09-15,AMZN,False,0.0,7.338212232108045e-05,0.0014686660348592895,133.64860560931712,126.27999877929688,0.5,0.0844012410848473,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07103263626396017,-0.09090905795464077,-0.10888501847415488
2022-09-15,GOOGL,False,0.0,-5.728429249150721e-05,-0.0011450625809413806,108.24511372123236,102.91000366210938,0.5,0.09802148326997162,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.026916763909132335,-0.05334763674860732,-0.03741138826655355
2022-09-15,META,False,0.0,2.128786505659467e-06,4.2576591154919186e-05,159.23147489940172,149.5500030517578,0.5,0.09800452547451148,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.045001642194616887,-0.08786358489809465,-0.12878642174924793
2022-09-15,TSLA,False,0.0,4.246385761105782e-05,0.0008496198435758995,329.5582874082513,303.75,0.5,0.12436179074582737,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0499094770769033,-0.11700414335776754,-0.2700576091499486
2022-09-15,SPY,False,0.0,-0.00013023442443865126,-0.002601468414523911,405.3511243042251,390.1199951171875,0.5,0.08144791947535608,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.040756675114045904,-0.07005533403653408,-0.061904014658951234
2022-09-15,QQQ,False,0.0,2.5116354062029364e-05,0.0005024469572423307,303.30395974586446,291.1000061035156,0.5,0.09803151625749217,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03789075420140864,-0.06605980962944369,-0.07653726661679994
2022-09-15,AVGO,False,0.0,-8.851631013419902e-05,-0.0017688383169585098,52.624030239274695,50.013999938964844,0.5,0.0980328224221587,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.045047353836930704,-0.09999199137814652,-0.12430517578162248
2022-09-15,AMD,False,0.0,-6.778084606187093e-05,-0.0013547443699449824,81.52872318190278,76.66000366210938,0.5,0.09800527573174662,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.09339946934607757,-0.16331859736981957,-0.23115058947171474
2022-09-15,NFLX,False,0.0,0.00010397904257924261,0.002081636345566462,25.495552056238665,23.538000106811523,0.5,0.09799690760792705,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.007094902546380899,0.01839580944049235,-0.012193077356851378
2022-09-15,COST,False,0.0,0.0001516904743480986,0.0030381853685845783,523.9588892977979,503.5,0.5,0.09803192651713391,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.03243294254670437,-0.048699084436289675,-0.07052633518495532
2022-09-15,ADBE,False,0.0,4.034516331874297e-05,0.0008072126103690902,328.31190899888617,309.1300048828125,0.5,0.09798319820154147,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07139393451174447,-0.09989326301249446,-0.0465500417984096
2022-09-15,PEP,False,0.0,-6.492934366612177e-05,-0.0012977861795512302,171.8310952309251,165.8800048828125,0.5,0.09807705755346424,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.01639740258402278,0.0044007457562758034,0.05262837877118742
2022-09-15,CSCO,False,0.0,-9.086976723774462e-05,-0.001815827310038265,45.28055487063416,43.290000915527344,0.5,0.09803604731601433,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04943403428944859,-0.06283208970151599,-0.061908067648354215
2022-09-15,INTC,False,0.0,2.558546261312237e-05,0.0005118336483804775,30.27589381542432,28.84000015258789,0.5,0.09803141376507826,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02669904485747987,-0.0852982308878576,-0.08391123659813127
2022-09-15,AMAT,False,0.0,-9.837851666888977e-06,-0.00019673864559077714,94.10638222719211,88.91999816894531,0.5,0.09801536007025037,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.04363469785554974,-0.050607288491505975,-0.10683760903762374
2022-09-15,QCOM,False,0.0,-7.522724434472868e-05,-0.0015034701357862224,131.58374484453856,124.9800033569336,0.5,0.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.010401688404865106,-0.08113303525911952,-0.09697553545400539
2022-09-15,TXN,False,0.0,-1.3544318320179156e-06,-2.7088288091059454e-05,170.86465160779179,162.6699981689453,0.5,0.09804493125152758,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.00030738951448117113,-0.025942099146766595,-0.0512079788825186
2022-09-15,CCJ,False,0.0,-0.0002739290268526087,-0.005464346891084548,32.955144946192576,28.899999618530273,0.5,0.34713891869208885,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06539790361923037,-0.06782003842020579,-0.22560555514966651
2022-09-15,YPF,True,0.10249764709515106,0.0072935011634503045,0.15643343544942923,7.656212437956013,6.670000076293945,0.5,1.0,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.03748125894159027,-0.06746630898875927,0.029984978557340947
2022-09-15,VIST,True,0.09750235290484895,0.0002784641426395124,0.005584040530634882,11.339490809100262,9.949999809265137,0.5,0.30874760175318,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06532659607943048,-0.06030145118562802,0.1839195938478324
2022-09-22,AAPL,False,0.0,-6.822984063988066e-05,-0.0013637126656736998,159.68434992048313,152.74000549316406,0.5,0.11313015098401898,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.06717303520120788,-0.04785918917431209,-0.06121517459244874
2022-09-22,MSFT,False,0.0,-2.671895870610779e-05,-0.0005342435543412849,251.36594387956774,240.97999572753906,0.5,0.1131232841245993,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.014441014977333078,0.02410987493402872,-0.020043165062197388
2022-09-22,NVDA,False,0.0,-5.744214346850994e-06,-0.00011487801791332242,13.419673015230817,12.560999870300293,0.5,0.11308190303111472,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.027147488798065944,0.045298961071243316,-0.029217389535001526
2022-09-22,AMZN,False,0.0,5.5974080278033695e-05,0.0011200770940904548,123.97272577459525,117.30999755859375,0.5,0.11309599918679822,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02139625401988654,0.025488070542927233,-0.017560289842856958
2022-09-22,GOOGL,False,0.0,-5.462354794811674e-05,-0.0010919042356414277,105.15136795306174,100.13999938964844,0.5,0.11311452845664435,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.02716198559298466,0.012782092940867296,-0.0016976050527406361
2022-09-22,META,False,0.0,2.0408559137173974e-06,4.081790965382304e-05,151.67934160489614,142.82000732421875,0.5,0.11309189851354366,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0448816925737715,-0.026256825428436215,-0.07905060891988458
2022-09-22,TSLA,False,0.0,4.1996184705644574e-05,0.0008402588776745823,310.9013611195102,288.5899963378906,0.5,0.11308858849497849,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.07061923539078918,-0.1748501060168347,-0.2817491894743065
2022-09-22,SPY,False,0.0,-0.00010391214199699606,-0.0020761925491549205,387.63133947245194,374.2200012207031,0.5,0.11314939482395711,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.030543510871938184,-0.0027256400255055713,-0.023542294719297696
2022-09-22,QQQ,False,0.0,2.1906660587065487e-05,0.0004382244050658013,291.4585040290904,280.07000732421875,0.5,0.113128066373957,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.029278437507014532,-0.0011068573945330895,-0.03913315130516115
2022-09-22,AVGO,False,0.0,-7.10170139870128e-05,-0.0014193824388372134,49.905030192705695,47.76100158691406,0.5,0.11313335919880416,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.057536504832966684,0.003957186192619089,-0.09905577040732383
2022-09-22,AMD,False,0.0,-5.9269496734043294e-05,-0.0011847227260605164,73.84094054130962,69.5,0.5,0.11308808971399426,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.0771223109403103,-0.023741029149336734,-0.1687769718307386
2022-09-22,NFLX,False,0.0,0.00011724127497522611,0.002347438985724537,25.955213590732065,23.704999923706055,0.5,0.11308127108939765,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,0.011221292914439074,0.01252903969481789,0.13123813841163612
2022-09-22,COST,False,0.0,0.00012778984827473762,0.002558902092396398,505.7052672999215,487.1700134277344,0.5,0.11312215575969155,0.5,risk_off,ema,basic,baseline,not_applicable,mode_not_regime_gated,-0.01681138455912201,-0.00960655020704304,-0.04628777980788401
