date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,realized_return_5d,realized_return_10d,realized_return_20d
2022-08-26,TXN,False,0.0,-0.0010495993754071206,-0.020783984648915066,179.35433738807,169.49000549316406,0.5,3.509906597866891e-05,0.5,neutral,trend_persistence,-0.03829137579103936,0.006431036064451501,-0.0532774705683815
2022-08-26,CCJ,False,0.0,-0.0011787101544564348,-0.023312082743502605,29.571255073515992,26.65999984741211,0.5,0.24253978239433469,0.5,neutral,trend_persistence,0.08102024980400668,0.13615908060358062,-0.05776440423829177
2022-08-26,YPF,True,0.10358192267210307,0.015180322388616576,0.3516486705691042,6.3051552973431315,5.510000228881836,0.5,1.0,0.5,neutral,trend_persistence,0.0562613302908066,0.2740471305481429,0.13430122329928373
2022-08-26,VIST,True,0.09641807732789692,0.0046393930918469835,0.09699353240807596,11.24018133660309,9.890000343322754,0.5,0.6883302692736029,0.5,neutral,trend_persistence,0.014155650635842232,0.05055611553518058,-0.15065729758022262
2022-09-02,AAPL,False,0.0,0.00022557496358460423,0.004521180341559017,164.3145906988128,155.80999755859375,0.5,4.797777732554721e-05,0.5,risk_off,trend_persistence,0.04890568793136607,-0.008536049367143694,-0.08574546447398157
2022-09-02,MSFT,False,0.0,3.9419831627767264e-05,0.0007886919477928522,268.1262648319061,256.05999755859375,0.5,3.50578193844719e-05,0.5,risk_off,trend_persistence,0.04135748042982512,-0.04506753649988671,-0.05982969699093288
2022-09-02,NVDA,False,0.0,0.00023023981657928797,0.004614882229917905,14.623216762314636,13.647000312805176,0.5,0.0,0.5,risk_off,trend_persistence,0.06287094467424237,-0.019418211859649537,-0.08316847679829309
2022-09-02,AMZN,False,0.0,9.838171095447874e-05,0.0019694743076899,135.46083049501203,127.51000213623047,0.5,1.4966533898967355e-05,0.5,risk_off,trend_persistence,0.07011210620528674,-0.022351175800908396,-0.0912085694296132
2022-09-02,GOOGL,False,0.0,0.00020308334226273422,0.004069512542182352,114.03312848544876,107.8499984741211,0.5,2.8345505581189853e-05,0.5,risk_off,trend_persistence,0.027909153257454467,-0.04432080525660698,-0.08539637658578758
2022-09-02,META,False,0.0,7.362804791406479e-05,0.001473591420442455,173.33537926193932,160.32000732421875,0.5,7.844937192692231e-06,0.5,risk_off,trend_persistence,0.053892209299713834,-0.07672157241661826,-0.13541670235806913
2022-09-02,TSLA,False,0.0,-6.4499395088493e-05,-0.0012891977749062145,291.17790133047674,270.2099914550781,0.5,5.577952046851964e-06,0.5,risk_off,trend_persistence,0.1266053182875868,0.1438141338145189,-0.10291994536855276
2022-09-02,SPY,True,0.09599999999999999,0.00033404112944093706,0.006702066001435858,411.62557456062103,392.239990234375,0.5,7.17598258461791e-05,0.5,risk_off,trend_persistence,0.04775140590620652,-0.00940751206729673,-0.06534266143413325
2022-09-02,QQQ,False,0.0,3.0009980700613003e-05,0.0006003707586272888,309.3600800186275,295.1700134277344,0.5,4.668408085097423e-05,0.5,risk_off,trend_persistence,0.052749182160580776,-0.01395814428071751,-0.07331372993190433
2022-09-02,AVGO,False,0.0,7.615088565388498e-05,0.0015241200185640569,52.43273345331987,50.02199935913086,0.5,2.8912163944421607e-05,0.5,risk_off,trend_persistence,0.05765461012751727,0.003238550055071343,-0.08684174984959547
2022-09-02,AMD,False,0.0,-0.0001991008271601641,-0.003974493716657812,85.50210070101454,80.23999786376953,0.5,6.529936436166942e-06,0.5,risk_off,trend_persistence,0.05483551399576525,-0.04324528057184707,-0.17609668032902626
2022-09-02,NFLX,False,0.0,9.781903871628585e-05,0.001958199869017463,24.664010935637066,22.611000061035156,0.5,0.11434687828830153,0.5,risk_off,trend_persistence,0.046083756316916524,0.07748444580012137,0.05718452364282256
2022-09-02,COST,False,0.0,5.643008720021549e-05,0.0011292069763031432,546.9589104552214,519.1099853515625,0.5,4.354403340157807e-05,0.5,risk_off,trend_persistence,0.03931736001160724,-0.024156688141629856,-0.07971330841808055
2022-09-02,ADBE,False,0.0,-0.00022531646889836245,-0.004496696578551007,386.7859620287112,368.1400146484375,0.5,3.181181046362616e-05,0.5,risk_off,trend_persistence,0.0766555375135578,-0.19579511659083837,-0.22518612787373715
2022-09-02,PEP,False,0.0,-0.00033464822550810866,-0.006671729180698915,179.12377478562072,170.66000366210938,0.5,0.00011817818386707945,0.5,risk_off,trend_persistence,0.018985058976032088,-0.011309081759962591,-0.031700477827368845
2022-09-02,CSCO,False,0.0,8.126962264715974e-05,0.0016266479678634926,47.27938095663287,44.59000015258789,0.5,5.18252298237442e-05,0.5,risk_off,trend_persistence,0.04059209165950106,-0.02893027385317193,-0.07400760766467551
2022-09-02,INTC,False,0.0,0.00018527781165054047,0.003712085784163932,32.73662053681702,31.219999313354492,0.5,3.6548215912568616e-05,0.5,risk_off,trend_persistence,0.010890459963669885,-0.05701469629871103,-0.13613068845206677
2022-09-02,AMAT,False,0.0,1.6476543671200476e-05,0.00032958245905700956,96.99508210618816,91.23999786376953,0.5,1.1488495846723479e-05,0.5,risk_off,trend_persistence,0.05545819055742829,-0.016659323527559833,-0.05469090290006473
2022-09-02,QCOM,False,0.0,-0.00019831632180823878,-0.003958862741217151,135.4885068139573,128.47999572753906,0.5,2.276616279934294e-05,0.5,risk_off,trend_persistence,0.03518060727559713,-0.014243417360792376,-0.08764005978576173
2022-09-02,TXN,False,0.0,0.00012105033260161564,0.0024237927799495296,170.37856470111095,163.0,0.5,4.738365416655172e-05,0.5,risk_off,trend_persistence,0.04650307871812687,0.019938650306748462,-0.019386525534413335
2022-09-02,CCJ,False,0.0,-0.00031965123394040715,-0.006373648248631403,32.57559565195148,28.81999969482422,0.5,0.21748452305762597,0.5,risk_off,trend_persistence,0.051006288558952395,-0.018043041751213407,-0.04545452740506606
2022-09-02,YPF,True,0.10400000000000001,0.008834685538333576,0.19233999766702214,6.677868619084725,5.820000171661377,0.5,1.0,0.5,risk_off,trend_persistence,0.206185528156537,0.23883158513529845,0.171821300774041
2022-09-02,VIST,False,0.0,-4.526153525604379e-05,-0.000904841575556592,11.513880219486403,10.029999732971191,0.5,0.22929676109573402,0.5,risk_off,trend_persistence,0.03589238483906909,-0.023928193171254386,-0.003988032195209046
2022-09-12,AAPL,False,0.0,-0.00011191316706910872,-0.0022358852726959144,172.29208364148542,163.42999267578125,0.5,0.16203973342271702,0.5,neutral,trend_persistence,-0.05476349109307943,-0.07746429034256697,-0.14079419652477165
2022-09-12,MSFT,True,0.03448467330762734,0.00021871042918882995,0.004383309029228455,279.0587795205566,266.6499938964844,0.5,0.16204004770394467,0.5,neutral,trend_persistence,-0.08299265003026579,-0.1095068352395232,-0.14025874649374026
2022-09-12,NVDA,False,0.0,-0.0009608734862373633,-0.019043054169252782,15.492750234235533,14.505000114440918,0.5,0.03417049900570471,0.5,neutral,trend_persistence,-0.07742158814879685,-0.15698037981944946,-0.19544984596894266
2022-09-12,AMZN,False,0.0,4.201682378709857e-05,0.0008406719888809366,145.91824043412973,136.4499969482422,0.5,0.1620181047278199,0.5,neutral,trend_persistence,-0.08640522938673978,-0.15610110589040715,-0.16694759464111764
2022-09-12,GOOGL,False,0.0,-0.0009371337479290906,-0.01857674772785667,116.86152543844749,110.86000061035156,0.5,0.1523513889188587,0.5,neutral,trend_persistence,-0.07026881537649887,-0.11446872065253555,-0.11726501829719571
2022-09-12,META,True,0.015515327048332101,0.0002453519133035258,0.004918492657627338,181.12008406178958,168.9600067138672,0.5,0.16200895700582926,0.5,neutral,trend_persistence,-0.12393466861579872,-0.19288595112256768,-0.20815584771664097
2022-09-12,TSLA,False,0.0,-0.000850920294285286,-0.01688153331550657,333.05872397345775,304.4200134277344,0.5,0.2774853045615484,0.5,neutral,trend_persistence,0.015274928360083706,-0.09332501941057025,-0.26759083871207046
2022-09-12,SPY,False,0.0,-0.0009445732515360818,-0.018722900399310682,431.78114307087833,410.9700012207031,0.5,0.1620686934467889,0.5,neutral,trend_persistence,-0.0545538928903333,-0.11353627642775699,-0.12397501534344246
2022-09-12,QQQ,False,0.0,9.816212152109104e-05,0.0019650743115624536,326.6527936054075,310.739990234375,0.5,0.16204606766242377,0.5,neutral,trend_persistence,-0.06336488080132563,-0.11704317519529917,-0.14265941933907456
2022-09-12,AVGO,True,0.07499999967974494,0.0002117526927200932,0.004243584136793155,55.93063606505697,52.90599822998047,0.5,0.1620354184474834,0.5,neutral,trend_persistence,-0.051449745078769205,-0.12626160953321042,-0.172683591234834
2022-09-12,AMD,False,0.0,-0.0007196175420838464,-0.014294382983092713,89.98868424503783,84.63999938964844,0.5,0.05857063242046388,0.5,neutral,trend_persistence,-0.092982074708575,-0.21668237795537637,-0.31698958187420256
2022-09-12,NFLX,False,0.0,-0.0010388255350741076,-0.02057274296967726,25.397237573173864,23.652999877929688,0.5,0.2159043437222691,0.5,neutral,trend_persistence,0.030017376040482047,-0.05267831972043513,-0.027692076693268897
2022-09-12,COST,False,0.0,7.983099873372406e-05,0.001597831422649021,574.1091864888242,539.52001953125,0.5,0.1620459770491972,0.5,neutral,trend_persistence,-0.0610728258715203,-0.10976428972873564,-0.1356947273916974
2022-09-12,ADBE,False,0.0,-6.227668958901362e-05,-0.0012447971737027386,414.82756510335696,396.3599853515625,0.5,0.16202684729700148,0.5,neutral,trend_persistence,-0.25305275885507184,-0.3012412915258821,-0.27914014587704705
2022-09-12,PEP,False,0.0,-0.0007807589704935485,-0.01549989911571803,182.46660506162286,173.89999389648438,0.5,0.16209679672544405,0.5,neutral,trend_persistence,-0.029729720243824698,-0.031339834039823766,-0.06946513511355468
2022-09-12,CSCO,False,0.0,-0.0009222704257356498,-0.01828468859219201,49.23000058953462,46.400001525878906,0.5,0.16205535085773948,0.5,neutral,trend_persistence,-0.06681039195848693,-0.1254310237808549,-0.14030176556351215
2022-09-12,INTC,False,0.0,0.0003207137306513248,0.006433855156805279,33.07478320408226,31.559999465942383,0.5,0.0,0.5,neutral,trend_persistence,-0.06717360480859758,-0.14543726965335146,-0.20152087486142867
2022-09-12,AMAT,False,0.0,-0.0009499209938097481,-0.01882794662690057,102.1595505136362,96.30000305175781,0.5,0.16201325777389086,0.5,neutral,trend_persistence,-0.06832815807407788,-0.13873312759056755,-0.1776739363253763
2022-09-12,QCOM,False,0.0,2.9960010212544638e-05,0.0005993707793310321,140.18181137404306,133.0,0.5,0.06700360312062778,0.5,neutral,trend_persistence,-0.047744349429481914,-0.099699264182184,-0.13834587613442784
2022-09-12,TXN,False,0.0,7.77129611284255e-05,0.0015554072256069862,179.0072121785901,170.5800018310547,0.5,0.1620379112026206,0.5,neutral,trend_persistence,-0.02538399451621065,-0.05932697273160137,-0.08084188296925765
2022-09-12,CCJ,False,0.0,-0.00021828136370181649,-0.004356586236288762,34.65151594155392,30.290000915527344,0.5,0.4525003392921253,0.5,neutral,trend_persistence,-0.065698303675081,-0.1706833912191692,-0.1617696063973063
2022-09-12,YPF,True,0.07499999996429563,0.015515239388061331,0.3605950953774586,8.05249282123379,7.019999980926514,0.5,1.0,0.5,neutral,trend_persistence,0.02706553529012723,-0.10968660726760959,-0.019943000978059566
2022-09-12,VIST,False,0.0,9.980769635630251e-05,0.00199804776053103,11.828853624878738,10.390000343322754,0.5,0.3995833478033229,0.5,neutral,trend_persistence,-0.05774786926309616,-0.1915303810429011,0.09624638758002169
2022-09-19,AAPL,False,0.0,4.448948285732526e-05,0.0008901658272277846,161.15764088295413,154.47999572753906,0.5,0.31840519474258994,0.5,risk_off,trend_persistence,-0.024015999208218175,-0.07787415271887077,-0.07813304246018937
2022-09-19,MSFT,False,0.0,0.00025405678995848676,0.005093418035136299,255.37360609289482,244.52000427246094,0.5,0.2471478473004489,0.5,risk_off,trend_persistence,-0.0289138197312514,-0.015458852908758147,-0.02858664064709948
2022-09-19,NVDA,False,0.0,0.00011762944359103505,0.0023552196985527907,14.312420529759613,13.381999969482422,0.5,0.0,0.5,risk_off,trend_persistence,-0.08623526266023684,-0.06501269522815067,-0.11164253760891851
2022-09-19,AMZN,False,0.0,-4.830038496416485e-05,-0.000965564571548061,131.9781250936234,124.66000366210938,0.5,0.24713482343141283,0.5,risk_off,trend_persistence,-0.07628751690082813,-0.07043162322126661,-0.08719719579060137
2022-09-19,GOOGL,False,0.0,0.00031894878524900747,0.00639834112600246,108.41083097211774,103.06999969482422,0.5,0.24714525782195682,0.5,risk_off,trend_persistence,-0.04754052139698384,-0.04298050177832924,-0.030076632223729027
2022-09-19,META,False,0.0,0.00016123349796017355,0.003229614026513339,157.6132994290872,148.02000427246094,0.5,0.24712838574692947,0.5,risk_off,trend_persistence,-0.07870563990681434,-0.06357251310970335,-0.0944467678881773
2022-09-19,TSLA,True,0.05436252373266737,0.0003346775451144763,0.006714875419475019,338.63320900176865,309.07000732421875,0.5,0.24712773061058177,0.5,risk_off,trend_persistence,-0.10696604903468798,-0.2157116894160377,-0.2902902225856733
2022-09-19,SPY,False,0.0,2.025971429520017e-05,0.0004052722820269139,404.3482573038787,388.54998779296875,0.5,0.24717328767676147,0.5,risk_off,trend_persistence,-0.062385770160648724,-0.05646635730457561,-0.05592582975534255
2022-09-19,QQQ,False,0.0,-0.00017605515497124723,-0.0035152201862991284,303.3315147713137,291.04998779296875,0.5,0.2297449795560264,0.5,risk_off,trend_persistence,-0.05730971783323402,-0.060195807416196456,-0.07455757636000615
2022-09-19,AVGO,False,0.0,-0.00033068648236971753,-0.006592993639473299,52.62583847246094,50.183998107910156,0.5,0.17309736342390716,0.5,risk_off,trend_persistence,-0.07886968989392518,-0.08978951207539032,-0.13245256674922312
2022-09-19,AMD,False,0.0,0.00016056181672315656,0.0032161392749123774,81.63952981629066,76.7699966430664,0.5,0.18180636760600458,0.5,risk_off,trend_persistence,-0.1363813214684334,-0.13885627847917348,-0.24501756390649265
2022-09-19,NFLX,False,0.0,-0.0002965793361054876,-0.005914904156244738,26.58305325412946,24.363000869750977,0.5,0.247121708330066,0.5,risk_off,trend_persistence,-0.08028572884741991,-0.018840106914234434,0.006033713166811561
2022-09-19,COST,False,0.0,-0.0001518431586297738,-0.003032486455586625,527.8067465799983,506.57000732421875,0.5,0.24715460757533672,0.5,risk_off,trend_persistence,-0.051858616087463005,-0.05693190658923519,-0.08370016638065036
2022-09-19,ADBE,False,0.0,2.2395786855110072e-05,0.0004480110484486044,314.38884609382995,296.05999755859375,0.5,0.2471163216591673,0.5,risk_off,trend_persistence,-0.06451397102283474,-0.03654667099048847,-0.008646887724462315
2022-09-19,PEP,False,0.0,4.826372873158681e-05,0.0009657172864492303,175.44660825769046,168.72999572753906,0.5,0.19616211196950709,0.5,risk_off,trend_persistence,-0.0016594487428839289,-0.02062464182811019,0.02370651396482648
2022-09-19,CSCO,False,0.0,7.605463103626121e-05,0.001522192140712697,44.977058394385246,43.29999923706055,0.5,0.2471658739199506,0.5,risk_off,trend_persistence,-0.06281749316239726,-0.046420285379886184,-0.046189377257267905
2022-09-19,INTC,False,0.0,-0.00023280794072090414,-0.004645875272730082,30.911933739751905,29.440000534057617,0.5,0.11117770521704871,0.5,risk_off,trend_persistence,-0.0838994964638573,-0.0838994964638573,-0.10258153542728332
2022-09-19,AMAT,False,0.0,-8.490532172422669e-05,-0.001696737438403595,94.94921863946702,89.72000122070312,0.5,0.17881783649383176,0.5,risk_off,trend_persistence,-0.07556842049766233,-0.038675893596648914,-0.17064196779191443
2022-09-19,QCOM,False,0.0,8.57133750158649e-05,0.0017156641071611745,133.30996525561508,126.6500015258789,0.5,0.061672977500148524,0.5,risk_off,trend_persistence,-0.05455983875923942,-0.07445716692904192,-0.11891042247568395
2022-09-19,TXN,True,0.0,0.00035056497815247415,0.007034698953631402,175.53057965612936,166.25,0.5,0.3535281839047582,0.5,risk_off,trend_persistence,-0.034827027285009415,-0.03855641300516921,-0.09178944064262218
2022-09-19,CCJ,False,0.0,0.0001775113795616074,0.0035562209276389645,32.41164253465272,28.299999237060547,0.5,0.40667506029303563,0.5,risk_off,trend_persistence,-0.1123674375815088,-0.027915160052165655,-0.19964663501231694
2022-09-19,YPF,True,0.08787325773787058,0.009140844923257719,0.19959788536803602,8.26091371826536,7.210000038146973,0.5,1.0,0.5,risk_off,trend_persistence,-0.13314840957944019,-0.05409152072429513,-0.01941745710747278
2022-09-19,VIST,True,0.05776421852946206,0.000335322490558193,0.006727856677915645,11.089115405322813,9.789999961853027,0.5,0.3485063883430596,0.5,risk_off,trend_persistence,-0.14198164951367964,0.020428989790034713,0.1828396290937493
2022-09-26,AAPL,False,0.0,4.479624161164093e-05,0.0008963062083509055,157.96793176728593,150.77000427246094,0.5,0.0791265706742555,0.5,risk_off,trend_persistence,-0.055183438936457274,-0.06864764747775576,-0.008755105702811572
2022-09-26,MSFT,False,0.0,0.000253491985960917,0.005082067364146292,247.64206130919726,237.4499969482422,0.5,0.07911480425389648,0.5,risk_off,trend_persistence,0.01385558470080328,-0.03453357360972964,0.041271860087216394
2022-09-26,NVDA,False,0.0,0.00011651125195440874,0.002332806068680693,13.06101355897225,12.227999687194824,0.5,0.056565774416781324,0.5,risk_off,trend_persistence,0.02322541740215467,-0.0456329428504334,0.030340227298623734
2022-09-26,AMZN,False,0.0,-4.727847774371327e-05,-0.0009451449769766196,121.70354962899147,115.1500015258789,0.5,0.07907640722590047,0.5,risk_off,trend_persistence,0.006339519911990665,-0.01285282967713186,0.04055578034791241
2022-09-26,GOOGL,False,0.0,0.0003155675648728384,0.0063303079189216405,103.06367260778559,98.16999816894531,0.5,0.07910131496931766,0.5,risk_off,trend_persistence,0.004787625847708421,-0.0031577627011896148,0.04431087455695959
2022-09-26,META,False,0.0,0.00015877538950984424,0.003180302184938144,144.84274410076475,136.3699951171875,0.5,0.07906991433560673,0.5,risk_off,trend_persistence,0.0164259409941252,-0.018919131212387308,-0.04876434798409868
2022-09-26,TSLA,False,0.0,0.00032525890041409754,0.006525318027163607,296.6131948706086,276.010009765625,0.5,0.0790646300326012,0.5,risk_off,trend_persistence,-0.12177100351425918,-0.1922031853004369,-0.2346292071820737
2022-09-26,SPY,False,0.0,1.963220007715213e-05,0.0003927172405933099,377.04912061959834,364.30999755859375,0.5,0.07914305828873704,0.5,risk_off,trend_persistence,0.006313271138266963,-0.011775709076531471,0.03996595661982072
2022-09-26,QQQ,False,0.0,-0.00017310029756300167,-0.0034563187543090734,285.5521731314014,274.3699951171875,0.5,0.07912241660341385,0.5,risk_off,trend_persistence,-0.003061545915513997,-0.029011887585150498,0.014870492992869355
2022-09-26,AVGO,False,0.0,-0.00032308661358505244,-0.006441937523523289,48.30645515077499,46.22600173950195,0.5,0.07912800989358026,0.5,risk_off,trend_persistence,-0.011854807144721535,-0.0531302987348683,-0.012417282279582276
2022-09-26,AMD,False,0.0,0.0001560332660611233,0.0031252954670004662,70.42889921788793,66.30000305175781,0.5,0.0790657034784808,0.5,risk_off,trend_persistence,-0.002865798381003426,-0.1280543180644952,-0.11463049681740345
2022-09-26,NFLX,False,0.0,-0.00029361824378348824,-0.005856013478992561,24.39014154504127,22.406999588012695,0.5,0.07905373035703218,0.5,risk_off,trend_persistence,0.06680946883229533,0.026375668948896536,0.26054364076232317
2022-09-26,COST,False,0.0,-0.0001476635880830582,-0.0029491325681607616,499.8386816545965,480.29998779296875,0.5,0.07910484072286018,0.5,risk_off,trend_persistence,-0.005350774249339385,-0.029127608973426256,0.03470750333418682
2022-09-26,ADBE,False,0.0,2.256142491274085e-05,0.0004513252247480004,293.89578202068554,276.9599914550781,0.5,0.07907470493859571,0.5,risk_off,trend_persistence,0.02989601037967926,0.031629152353746415,0.14175336141282635
2022-09-26,PEP,False,0.0,4.889235900039121e-05,0.0009783015011974872,176.11713620364898,168.4499969482422,0.5,0.0,0.5,risk_off,trend_persistence,-0.018996717163642485,-0.03935879931218145,0.054793682960855516
2022-09-26,CSCO,False,0.0,7.439498469239288e-05,0.0014889517400009655,42.14970700240405,40.58000183105469,0.5,0.07915371595278466,0.5,risk_off,trend_persistence,0.0174962802473142,-0.01700350937091899,0.07294231027381226
2022-09-26,INTC,False,0.0,-0.00022992756727834853,-0.004588520518938544,28.304548898477087,26.969999313354492,0.5,0.07911475207797374,0.5,risk_off,trend_persistence,0.0,-0.06562842400736013,0.007786466339185338
2022-09-26,AMAT,False,0.0,-8.330562437724895e-05,-0.0016647945792349628,87.68089923228943,82.94000244140625,0.5,0.0790890502323994,0.5,risk_off,trend_persistence,0.03990833688402806,-0.04521340595147949,0.0241138165074557
2022-09-26,QCOM,False,0.0,8.462613372954762e-05,0.001693884066420459,125.86169669171166,119.73999786376953,0.5,0.07909560174322298,0.5,risk_off,trend_persistence,-0.021045571137669916,-0.04292633607273244,-0.028060803994453876
2022-09-26,TXN,False,0.0,0.000349007172628303,0.0070033351285057055,169.52902404293314,160.4600067138672,0.5,0.07913912238053941,0.5,risk_off,trend_persistence,-0.003863955814748077,-0.022871826462520062,0.007416098297559959
2022-09-26,CCJ,True,0.09724071166531509,0.0001688738097562204,0.0033829001784015933,27.144523868927322,25.1200008392334,0.5,0.38796774377466686,0.5,risk_off,trend_persistence,0.09514328462583665,0.010748349577813121,-0.04976114483434657
2022-09-26,YPF,True,0.10275928833468491,0.0034401069241025463,0.07109775931253104,7.083738845774873,6.25,0.5,1.0,0.5,risk_off,trend_persistence,0.09120002746582023,0.10080001831054686,0.1823999786376953
2022-09-26,VIST,False,0.0,0.00031550315505754744,0.0063290119776826526,9.0473094183072,8.399999618530273,0.5,0.07905690762683448,0.5,risk_off,trend_persistence,0.1892857410469846,0.3559524834020924,0.525000119209295
2022-10-03,AAPL,True,0.25,0.00021966007616419696,0.004402381221431995,149.31240693773992,142.4499969482422,0.5,0.48874227151313215,0.5,risk_off,trend_persistence,-0.014250605986565579,-0.0002807531554201992,0.07644787380097462
2022-10-03,MSFT,False,0.0,3.966841243677111e-05,0.0007936673006692097,253.74119043836512,240.74000549316406,0.5,0.40180712131795826,0.5,risk_off,trend_persistence,-0.04772786089136449,-0.013333914765397581,-0.03576472714916523
2022-10-03,NVDA,True,0.0,0.00023182811172461253,0.004646787864194701,13.409231510129088,12.51200008392334,0.5,0.3036783422729838,0.5,risk_off,trend_persistence,-0.06729539657782446,-0.04987216633079983,0.07872439658491293
2022-10-03,AMZN,False,0.0,9.677322004446459e-05,0.001937244795144899,122.7372108399619,115.87999725341797,0.5,0.5196474957320524,0.5,risk_off,trend_persistence,-0.019071445778857,-0.0180358680309598,-0.11598200837561112
2022-10-03,GOOGL,False,0.0,0.00020109137308654528,0.004029519910437429,103.8686037521237,98.63999938964844,0.5,0.2878718598707343,0.5,risk_off,trend_persistence,-0.00790753025266877,0.01348339253126829,-0.04186939658326261
2022-10-03,META,False,0.0,7.161749603530726e-05,0.0014333248620819194,147.3170248260249,138.61000061035156,0.5,0.32304744640865035,0.5,risk_off,trend_persistence,-0.03477387852964764,-0.03297025686527166,-0.32789839656668995
2022-10-03,TSLA,False,0.0,-6.226195750394663e-05,-0.0012445028804008995,257.9060711272387,242.39999389648438,0.5,0.4887030073767971,0.5,risk_off,trend_persistence,-0.08019796894433473,-0.09509071111120626,-0.06130363442458442
2022-10-03,SPY,True,0.0,0.0003314850244049297,0.006650619711479067,383.07513693741265,366.6099853515625,0.5,0.30501349842717557,0.5,risk_off,trend_persistence,-0.01797549603448778,0.0005728757563840947,0.05346282667320179
2022-10-03,QQQ,False,0.0,2.9705673921726378e-05,0.0005942811694645833,286.7328458888459,273.5299987792969,0.5,0.3101362873082834,0.5,risk_off,trend_persistence,-0.02603003381333835,-0.015281660857805801,0.01615915419683356
2022-10-03,AVGO,False,0.0,7.590105737767027e-05,0.001519116230591644,47.90095660027874,45.678001403808594,0.5,0.4676523895196325,0.5,risk_off,trend_persistence,-0.0417706748852158,-0.04687163600049238,0.02920442210236085
2022-10-03,AMD,False,0.0,-0.00019458010515476055,-0.0038844168253318045,70.27029542307463,66.11000061035156,0.5,0.37113449883212163,0.5,risk_off,trend_persistence,-0.12554831584377457,-0.12327940478951938,-0.09151413070949566
2022-10-03,NFLX,False,0.0,9.756534573858188e-05,0.0019531165833293063,26.40264825243084,23.90399932861328,0.5,0.6434579866580454,0.5,risk_off,trend_persistence,-0.03790161323526364,0.025351443996367795,0.22105089295260827
2022-10-03,COST,False,0.0,5.4121275211206376e-05,0.0010829822163485048,499.4431092962313,477.7300109863281,0.5,0.3413277123511606,0.5,risk_off,trend_persistence,-0.02390474361063577,-0.028384228009032952,0.049756114263359796
2022-10-03,ADBE,False,0.0,-0.00022163099661346526,-0.004423299474543563,302.7092609312361,285.239990234375,0.5,0.0,0.5,risk_off,trend_persistence,0.001682832010805102,0.02895810562480361,0.11660360014139681
2022-10-03,PEP,False,0.0,-0.00033407803806644813,-0.006660397661135575,173.15941826916745,165.25,0.5,0.4888285210601134,0.5,risk_off,trend_persistence,-0.020756385329992466,0.045264724523685684,0.09881998082332633
2022-10-03,CSCO,False,0.0,7.817162243512918e-05,0.0015645940459378949,43.197717060755586,41.290000915527344,0.5,0.31295970532058237,0.5,risk_off,trend_persistence,-0.03390655109800267,0.00024214873605021836,0.10026639132603088
2022-10-03,INTC,False,0.0,0.00018431366084305318,0.0036927349503290685,28.325801741788318,26.969999313354492,0.5,0.19468586013857025,0.5,risk_off,trend_persistence,-0.06562842400736013,-0.020393001522555076,0.05413426136419486
2022-10-03,AMAT,False,0.0,1.6611895702915098e-05,0.00033229035075144076,92.14327356732747,86.25,0.5,0.48872544915842,0.5,risk_off,trend_persistence,-0.08185504415760869,-0.1372753198596014,0.023652184527853226
2022-10-03,QCOM,False,0.0,-0.00019779909826445267,-0.0039485571282730225,123.4336245125151,117.22000122070312,0.5,0.4887309795181632,0.5,risk_off,trend_persistence,-0.022351157816907552,-0.04802938768284315,0.0037536464496175093
2022-10-03,TXN,False,0.0,0.00012494762593251432,0.002501921006347274,170.2863549572343,159.83999633789062,0.5,0.4887666312016203,0.5,risk_off,trend_persistence,-0.01908160111134083,-0.05536781185866835,0.004942496014901376
2022-10-03,CCJ,False,0.0,-0.00031129434531165133,-0.006207509457511695,29.794478668897852,27.510000228881836,0.5,0.4887098393702369,0.5,risk_off,trend_persistence,-0.07706291608851679,-0.17666305234157031,-0.13776811646654763
2022-10-03,YPF,True,0.25,0.003479277647865299,0.07193430624557684,7.802583155501852,6.820000171661377,0.5,1.0,0.5,risk_off,trend_persistence,0.008797645347408345,0.03665689057293653,0.12023455633205127
2022-10-03,VIST,False,0.0,-4.44227812179906e-05,-0.0008880807814132252,10.994281666149417,9.989999771118164,0.5,0.5203683042035755,0.5,risk_off,trend_persistence,0.1401402006286423,0.15915917807973323,0.32432430884385455
2022-10-10,AAPL,False,0.0,-0.00013013231977355776,-0.002599431366394289,146.79075297967748,140.4199981689453,0.5,0.5471280384071149,0.5,risk_off,trend_persistence,0.014171809707402172,0.06430707090903454,-0.0106822391365885
2022-10-10,MSFT,False,0.0,4.2871638472143485e-05,0.0008577820749915421,239.66544337039696,229.25,0.5,0.5471169635472009,0.5,risk_off,trend_persistence,0.03611777002964822,0.07851690294438396,-0.006019650524809128
2022-10-10,NVDA,False,0.0,0.00025066001425297596,0.00502515604227205,12.487282387694522,11.670000076293945,0.5,0.5470748103287203,0.5,risk_off,trend_persistence,0.018680330495954856,0.07960581788726895,0.22544983272699692
2022-10-10,AMZN,False,0.0,0.00012257924566427356,0.0024544418916512267,120.24792312263222,113.66999816894531,0.5,0.39367182904029746,0.5,risk_off,trend_persistence,0.0010557116962708335,0.05410399951567069,-0.2035717406738755
2022-10-10,GOOGL,False,0.0,-4.626778175888342e-05,-0.0009249490136178373,102.69353816331994,97.86000061035156,0.5,0.4262786212330481,0.5,risk_off,trend_persistence,0.021561420367785855,0.047619006781632,-0.09574905669468059
