date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-04-12,AMAT,True,0.11677705998297794,0.00020927183211333795,0.004193768092609185,225.5122506137818,207.86000061035156,0.5,0.6112577888373311,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0870297136763779,-0.02155294772627825,0.00899641639419091
2024-04-12,QCOM,False,0.0,-0.00012824818160437997,-0.002561840992208353,184.03016818828874,171.2899932861328,0.5,0.3944633660319581,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07974773155897008,-0.032868175869554594,0.0629926380281749
2024-04-12,TXN,False,0.0,-0.00015869677413286315,-0.0031691549492890436,175.71627363295036,166.3300018310547,0.5,0.03907418821911274,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03998081574019341,0.06703537409811178,0.12457164066978677
2024-04-12,CCJ,True,0.15690954557068926,0.0039207283749996555,0.08140513563015905,56.13514840215447,49.59000015258789,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03004641407304054,-0.004839719252436314,0.026618263576579926
2024-04-12,YPF,True,0.0977294201588465,0.0014488332687664584,0.029378986262710072,23.760158848863757,21.170000076293945,0.5,0.7074196051246575,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.08644307591454758,0.0,0.07605104414498487
2024-04-12,VIST,False,0.0,0.00011967261343384365,0.002396175315048543,47.24049967515272,43.2400016784668,0.5,0.1461098342379564,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.030296052785386163,-0.004625364365770879,0.04879733380549478
2024-04-19,AAPL,False,0.0,-5.4217109632502376e-05,-0.001083783870245214,173.27200039522592,165.0,0.5,0.00017004990950158678,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.026060624556107914,0.11139396898674248,0.15072724313446972
2024-04-19,MSFT,False,0.0,-4.9872148214844064e-05,-0.0009969705317545152,415.5956441240149,399.1199951171875,0.5,0.00015115803051187073,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.018039718117648373,0.018891583075681284,0.052841242222651186
2024-04-19,NVDA,False,0.0,-1.895720145312628e-05,-0.00037907575548690176,81.41673999833367,76.19999694824219,0.5,0.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.1513780068776691,0.16521003964281622,0.21363517034876756
2024-04-19,AMZN,False,0.0,0.00013231104708605194,0.0026495497642546884,185.21355857390083,174.6300048828125,0.5,8.567372388982031e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.028574644075189726,0.0663116389352767,0.0576647299081694
2024-04-19,GOOGL,False,0.0,-0.00017369261624539415,-0.0034681261605391533,166.20008150185555,154.08999633789062,0.5,0.00012071320490620361,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11590629524831653,0.08533979796091318,0.14257902357611196
2024-04-19,META,False,0.0,7.136836856858435e-06,0.0001427464150944857,517.0890207643753,481.07000732421875,0.5,4.7943742281221865e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.07853326585341436,-0.060510976419117846,-0.01904089534298481
2024-04-19,TSLA,False,0.0,1.3272285716877128e-05,0.000265479186181361,156.2879152927375,147.0500030517578,0.5,3.960925444520215e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.1444405970321474,0.2321659209869722,0.20680042863654924
2024-04-19,SPY,False,0.0,-0.00017586104153119106,-0.003511350876181707,514.1475195040167,495.1600036621094,0.5,0.0002710559579216656,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.026456107130282014,0.03257533880668473,0.06925036006809826
2024-04-19,QQQ,False,0.0,3.909589264898354e-05,0.0007822083339923402,430.4504079008769,414.6499938964844,0.5,0.00017183624373633455,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.039430860591299854,0.05023518002280225,0.08949720587335874
2024-04-19,AVGO,False,0.0,-0.00012671198947848613,-0.0025311914812532477,126.88036162350498,120.47100067138672,0.5,7.009429810784918e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11567926664186245,0.06092749538880482,0.15819579965643626
2024-04-19,AMD,False,0.0,-0.00012504106582094646,-0.0024978528430447122,155.98913090845096,146.63999938964844,0.5,3.9994874841033746e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.07337694047750731,0.027004955880726378,0.1215903021363034
2024-04-19,NFLX,False,0.0,0.00016779713704444742,0.0033612977476815686,57.97616522064333,55.50400161743164,0.5,3.121862206294692e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.011152339708183634,0.04378056391731122,0.11901842750821112
2024-04-19,COST,False,0.0,0.00021235143667974052,0.0042556073548309925,744.7027477048533,709.510009765625,0.5,0.12429885176008122,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.027723333905682157,0.04847009087271048,0.12163322096255769
2024-04-19,ADBE,False,0.0,6.269444093555805e-05,0.0012546359123695172,491.2047034567981,465.0199890136719,0.5,6.179730672284426e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.02696660109497606,0.04550342815798247,0.039589703877370486
2024-04-19,PEP,True,0.10065831328403413,0.0005052734349855978,0.010154123308899754,184.25672349766157,174.1300048828125,0.5,1.0,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.008327094168624205,0.011600464922925324,0.04628724132878781
2024-04-19,CSCO,False,0.0,-6.814993504521278e-05,-0.0013621166230359805,50.69290248360621,48.31999969482422,0.5,0.0002301208688914618,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.009519848662621788,-0.02483445303225018,-0.003104336233987426
2024-04-19,INTC,False,0.0,-7.31738669247211e-05,-0.001462460446199354,36.13071915934233,34.20000076293945,0.5,5.5075870224150766e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,-0.06783630264379703,-0.09649125937988867,-0.06929826860710575
2024-04-19,AMAT,False,0.0,7.392901807667417e-05,0.0014796192672512642,199.39681567684184,189.77000427246094,0.5,8.018301872712798e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.07171839755460563,0.07545972357607078,0.11756335066822432
2024-04-19,QCOM,False,0.0,-2.3467198662522892e-05,-0.00046923935319354015,165.47644344351457,157.6300048828125,0.5,0.00010886539822806262,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.050942070231277725,0.1396307417689857,0.22984200092154827
2024-04-19,TXN,False,0.0,-0.00011353836891785523,-0.0022683197634455476,166.53524789071312,159.67999267578125,0.5,0.00016094545477348326,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.11147297011654711,0.1204284310394057,0.22131771804646205
2024-04-19,CCJ,False,0.0,-2.900121598757159e-06,-5.800083396900746e-05,53.572996115612966,48.099998474121094,0.5,0.7109673025090606,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.025987526811929618,0.006444935200108137,0.10291062203676926
2024-04-19,YPF,False,0.0,-0.00023519845740993002,-0.004693473485945399,20.680057865076943,19.34000015258789,0.5,0.0930633364902717,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.09462253925893482,0.2088934320736351,0.21199588154714188
2024-04-19,VIST,True,0.09934168671596588,0.0002726952797422965,0.005468057654955727,44.50789464506734,41.93000030517578,0.5,7.540481632771212e-05,0.5,risk_off,ema,basic,regime_gated_full_quant,fallback_baseline,risk_off_regime,0.026472706946642832,0.030288586895309555,0.13260198742723817
2024-04-26,AAPL,False,0.0,-0.00012140761757235221,-0.0024253538266295616,178.7791819394448,169.3000030517578,0.5,0.0988782320406402,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.08316598687095245,0.08121677349170753,0.12214998406975242
2024-04-26,MSFT,False,0.0,-8.935729768757525e-05,-0.0017856296687615014,426.8745532497493,406.32000732421875,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.0008367698655293854,0.02072254075206681,0.05867295704901809
2024-04-26,NVDA,False,0.0,-8.053037345637798e-05,-0.0016093758874897723,95.51004226219645,87.73500061035156,0.5,0.0987338273019327,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.012013459248415792,0.024425801866881924,0.21352938997367032
2024-04-26,AMZN,False,0.0,-2.3826804579765302e-05,-0.0004764282408579179,191.31994980003574,179.6199951171875,0.5,0.31418813935864,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.036688630307445624,0.04375905146430692,0.006291086257269152
2024-04-26,GOOGL,True,0.14574396838353798,0.0016175563738264713,0.032853118498470835,190.029728246191,171.9499969482422,0.5,0.8421558181148122,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.02739163442088255,-0.019191643561070393,0.017679608019050663
2024-04-26,META,False,0.0,0.00010787002703428118,0.002159612801354127,474.60875457499924,443.2900085449219,0.5,0.09874075915201552,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.019558263761944472,0.07424034611142005,0.07879715762247219
2024-04-26,TSLA,False,0.0,-7.232469820586543e-05,-0.0014455005314951697,181.48640746689503,168.2899932861328,0.5,0.09873911980214763,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.07665345338353169,0.0010696294595737843,0.06506632981090932
2024-04-26,SPY,True,0.12583136027184325,6.847838949014792e-06,0.00013696568899668193,530.6717234095814,508.260009765625,0.5,0.40382435543247774,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.005961513243377459,0.02475114478442797,0.041671570197993724
2024-04-26,QQQ,False,0.0,4.2942042793708786e-05,0.0008591913097788506,451.8183897739749,431.0,0.5,0.09892895074763498,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.010394457044844874,0.025661247235716278,0.06252903064276394
2024-04-26,AVGO,False,0.0,-0.00024793042000713963,-0.0049469465519286215,145.47178979317226,134.40699768066406,0.5,0.0987664393103444,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.04907483081392883,-0.008384971919727091,0.04744543819450686
2024-04-26,AMD,False,0.0,3.957600419316837e-05,0.0007918177439594221,167.42484286456158,157.39999389648438,0.5,0.02027215291172467,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.04320195715789432,-0.03481573024166085,0.05692507662840085
2024-04-26,NFLX,False,0.0,-0.00012661555061308505,-0.0025292673404766486,59.02559994097376,56.12300109863281,0.5,0.09875197392819679,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.032268356535221976,0.08844859691626894,0.15237962663641902
2024-04-26,COST,False,0.0,-0.00023369381421996506,-0.004663514387635015,772.4637202906957,729.1799926757812,0.5,0.25336562492343717,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.020187103165385745,0.07955513089813793,0.11046653583758448
2024-04-26,ADBE,False,0.0,0.00011218095560622799,0.002246011789976521,508.51311867073395,477.55999755859375,0.5,0.09859146172813403,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.01805007781484025,0.009904537671725278,-0.004460182791066303
2024-04-26,PEP,True,0.12655641107774948,0.001033487781981936,0.020873958020761973,185.94472941248063,175.5800018310547,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.003246338190485698,0.023977625077877818,0.013725957608932582
2024-04-26,CSCO,False,0.0,0.00015752040180476133,0.0031551269033991414,49.98486669668232,47.86000061035156,0.5,0.0989064588968422,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.015461798349972078,0.004178870881505814,-0.030087806582576482
2024-04-26,INTC,False,0.0,4.941205802419666e-05,0.0009887051928239021,33.59985894216146,31.8799991607666,0.5,0.09875164084522543,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.03074026248540096,-0.06367624945847272,-0.0363864453559859
2024-04-26,AMAT,False,0.0,-0.00010723446697006579,-0.0021425058906378025,217.9870542899971,203.3800048828125,0.5,0.09877766343568989,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.0034909599667245494,0.031222296648018233,0.08609496551504758
2024-04-26,QCOM,False,0.0,-0.00021274098255719102,-0.004246231459710814,176.10672633062683,165.66000366210938,0.5,0.09880586588078845,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.08438968621571163,0.09911866356369625,0.2698297474350848
2024-04-26,TXN,True,0.1018682602668693,8.442607317789299e-05,0.0016898764245674158,189.6118954813444,177.47999572753906,0.5,0.40742170659620347,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.008057290787665039,0.05392161119335537,0.12226728347207794
2024-04-26,CCJ,False,0.0,-3.454079159778686e-05,-0.0006905891963341348,55.09450623780353,49.349998474121094,0.5,0.38877783932468335,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,-0.019047591808982856,0.0316109710542154,0.073758932459836
2024-04-26,YPF,False,0.0,-0.00023229726952817925,-0.004635706882557544,23.27331929000024,21.170000076293945,0.5,0.23504034098004614,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.10439296535229592,0.07605104414498487,-0.007557857668185619
2024-04-26,VIST,False,0.0,-3.322379869121549e-06,-6.644550016443596e-05,46.49430420263575,43.040000915527344,0.5,0.2766314118256609,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,weak_market_breadth,0.0037174684946250647,0.0536709458516853,0.02973974795700096
2024-05-03,AAPL,True,0.11961486690806543,0.0004493573990335445,0.009025616810294235,198.7437004605407,183.3800048828125,0.5,0.8681676855030848,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0017995518718934012,0.035390937188175764,0.05807609124719004
2024-05-03,MSFT,False,0.0,5.071700138907816e-05,0.0010148288972351427,426.47695447890965,406.6600036621094,0.5,0.1707313314745325,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.019869144984760334,0.03332018804639403,0.016869092828864396
2024-05-03,NVDA,False,0.0,-0.00023373348832912534,-0.0046643043537140105,97.46889393563009,88.78900146484375,0.5,0.17065238961600102,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.012264997569977343,0.04155914303724639,0.295205465797862
2024-05-03,AMZN,False,0.0,-0.0001171404249769045,-0.0023402031740059615,198.2351957521018,186.2100067138672,0.5,0.17069729198562814,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006820197453853094,-0.008109176258960682,-0.04226416461103366
2024-05-03,GOOGL,False,0.0,-7.57301863560823e-05,-0.0015135145604703304,183.24558298325744,167.24000549316406,0.5,0.5184953800037125,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.00843092775058496,0.05273853011078855,0.035457979436765985
2024-05-03,META,False,0.0,-1.787696317560567e-05,-0.00035747854871959195,474.1399387668845,451.9599914550781,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05363311180246888,0.04414110227501,0.05648729812810083
2024-05-03,TSLA,False,0.0,8.457601521373035e-05,0.001692880083647097,203.41097372230183,181.19000244140625,0.5,0.23912141413344692,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07020255560080668,-0.02058610120470239,-0.027043485232348896
2024-05-03,SPY,False,0.0,-0.00014755976947905094,-0.002947062011788515,535.8451245463577,511.2900085449219,0.5,0.7734521137940523,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.018678280723156027,0.0355180100502861,0.03229083098070418
2024-05-03,QQQ,True,0.1489863788198929,0.0015007756233886304,0.030447332855982223,458.7193333049361,435.4800109863281,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.015109732723121994,0.037384032259997424,0.04052997485810783
2024-05-03,AVGO,False,0.0,7.462184039898016e-06,0.00014925426126577435,136.55477500578647,127.81099700927734,0.5,0.21926609238298692,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.042789759081705236,0.0916823295563518,0.0342615700886133
2024-05-03,AMD,False,0.0,3.067224203650826e-05,0.0006136236230511738,160.49606969227028,150.60000610351562,0.5,0.022566364111804522,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.008764887197430626,0.09209823741742684,0.0859893520810413
2024-05-03,NFLX,False,0.0,-0.00021601901458570636,-0.004311525571992436,60.77855379719136,57.933998107910156,0.5,0.170677779358186,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05442406523979315,0.0720820699214133,0.0939863238746168
2024-05-03,COST,False,0.0,5.780220009103473e-05,0.0011566790299575302,796.8661703122838,743.9000244140625,0.5,0.603099158659549,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05819327410486563,0.06978084613643953,0.09610161028114561
2024-05-03,ADBE,False,0.0,-0.00010024112279435099,-0.0020029144299521517,524.3594755686742,486.17999267578125,0.5,0.1706714134009324,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00800111931684011,-0.0056563413579914235,-0.09700111969346081
2024-05-03,PEP,False,0.0,-0.00020504054299093707,-0.004092832769720944,188.1718130047174,176.14999389648438,0.5,0.2884674540765084,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02066420389311796,0.03428900797164558,-0.027930731418796317
2024-05-03,CSCO,False,0.0,0.00013651679580465407,0.0027338798169649348,49.351645472956164,47.119998931884766,0.5,0.17076363196554503,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01994911847865466,0.02228351572287579,-0.009974478282252841
2024-05-03,INTC,False,0.0,7.277458033012441e-05,0.0014564983126361675,32.57706625966076,30.899999618530273,0.5,0.17067055719887161,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03398055825317481,0.03009709762643742,-0.01974105859331865
2024-05-03,AMAT,True,0.11691149401471165,0.00017685841770712183,0.003543117656276351,218.78188922835065,204.08999633789062,0.5,0.17067758602750496,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.027634864475723164,0.03914942249269204,0.04958601870530632
2024-05-03,QCOM,False,0.0,-0.00011447998914945738,-0.0022871114156377548,194.83502903401097,179.63999938964844,0.5,0.40336118237577745,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013582734634248972,0.07915832369749243,0.14623694256132747
2024-05-03,TXN,True,0.11448726025733001,0.0007885301625454431,0.015889302227086954,193.43655866847251,178.91000366210938,0.5,0.7512260325711829,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04549773194919671,0.0900452757285557,0.08277903557905009
2024-05-03,CCJ,False,0.0,-0.00022948249162699422,-0.004579657775424462,52.22591711519181,48.40999984741211,0.5,0.3515116838793122,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.051642222844040075,0.0958479529905738,0.11753767082511479
2024-05-03,YPF,False,0.0,0.00011500814148476388,0.0023026776705028507,25.9246219100884,23.3799991607666,0.5,0.4727384081649992,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.025662895451593393,0.0025663548094434496,-0.05474759731577794
2024-05-03,VIST,False,0.0,-4.0331087170665906e-05,-0.0008063127648357815,46.396717032240275,43.20000076293945,0.5,0.4995226921360005,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.049768464657669265,0.09930557499451864,0.08055554353651218
2024-05-10,AAPL,True,0.10926230313944355,0.0010394776737900696,0.020996137193579623,196.34790836768255,183.0500030517578,0.5,0.7847985153176359,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0372575359285916,0.03785846796091974,0.055012247459959696
2024-05-10,MSFT,False,0.0,-0.0001080150244666962,-0.0021580851486981967,437.59449433789564,414.739990234375,0.5,0.2691834704954034,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01318898912451627,0.03717995320157175,0.03165840090653549
2024-05-10,NVDA,False,0.0,7.617626886051977e-05,0.0015246284178456193,98.91571590963986,89.87799835205078,0.5,0.23092768094566027,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02893920617386936,0.1845947141922546,0.3550591151182265
2024-05-10,AMZN,False,0.0,-0.00021841760336595038,-0.004359299747570877,199.44933611672218,187.47999572753906,0.5,0.46886643053273724,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014828242173298256,-0.03589714039315228,-0.0022402292432078807
2024-05-10,GOOGL,False,0.0,-0.00012126045674441386,-0.0024224173878004684,183.60302201165902,168.64999389648438,0.5,0.3330007788953122,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04393717124388141,0.03759271761712091,0.03771124127199954
2024-05-10,META,False,0.0,-0.0006604353799033117,-0.013126161843438289,503.1423667805375,476.20001220703125,0.5,0.14791063140875374,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.00900883753664572,0.004241891982131429,0.05543887698391492
2024-05-10,TSLA,False,0.0,-0.000281090164716444,-0.005606816363499689,184.34666189970355,168.47000122070312,0.5,0.14788767110264706,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.053362648709112115,0.06392832073617516,0.031578275223375085
2024-05-10,SPY,False,0.0,-0.0006280136141749511,-0.01248561768819556,550.0313163666484,520.8400268554688,0.5,0.5818176242213652,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01653095942634164,0.01651174092332952,0.02845393119752493
2024-05-10,QQQ,False,0.0,-6.990598240260968e-05,-0.001397191536572362,467.67152674296784,442.05999755859375,0.5,0.48177008538713306,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.021942750442479397,0.0359453801207863,0.05150882038507398
2024-05-10,AVGO,False,0.0,-2.6011966003858887e-05,-0.0005201107818872952,143.70125045038256,133.27999877929688,0.5,0.14790260383025433,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04688631629610751,0.05630250503798773,0.08078480184296133
2024-05-10,AMD,False,0.0,0.0001027456598408124,0.0020569202012767906,163.00336012418055,151.9199981689453,0.5,0.04694827575364817,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08260928911940457,0.09505004354560342,0.055423895934896716
2024-05-10,NFLX,False,0.0,-0.0007197048281398063,-0.014296104987962188,65.12297663259926,61.08700180053711,0.5,0.14791359073634222,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.016746587320732642,0.05873592000694905,0.055052548800578194
2024-05-10,COST,True,0.15041629749825602,0.0015451750586638496,0.03136137215832546,850.5933712079881,787.1900024414062,0.5,0.8317812237483093,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01095033612019125,0.028633465818211468,0.07768140375819144
2024-05-10,ADBE,False,0.0,-0.0001013567057616919,-0.002025183397212471,521.8109395437998,482.2900085449219,0.5,0.1479038452440454,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0023636901255714715,-0.014223839904619728,-0.04634142467712743
2024-05-10,PEP,False,0.0,6.513755184858397e-06,0.00013028316552210484,192.97305852302304,179.7899932861328,0.5,0.458112367378998,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01334895847876183,-0.010011612771485545,-0.07725679908971761
2024-05-10,CSCO,False,0.0,-0.000406261852084072,-0.008093954098707612,50.58735768121519,48.060001373291016,0.5,0.14797239498703973,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.002288738920332767,-0.03412407735088252,-0.04598424544361568
2024-05-10,INTC,False,0.0,-0.00016763014732596257,-0.003347269337939718,31.444513995956054,29.850000381469727,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.066331642108302,0.02914569248799226,0.035510869427003655
2024-05-10,AMAT,False,0.0,-0.0006499757244090629,-0.012919557658626513,225.60121366582035,209.72999572753906,0.5,0.4448885577380242,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.011204911797969563,0.05321129018000548,0.08787492638159788
2024-05-10,QCOM,True,0.1115459655618665,0.0021656259369057253,0.044215292408452456,198.05889864167463,182.0800018310547,0.5,0.7866015019605389,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.06469682920053521,0.15531633619784802,0.14976935412030468
2024-05-10,TXN,True,0.12877543380043396,0.0033230673438854716,0.06860190488979634,204.74858231556834,187.0500030517578,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04260893392499865,0.06484891433370898,0.056508911483443836
2024-05-10,CCJ,False,0.0,5.415053103127177e-05,0.0010835679348819571,55.408589723904086,50.90999984741211,0.5,0.28367860963804925,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04203495179851635,0.040856449367292935,0.05283831535595107
2024-05-10,YPF,False,0.0,-0.0003010418570073772,-0.006003649224255225,25.086720224703864,22.780000686645508,0.5,0.2236080478617737,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.028972775571469933,-0.07769975436398091,-0.0856014356523973
2024-05-10,VIST,False,0.0,7.046570504264042e-05,0.0014102579288082229,49.09740622231799,45.349998474121094,0.5,0.45086791589530617,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04718860587320406,-0.022712211994552645,-0.021168668506581723
2024-05-17,AAPL,True,0.11947169197987857,0.0021366980349563445,0.04361262404990285,209.10766817674235,189.8699951171875,0.5,0.9666041780375065,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0005793469909960436,0.02190974755933306,0.14114922705515887
